condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-bf9e010a4566f2fc-m1,debugging,0.0,-0.09967351868036031
model_agnostic_replication_behavior-bfb5bc64c0c6e59b-m0,solvability,0.8750000000000001,1.1741037270777286
model_agnostic_replication_behavior-bfb5bc64c0c6e59b-m1,solvability,0.7500000000000002,1.27201566806732
model_agnostic_replication_behavior-bfdd6cdef9c52b79-m0,waiting,-1.5,-1.4996257054373396
model_agnostic_replication_behavior-bfdd6cdef9c52b79-m1,waiting,-2.0,-2.244172442133699
model_agnostic_replication_behavior-bfe5a3b63d29177c-m0,information_sampling,-1.125,-1.437959781729273
model_agnostic_replication_behavior-bfe5a3b63d29177c-m1,information_sampling,-0.6249999999999999,-0.787878419252078
model_agnostic_replication_behavior-c008354569d01d76-m0,effort,1.125,0.5587541313542288
model_agnostic_replication_behavior-c008354569d01d76-m1,effort,1.125,1.1205090475504318
model_agnostic_replication_behavior-c018b51a9119c42c-m0,debugging,-0.7500000000000001,-0.9605758711399333
model_agnostic_replication_behavior-c018b51a9119c42c-m1,debugging,0.125,-0.3429853537024905
model_agnostic_replication_behavior-c01a2ae7c693eb91-m0,foraging,-0.6249999999999999,-1.4768088597809486
model_agnostic_replication_behavior-c01a2ae7c693eb91-m1,foraging,-0.25,-1.044915413447156
model_agnostic_replication_behavior-c0299cc241485c10-m0,waiting,0.0,-0.18702848941820446
model_agnostic_replication_behavior-c0299cc241485c10-m1,waiting,-0.5,-0.9315752261145633
model_agnostic_replication_behavior-c03b6a5f701f068d-m0,foraging,-1.875,-1.3779117938779502
model_agnostic_replication_behavior-c03b6a5f701f068d-m1,foraging,-1.125,-0.9460183475441577
model_agnostic_replication_behavior-c057edc9349e010a-m0,foraging,0.8750000000000001,0.5431048970750021
model_agnostic_replication_behavior-c057edc9349e010a-m1,foraging,1.0,0.9749983434087945
model_agnostic_replication_behavior-c063cec4e5090f77-m0,waiting,-2.0,-1.9925602586250815
model_agnostic_replication_behavior-c063cec4e5090f77-m1,waiting,-2.25,-2.73710699532144
model_agnostic_replication_behavior-c06567bf7e7758e1-m0,effort,-1.875,-1.2981031983166875
model_agnostic_replication_behavior-c06567bf7e7758e1-m1,effort,-0.7500000000000001,-0.7363482821204844
model_agnostic_replication_behavior-c0ba18a3ebdb66ff-m0,solvability,-2.25,-2.4622119947890884
model_agnostic_replication_behavior-c0ba18a3ebdb66ff-m1,solvability,-1.375,-2.364300053799497
model_agnostic_replication_behavior-c0e291fdb21b4a83-m0,debugging,-0.5,-0.6404387963984894
model_agnostic_replication_behavior-c0e291fdb21b4a83-m1,debugging,-0.25,-0.022848278961046825
model_agnostic_replication_behavior-c0f06ff0ec605420-m0,waiting,-0.25,0.7272771443833353
model_agnostic_replication_behavior-c0f06ff0ec605420-m1,waiting,-0.5,-0.017269592313023607
model_agnostic_replication_behavior-c136d381d6db3e31-m0,waiting,-1.125,-0.2018334695614047
model_agnostic_replication_behavior-c136d381d6db3e31-m1,waiting,-1.0000000000000002,-0.9463802062577638
model_agnostic_replication_behavior-c164f963bf1aa6ad-m0,solvability,0.0,0.3314962437690203
model_agnostic_replication_behavior-c164f963bf1aa6ad-m1,solvability,0.24999999999999992,0.4294081847586119
model_agnostic_replication_behavior-c16b5414daa837f8-m0,debugging,-0.8750000000000002,0.08625376908160556
model_agnostic_replication_behavior-c16b5414daa837f8-m1,debugging,-1.0000000000000002,0.7038442865190482
model_agnostic_replication_behavior-c203456d9c5f5066-m0,bandit,-1.7499999999999998,-1.1481714113166541
model_agnostic_replication_behavior-c203456d9c5f5066-m1,bandit,-0.8750000000000002,-0.6977316249352523
model_agnostic_replication_behavior-c2266333d456e1f4-m0,foraging,-1.125,-0.8550441117667468
model_agnostic_replication_behavior-c2266333d456e1f4-m1,foraging,-0.37499999999999994,-0.4231506654329543
model_agnostic_replication_behavior-c23d47ac4ddfaac4-m0,bandit,1.75,0.7119742509768741
model_agnostic_replication_behavior-c23d47ac4ddfaac4-m1,bandit,1.125,1.1624140373582759
model_agnostic_replication_behavior-c23f0d42404d89e1-m0,waiting,-0.5,-0.23311394548255504
model_agnostic_replication_behavior-c23f0d42404d89e1-m1,waiting,-1.625,-0.9776606821789142
model_agnostic_replication_behavior-c28919b8c4221886-m0,foraging,-1.875,-1.0721517326510601
model_agnostic_replication_behavior-c28919b8c4221886-m1,foraging,-1.7499999999999998,-0.6402582863172677
model_agnostic_replication_behavior-c29ed161586b3b99-m0,effort,-0.25,-0.6424775130857315
model_agnostic_replication_behavior-c29ed161586b3b99-m1,effort,0.0,-0.08072259688952843
model_agnostic_replication_behavior-c2bbd90728dcc361-m0,solvability,-1.625,0.10101942289796217
model_agnostic_replication_behavior-c2bbd90728dcc361-m1,solvability,0.125,0.19893136388755384
model_agnostic_replication_behavior-c2cb13c2d0c06975-m0,effort,-0.5,-0.2971823867344219
model_agnostic_replication_behavior-c2cb13c2d0c06975-m1,effort,0.125,0.26457252946178106
model_agnostic_replication_behavior-c321f631c67e1809-m0,bandit,-0.6249999999999999,0.2568668822559287
model_agnostic_replication_behavior-c321f631c67e1809-m1,bandit,-0.12500000000000006,0.7073066686373304
model_agnostic_replication_behavior-c32219fca0562523-m0,waiting,-1.625,-1.4446677696366277
model_agnostic_replication_behavior-c32219fca0562523-m1,waiting,-1.25,-2.1892145063329864
model_agnostic_replication_behavior-c32fff763fd32449-m0,bandit,0.5,0.3852096009057666
model_agnostic_replication_behavior-c32fff763fd32449-m1,bandit,0.625,0.8356493872871684
model_agnostic_replication_behavior-c3398bf2199d9061-m0,bandit,0.625,0.5745892612451975
model_agnostic_replication_behavior-c3398bf2199d9061-m1,bandit,1.0,1.025029047626599
model_agnostic_replication_behavior-c360ee68819ca005-m0,bandit,-2.125,-1.5972304617580009
model_agnostic_replication_behavior-c360ee68819ca005-m1,bandit,-1.7499999999999998,-1.1467906753765993
model_agnostic_replication_behavior-c3cf0d5f198e7f23-m0,bandit,-1.5,-1.4001064295492347
model_agnostic_replication_behavior-c3cf0d5f198e7f23-m1,bandit,-1.5,-0.9496666431678329
model_agnostic_replication_behavior-c3d44bda5169c5e1-m0,effort,1.25,0.7719759514255857
model_agnostic_replication_behavior-c3d44bda5169c5e1-m1,effort,1.75,1.3337308676217887
model_agnostic_replication_behavior-c3e9aa5a58311f8e-m0,foraging,-1.7499999999999998,-1.5256644046773105
model_agnostic_replication_behavior-c3e9aa5a58311f8e-m1,foraging,-2.25,-1.0937709583435182
model_agnostic_replication_behavior-c3ed288c8bfdd427-m0,foraging,-0.7500000000000001,-0.3446900526217638
model_agnostic_replication_behavior-c3ed288c8bfdd427-m1,foraging,0.5,0.08720339371202868
model_agnostic_replication_behavior-c414a0cd0412e5df-m0,debugging,-0.25,-0.39804145632468413
model_agnostic_replication_behavior-c414a0cd0412e5df-m1,debugging,0.37499999999999994,0.21954906111275854
model_agnostic_replication_behavior-c41c3d9e3a6298a0-m0,effort,-0.37499999999999994,-0.17866869358448167
model_agnostic_replication_behavior-c41c3d9e3a6298a0-m1,effort,0.7500000000000002,0.3830862226117214
model_agnostic_replication_behavior-c4343a144a26adbe-m0,waiting,-0.8750000000000002,-1.088633106894483
model_agnostic_replication_behavior-c4343a144a26adbe-m1,waiting,-1.125,-1.833179843590842
model_agnostic_replication_behavior-c44f3e7c85290ac6-m0,foraging,-1.375,-0.3857589632889088
model_agnostic_replication_behavior-c44f3e7c85290ac6-m1,foraging,-0.12500000000000006,0.046134483044883656
model_agnostic_replication_behavior-c4535f8079628f88-m0,effort,0.24999999999999992,0.3912827294869913
model_agnostic_replication_behavior-c4535f8079628f88-m1,effort,1.0,0.9530376456831944
model_agnostic_replication_behavior-c46060afa1805eec-m0,solvability,-3.875,-2.7536091201888104
model_agnostic_replication_behavior-c46060afa1805eec-m1,solvability,-3.125,-2.6556971791992185
model_agnostic_replication_behavior-c465d4c2d2ec5bb9-m0,waiting,-1.125,-1.0186662934832027
model_agnostic_replication_behavior-c465d4c2d2ec5bb9-m1,waiting,-1.375,-1.7632130301795619
model_agnostic_replication_behavior-c4675b2d0c7bdf5c-m0,debugging,1.125,0.6743022826651524
model_agnostic_replication_behavior-c4675b2d0c7bdf5c-m1,debugging,0.8750000000000001,1.2918928001025947
model_agnostic_replication_behavior-c46b342791a2e464-m0,waiting,0.24999999999999992,0.07001745906680845
model_agnostic_replication_behavior-c46b342791a2e464-m1,waiting,-0.7500000000000001,-0.6745292776295504
model_agnostic_replication_behavior-c4a363a82102e62d-m0,waiting,-0.6249999999999999,-0.9675281876680905
model_agnostic_replication_behavior-c4a363a82102e62d-m1,waiting,-1.5,-1.7120749243644495
model_agnostic_replication_behavior-c4a49743f4c13887-m0,information_sampling,-1.875,-1.826770243700813
model_agnostic_replication_behavior-c4a49743f4c13887-m1,information_sampling,-1.375,-1.1766888812236185
model_agnostic_replication_behavior-c52c513fa5a127ba-m0,information_sampling,-2.125,-2.406693326332202
model_agnostic_replication_behavior-c52c513fa5a127ba-m1,information_sampling,-1.375,-1.7566119638550073
model_agnostic_replication_behavior-c52ce042273b76f7-m0,waiting,-1.375,-1.6576193982488543
model_agnostic_replication_behavior-c52ce042273b76f7-m1,waiting,-2.125,-2.402166134945213
model_agnostic_replication_behavior-c53233cda738d86f-m0,foraging,-1.25,-0.8209831412046453
model_agnostic_replication_behavior-c53233cda738d86f-m1,foraging,-1.0000000000000002,-0.3890896948708529
model_agnostic_replication_behavior-c56afb8b9b348d3e-m0,solvability,-2.125,-2.4904646133445936
model_agnostic_replication_behavior-c56afb8b9b348d3e-m1,solvability,-1.5,-2.3925526723550017
model_agnostic_replication_behavior-c56f707e55c896be-m0,information_sampling,-2.75,-2.3298896438232006
model_agnostic_replication_behavior-c56f707e55c896be-m1,information_sampling,-2.0,-1.6798082813460058
model_agnostic_replication_behavior-c57ef8ee0996c8c8-m0,bandit,2.25,1.2179976908786307
model_agnostic_replication_behavior-c57ef8ee0996c8c8-m1,bandit,1.3750000000000002,1.6684374772600326
model_agnostic_replication_behavior-c594c892d8a2cd42-m0,foraging,-1.25,-0.9928100108622295
model_agnostic_replication_behavior-c594c892d8a2cd42-m1,foraging,-0.6249999999999999,-0.5609165645284372
model_agnostic_replication_behavior-c5aa07e198aec6a5-m0,information_sampling,-1.7499999999999998,-1.591699413773884
model_agnostic_replication_behavior-c5aa07e198aec6a5-m1,information_sampling,-0.5,-0.9416180512966892
model_agnostic_replication_behavior-c5d92556e546f93f-m0,waiting,-1.125,-0.2245381150891293
model_agnostic_replication_behavior-c5d92556e546f93f-m1,waiting,-1.25,-0.9690848517854882
model_agnostic_replication_behavior-c5f20d688e740d88-m0,solvability,-1.0000000000000002,0.5371854895573624
model_agnostic_replication_behavior-c5f20d688e740d88-m1,solvability,0.0,0.6350974305469541
model_agnostic_replication_behavior-c689d43ceffdb754-m0,foraging,-1.25,-1.0648340020018043
model_agnostic_replication_behavior-c689d43ceffdb754-m1,foraging,-0.12500000000000006,-0.6329405556680119
model_agnostic_replication_behavior-c6bce0660989d4fd-m0,information_sampling,-1.375,-1.5942165405375373
model_agnostic_replication_behavior-c6bce0660989d4fd-m1,information_sampling,-1.125,-0.9441351780603425
model_agnostic_replication_behavior-c6c66447b2a5d9d5-m0,foraging,-1.375,-0.8522352744299109
model_agnostic_replication_behavior-c6c66447b2a5d9d5-m1,foraging,-1.25,-0.4203418280961186
model_agnostic_replication_behavior-c6d22a232ca5fe0d-m0,information_sampling,-1.875,-2.136735335850784
model_agnostic_replication_behavior-c6d22a232ca5fe0d-m1,information_sampling,-1.25,-1.486653973373589
model_agnostic_replication_behavior-c700812d9231729c-m0,waiting,0.0,-0.18435515321428486
model_agnostic_replication_behavior-c700812d9231729c-m1,waiting,-1.5,-0.9289018899106438
model_agnostic_replication_behavior-c704cd2466c672b1-m0,information_sampling,-2.125,-2.401838988704284
model_agnostic_replication_behavior-c704cd2466c672b1-m1,information_sampling,-1.0000000000000002,-1.7517576262270893
model_agnostic_replication_behavior-c71d0123702ea0d3-m0,debugging,1.25,1.121304461913216
model_agnostic_replication_behavior-c71d0123702ea0d3-m1,debugging,1.625,1.7388949793506585
model_agnostic_replication_behavior-c77a2d01f327a961-m0,information_sampling,-1.625,-1.8726362072309812
model_agnostic_replication_behavior-c77a2d01f327a961-m1,information_sampling,-1.125,-1.2225548447537862
model_agnostic_replication_behavior-c79e612bc5ba1c99-m0,effort,-1.25,-1.5480916116265724
model_agnostic_replication_behavior-c79e612bc5ba1c99-m1,effort,-0.25,-0.9863366954303692
model_agnostic_replication_behavior-c7a200faf702082d-m0,debugging,1.125,0.8721804985865007
model_agnostic_replication_behavior-c7a200faf702082d-m1,debugging,1.8749999999999998,1.4897710160239432
model_agnostic_replication_behavior-c7cd31e7bf67d05d-m0,effort,2.625,1.4573219885605604
model_agnostic_replication_behavior-c7cd31e7bf67d05d-m1,effort,1.75,2.0190769047567634
model_agnostic_replication_behavior-c81cca142f535527-m0,solvability,0.0,-0.8024838704724994
model_agnostic_replication_behavior-c81cca142f535527-m1,solvability,-0.12500000000000006,-0.704571929482908
model_agnostic_replication_behavior-c82501f20157012d-m0,bandit,1.125,0.8651508923000976
model_agnostic_replication_behavior-c82501f20157012d-m1,bandit,1.0,1.3155906786814993
model_agnostic_replication_behavior-c8aeed7f4848aa5a-m0,debugging,-1.0000000000000002,-1.0512155805836998
model_agnostic_replication_behavior-c8aeed7f4848aa5a-m1,debugging,-0.7500000000000001,-0.43362506314625726
model_agnostic_replication_behavior-c8bdf07f766f2393-m0,debugging,0.125,-0.3149907692522418
model_agnostic_replication_behavior-c8bdf07f766f2393-m1,debugging,0.625,0.30259974818520063
model_agnostic_replication_behavior-c8beb2941d51e900-m0,solvability,1.625,0.9307935013957122
model_agnostic_replication_behavior-c8beb2941d51e900-m1,solvability,1.25,1.0287054423853037
model_agnostic_replication_behavior-c8fb5309f781d30d-m0,effort,0.0,0.06127094447746309
model_agnostic_replication_behavior-c8fb5309f781d30d-m1,effort,0.37499999999999994,0.6230258606736662
model_agnostic_replication_behavior-c923f09ff9f1faab-m0,foraging,-0.5,-0.5437825060824805
model_agnostic_replication_behavior-c923f09ff9f1faab-m1,foraging,0.125,-0.11188905974868801
model_agnostic_replication_behavior-c93152db1bbc753c-m0,information_sampling,-2.0,-2.315907040178552
model_agnostic_replication_behavior-c93152db1bbc753c-m1,information_sampling,-1.125,-1.6658256777013571
model_agnostic_replication_behavior-c94f33e3ad6bdc55-m0,bandit,-1.625,-1.4859334973502112
model_agnostic_replication_behavior-c94f33e3ad6bdc55-m1,bandit,-0.5,-1.0354937109688094
model_agnostic_replication_behavior-c95d175f468ec442-m0,information_sampling,-2.0,-2.23433844687391
model_agnostic_replication_behavior-c95d175f468ec442-m1,information_sampling,-1.875,-1.584257084396715
model_agnostic_replication_behavior-c9a5fda0af205348-m0,effort,0.7500000000000002,0.38649500536999026
model_agnostic_replication_behavior-c9a5fda0af205348-m1,effort,1.0,0.9482499215661934
model_agnostic_replication_behavior-c9b8198b464855c5-m0,debugging,-0.37499999999999994,-0.03795704295887492
model_agnostic_replication_behavior-c9b8198b464855c5-m1,debugging,0.125,0.5796334744785675
model_agnostic_replication_behavior-c9c0b5abd58e3ba1-m0,effort,-1.875,-2.751168799546971
model_agnostic_replication_behavior-c9c0b5abd58e3ba1-m1,effort,-1.125,-2.1894138833507677
model_agnostic_replication_behavior-c9e91d53079c912d-m0,information_sampling,-2.25,-1.7671589267863501
model_agnostic_replication_behavior-c9e91d53079c912d-m1,information_sampling,-0.5,-1.1170775643091553
model_agnostic_replication_behavior-ca2d551c41dc051f-m0,bandit,1.5000000000000002,0.7650996008806986
model_agnostic_replication_behavior-ca2d551c41dc051f-m1,bandit,1.0,1.2155393872621005
model_agnostic_replication_behavior-ca4247a2837ca1f5-m0,foraging,-0.8750000000000002,-0.8371497286995309
model_agnostic_replication_behavior-ca4247a2837ca1f5-m1,foraging,-0.25,-0.40525628236573835
model_agnostic_replication_behavior-cabe2e472f682080-m0,debugging,0.7500000000000002,0.42857739537025535
model_agnostic_replication_behavior-cabe2e472f682080-m1,debugging,0.8750000000000001,1.046167912807698
model_agnostic_replication_behavior-cac2a814fd12f323-m0,foraging,-2.0,-2.257854733674918
model_agnostic_replication_behavior-cac2a814fd12f323-m1,foraging,-1.5,-1.825961287341126
model_agnostic_replication_behavior-caffe31504de15ed-m0,foraging,1.3750000000000002,1.1820601717706283
model_agnostic_replication_behavior-caffe31504de15ed-m1,foraging,1.125,1.613953618104421
model_agnostic_replication_behavior-cb264d8648dae7dc-m0,information_sampling,-1.5,-1.4458558533414965
model_agnostic_replication_behavior-cb264d8648dae7dc-m1,information_sampling,-0.5,-0.7957744908643015
model_agnostic_replication_behavior-cb43b598be1f6230-m0,solvability,1.5000000000000002,0.7650210142550096
model_agnostic_replication_behavior-cb43b598be1f6230-m1,solvability,1.625,0.8629329552446009
model_agnostic_replication_behavior-cb762f52b418fdcb-m0,effort,-2.375,-1.8237815839094202
model_agnostic_replication_behavior-cb762f52b418fdcb-m1,effort,-1.5,-1.2620266677132175
model_agnostic_replication_behavior-cb84535bb7ed71eb-m0,bandit,0.24999999999999992,0.5492694643846004
model_agnostic_replication_behavior-cb84535bb7ed71eb-m1,bandit,1.0,0.9997092507660023
model_agnostic_replication_behavior-cb8b55543380cb5e-m0,debugging,-0.25,-0.08372357213005543
