condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-a0e421a8a8bb7800-m1,debugging,-6.375,-5.097436181594811
model_agnostic_replication_behavior-a0fcd1f9e1a4e0ba-m0,debugging,-2.875,-2.2655859547855037
model_agnostic_replication_behavior-a0fcd1f9e1a4e0ba-m1,debugging,0.0,-0.783738135359421
model_agnostic_replication_behavior-a1117ec1dbda2a69-m0,waiting,0.24999999999999992,0.35372495872643506
model_agnostic_replication_behavior-a1117ec1dbda2a69-m1,waiting,0.7500000000000002,0.3427504348259849
model_agnostic_replication_behavior-a12f808134e721d4-m0,effort,-5.0,-5.0270722257851865
model_agnostic_replication_behavior-a12f808134e721d4-m1,effort,-5.125,-5.37677168996198
model_agnostic_replication_behavior-a15aa4c14e33ca93-m0,solvability,8.5,10.146366213295769
model_agnostic_replication_behavior-a15aa4c14e33ca93-m1,solvability,8.6875,10.254363837187158
model_agnostic_replication_behavior-a174e27c2c3bead6-m0,solvability,6.75,6.67400258787572
model_agnostic_replication_behavior-a174e27c2c3bead6-m1,solvability,7.125,6.782000211767108
model_agnostic_replication_behavior-a175f8adb410af7b-m0,foraging,4.0,0.1557036024653521
model_agnostic_replication_behavior-a175f8adb410af7b-m1,foraging,1.75,0.5471859005452154
model_agnostic_replication_behavior-a17642a3c59fe982-m0,foraging,-3.125,-4.258837307292492
model_agnostic_replication_behavior-a17642a3c59fe982-m1,foraging,-3.125,-3.8673550092126288
model_agnostic_replication_behavior-a1a371ca0205f3b5-m0,solvability,10.875,10.869590636875268
model_agnostic_replication_behavior-a1a371ca0205f3b5-m1,solvability,9.625,10.977588260766655
model_agnostic_replication_behavior-a1a540ac216b53e9-m0,information_sampling,5.0,4.356725048096632
model_agnostic_replication_behavior-a1a540ac216b53e9-m1,information_sampling,4.25,2.3597543093847158
model_agnostic_replication_behavior-a27d12ee74eb009d-m0,effort,-1.375,-0.640858629240472
model_agnostic_replication_behavior-a27d12ee74eb009d-m1,effort,-2.625,-0.9905580934172652
model_agnostic_replication_behavior-a2852f751614d7a1-m0,waiting,8.125,9.753428444102273
model_agnostic_replication_behavior-a2852f751614d7a1-m1,waiting,8.25,9.742453920201822
model_agnostic_replication_behavior-a308d567384b758e-m0,waiting,3.875,0.07979156407311394
model_agnostic_replication_behavior-a308d567384b758e-m1,waiting,4.375,0.06881704017266355
model_agnostic_replication_behavior-a31319d2f11fc6a4-m0,information_sampling,-1.5,-1.6543024322317872
model_agnostic_replication_behavior-a31319d2f11fc6a4-m1,information_sampling,-2.5,-3.6512731709437047
model_agnostic_replication_behavior-a32a2569c8a971ff-m0,foraging,2.625,-0.10959646733710648
model_agnostic_replication_behavior-a32a2569c8a971ff-m1,foraging,3.5,0.2818858307427573
model_agnostic_replication_behavior-a377c64c042c97fa-m0,bandit,2.875,4.104859477594607
model_agnostic_replication_behavior-a377c64c042c97fa-m1,bandit,4.375,4.108322490456965
model_agnostic_replication_behavior-a3a86d0cdc3cad93-m0,solvability,6.625,8.637449028167966
model_agnostic_replication_behavior-a3a86d0cdc3cad93-m1,solvability,5.875,8.745446652059355
model_agnostic_replication_behavior-a3a93cc6e9169fa3-m0,information_sampling,2.125,2.0970241435437518
model_agnostic_replication_behavior-a3a93cc6e9169fa3-m1,information_sampling,0.8750000000000001,0.10005340483183445
model_agnostic_replication_behavior-a3c0f6578ab20b83-m0,information_sampling,3.875,5.357536466734759
model_agnostic_replication_behavior-a3c0f6578ab20b83-m1,information_sampling,2.75,3.360565728022842
model_agnostic_replication_behavior-a3cfb7159fafdec6-m0,debugging,5.125,3.7832051946556806
model_agnostic_replication_behavior-a3cfb7159fafdec6-m1,debugging,5.75,5.265053014081763
model_agnostic_replication_behavior-a42ca42c513b241a-m0,solvability,-6.625,-6.825184881290374
model_agnostic_replication_behavior-a42ca42c513b241a-m1,solvability,-5.5,-6.717187257398986
model_agnostic_replication_behavior-a451b64017f24c80-m0,waiting,9.0,10.495262353630903
model_agnostic_replication_behavior-a451b64017f24c80-m1,waiting,8.625,10.484287829730452
model_agnostic_replication_behavior-a4613ac8506c78c0-m0,debugging,4.5,0.23908071165184253
model_agnostic_replication_behavior-a4613ac8506c78c0-m1,debugging,6.125,1.720928531077925
model_agnostic_replication_behavior-a46f5360fc23da31-m0,debugging,-2.375,0.5202101473980003
model_agnostic_replication_behavior-a46f5360fc23da31-m1,debugging,1.8749999999999998,2.0020579668240828
model_agnostic_replication_behavior-a47fbfe4b3b204ba-m0,solvability,-12.625,-11.510495992147902
model_agnostic_replication_behavior-a47fbfe4b3b204ba-m1,solvability,-9.5625,-11.402498368256513
model_agnostic_replication_behavior-a487512d9591d2b5-m0,bandit,-11.4375,-9.987577283975195
model_agnostic_replication_behavior-a487512d9591d2b5-m1,bandit,-9.875,-9.984114271112835
model_agnostic_replication_behavior-a4c54bc3ec62e053-m0,information_sampling,3.5,3.1221407250681157
model_agnostic_replication_behavior-a4c54bc3ec62e053-m1,information_sampling,-0.8750000000000002,1.1251699863561981
model_agnostic_replication_behavior-a4e37f63ffad0136-m0,waiting,6.5,4.135575723677713
model_agnostic_replication_behavior-a4e37f63ffad0136-m1,waiting,6.375,4.1246011997772625
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m0,bandit,1.021484375,-2.102716603048223
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m1,bandit,-1.306640625,-2.099253590185864
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m0,information_sampling,-1.25,1.9358572849736735
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m1,information_sampling,-3.0,-0.06111345373824406
model_agnostic_replication_behavior-a52df98b57929acf-m0,bandit,5.375,1.4958929434342805
model_agnostic_replication_behavior-a52df98b57929acf-m1,bandit,-1.7499999999999998,1.4993559562966392
model_agnostic_replication_behavior-a543d323f11e92dd-m0,waiting,3.625,1.7681544371589641
model_agnostic_replication_behavior-a543d323f11e92dd-m1,waiting,3.5,1.7571799132585135
model_agnostic_replication_behavior-a5a6f09268e89b34-m0,information_sampling,3.5,0.7614772007778603
model_agnostic_replication_behavior-a5a6f09268e89b34-m1,information_sampling,-2.125,-1.2354935379340568
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m0,foraging,-6.125,-5.7229490124889715
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m1,foraging,-4.5,-5.331466714409108
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m0,information_sampling,-1.625,-0.33079720496601595
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m1,information_sampling,-4.5,-2.3277679436779333
model_agnostic_replication_behavior-a5e146830253c8b8-m0,debugging,-1.2385406494140625,-4.826475354616407
model_agnostic_replication_behavior-a5e146830253c8b8-m1,debugging,-0.21459960937499997,-3.344627535190324
model_agnostic_replication_behavior-a646ebd939cd594b-m0,waiting,5.875,7.525268050336455
model_agnostic_replication_behavior-a646ebd939cd594b-m1,waiting,5.875,7.5142935264360045
model_agnostic_replication_behavior-a68d3e0aa669146a-m0,solvability,5.625,3.6689012092859423
model_agnostic_replication_behavior-a68d3e0aa669146a-m1,solvability,4.75,3.77689883317733
model_agnostic_replication_behavior-a69e531dd13ba571-m0,waiting,5.5,7.236537977630306
model_agnostic_replication_behavior-a69e531dd13ba571-m1,waiting,5.625,7.2255634537298565
model_agnostic_replication_behavior-a6c9a1b963478f89-m0,information_sampling,4.25,2.4375844709700214
model_agnostic_replication_behavior-a6c9a1b963478f89-m1,information_sampling,3.0,0.44061373225810385
model_agnostic_replication_behavior-a6d80956f32032cf-m0,debugging,-3.5,-0.6258052029798002
model_agnostic_replication_behavior-a6d80956f32032cf-m1,debugging,-0.8750000000000002,0.8560426164462824
model_agnostic_replication_behavior-a6ed1397d814db82-m0,waiting,10.75,8.864470177880008
model_agnostic_replication_behavior-a6ed1397d814db82-m1,waiting,10.75,8.853495653979557
model_agnostic_replication_behavior-a74f835b98d84c09-m0,effort,-7.125,-7.138387201660065
model_agnostic_replication_behavior-a74f835b98d84c09-m1,effort,-7.25,-7.488086665836859
model_agnostic_replication_behavior-a76dcd9640ae67bf-m0,information_sampling,1.0,0.9904627974712534
model_agnostic_replication_behavior-a76dcd9640ae67bf-m1,information_sampling,-2.125,-1.0065079412406641
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m0,foraging,-2.0,1.477209195428062
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m1,foraging,-3.75,1.8686914935079257
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m0,information_sampling,5.5,3.8002956770192493
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m1,information_sampling,1.8749999999999998,1.8033249383073322
model_agnostic_replication_behavior-a7d9dee50aa7b775-m0,bandit,-6.5,-5.010364190417388
model_agnostic_replication_behavior-a7d9dee50aa7b775-m1,bandit,-5.375,-5.006901177555029
model_agnostic_replication_behavior-a7ded166a44d2eec-m0,solvability,7.0,7.987867942120535
model_agnostic_replication_behavior-a7ded166a44d2eec-m1,solvability,6.5,8.095865566011923
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m0,foraging,11.25,9.465480594984845
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m1,foraging,10.25,9.856962893064708
model_agnostic_replication_behavior-a7f63c768d2b931c-m0,solvability,5.875,1.9755401745829244
model_agnostic_replication_behavior-a7f63c768d2b931c-m1,solvability,5.0,2.083537798474313
model_agnostic_replication_behavior-a830c826b0ed4264-m0,effort,-4.25,-4.778920096046505
model_agnostic_replication_behavior-a830c826b0ed4264-m1,effort,-3.625,-5.128619560223298
model_agnostic_replication_behavior-a849749b5020b267-m0,debugging,-11.875,-12.469711836929845
model_agnostic_replication_behavior-a849749b5020b267-m1,debugging,-9.625,-10.987864017503762
model_agnostic_replication_behavior-a8e1a5f78fe34455-m0,information_sampling,6.25,5.28788780419889
model_agnostic_replication_behavior-a8e1a5f78fe34455-m1,information_sampling,3.75,3.2909170654869726
model_agnostic_replication_behavior-a8fe42ca48c26324-m0,debugging,3.75,3.1530539141094938
model_agnostic_replication_behavior-a8fe42ca48c26324-m1,debugging,5.375,4.634901733535576
model_agnostic_replication_behavior-a902c9fdbad01d0a-m0,foraging,5.125,0.8950271418175652
model_agnostic_replication_behavior-a902c9fdbad01d0a-m1,foraging,4.75,1.2865094398974284
model_agnostic_replication_behavior-a90dea3553dfce28-m0,waiting,3.25,3.7457535143628444
model_agnostic_replication_behavior-a90dea3553dfce28-m1,waiting,4.375,3.734778990462394
model_agnostic_replication_behavior-a94220409f3387ce-m0,effort,4.5,4.198584673112289
model_agnostic_replication_behavior-a94220409f3387ce-m1,effort,4.0,3.8488852089354957
model_agnostic_replication_behavior-a94b591a2bff9baa-m0,information_sampling,6.25,6.725233778667735
model_agnostic_replication_behavior-a94b591a2bff9baa-m1,information_sampling,4.375,4.7282630399558165
model_agnostic_replication_behavior-a96bd9980f147e39-m0,foraging,-7.625,-6.9748034512402866
model_agnostic_replication_behavior-a96bd9980f147e39-m1,foraging,-6.5,-6.583321153160424
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m0,effort,1.25,0.54151628963284
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m1,effort,-0.7500000000000001,0.19181682545604664
model_agnostic_replication_behavior-a980e77008cda552-m0,foraging,-5.125,-4.367295549342686
model_agnostic_replication_behavior-a980e77008cda552-m1,foraging,-4.25,-3.975813251262823
model_agnostic_replication_behavior-a9c746969fb565bb-m0,solvability,-9.875,-10.262232694698591
model_agnostic_replication_behavior-a9c746969fb565bb-m1,solvability,-7.125,-10.154235070807202
model_agnostic_replication_behavior-aa288658934d6f08-m0,foraging,4.625,2.480809050093682
model_agnostic_replication_behavior-aa288658934d6f08-m1,foraging,2.25,2.8722913481735457
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m0,solvability,-7.375,-3.5083476683528714
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m1,solvability,-5.5,-3.400350044461482
model_agnostic_replication_behavior-aa57df58cdba4ce5-m0,debugging,3.125,0.10245001053761649
model_agnostic_replication_behavior-aa57df58cdba4ce5-m1,debugging,4.25,1.5842978299636994
model_agnostic_replication_behavior-aad187a47ece8336-m0,debugging,-4.375,-2.134657555888131
model_agnostic_replication_behavior-aad187a47ece8336-m1,debugging,-0.8750000000000002,-0.6528097364620475
model_agnostic_replication_behavior-aaef65062abf2819-m0,bandit,3.375,-2.710892604699112
model_agnostic_replication_behavior-aaef65062abf2819-m1,bandit,3.625,-2.7074295918367532
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m0,debugging,-1.375,-1.6983718848331157
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m1,debugging,3.75,-0.21652406540703306
model_agnostic_replication_behavior-ab1aa6db35ae8557-m0,debugging,-7.375,-6.207865573183079
model_agnostic_replication_behavior-ab1aa6db35ae8557-m1,debugging,-6.375,-4.726017753756996
model_agnostic_replication_behavior-ab1afbf27364f180-m0,foraging,6.875,2.8440485183519253
model_agnostic_replication_behavior-ab1afbf27364f180-m1,foraging,6.625,3.2355308164317886
model_agnostic_replication_behavior-ab54dec61ded46a8-m0,bandit,-5.875,-4.833256971454791
model_agnostic_replication_behavior-ab54dec61ded46a8-m1,bandit,-5.625,-4.8297939585924325
model_agnostic_replication_behavior-aba2d544304c5912-m0,debugging,-6.875,0.7054436859356406
model_agnostic_replication_behavior-aba2d544304c5912-m1,debugging,-2.75,2.1872915053617232
model_agnostic_replication_behavior-abb5317ab5b4a015-m0,waiting,-1.25,0.23786804112894377
model_agnostic_replication_behavior-abb5317ab5b4a015-m1,waiting,-5.125,0.22689351722849316
model_agnostic_replication_behavior-ac38923080b383a6-m0,debugging,-8.125,-10.309837827299003
model_agnostic_replication_behavior-ac38923080b383a6-m1,debugging,-6.75,-8.82799000787292
model_agnostic_replication_behavior-ac890acb50f7ec0e-m0,information_sampling,4.125,3.191748159186454
model_agnostic_replication_behavior-ac890acb50f7ec0e-m1,information_sampling,-2.375,1.1947774204745367
model_agnostic_replication_behavior-acbaebba4c74cb02-m0,bandit,-4.5,-5.211070634409735
model_agnostic_replication_behavior-acbaebba4c74cb02-m1,bandit,-6.125,-5.2076076215473766
model_agnostic_replication_behavior-accd5275ffc2344c-m0,effort,-2.375,0.3611607485253393
model_agnostic_replication_behavior-accd5275ffc2344c-m1,effort,-2.0,0.011461284348546097
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m0,information_sampling,3.0,1.8330280856452483
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m1,information_sampling,3.0,-0.16394265306666922
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m0,effort,-1.375,-1.807875642282602
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m1,effort,-2.25,-2.157575106459395
model_agnostic_replication_behavior-ad58471ff39d62b3-m0,information_sampling,2.875,1.9043901569615134
model_agnostic_replication_behavior-ad58471ff39d62b3-m1,information_sampling,0.7500000000000002,-0.09258058175040373
model_agnostic_replication_behavior-ad86cbf40f63c41b-m0,waiting,2.75,2.935936057693287
model_agnostic_replication_behavior-ad86cbf40f63c41b-m1,waiting,3.5,2.9249615337928367
model_agnostic_replication_behavior-ad9239f863ee41f7-m0,solvability,7.5,2.7425796495098744
model_agnostic_replication_behavior-ad9239f863ee41f7-m1,solvability,7.125,2.850577273401263
model_agnostic_replication_behavior-adf66d1532af3585-m0,debugging,0.24999999999999992,1.7585850385964303
model_agnostic_replication_behavior-adf66d1532af3585-m1,debugging,-2.125,3.2404328580225132
model_agnostic_replication_behavior-ae29143e83f51d84-m0,bandit,-4.0,-3.6629821878982303
model_agnostic_replication_behavior-ae29143e83f51d84-m1,bandit,-1.0000000000000002,-3.6595191750358715
model_agnostic_replication_behavior-ae3f93b7a5b07031-m0,waiting,3.25,1.8679338159965624
model_agnostic_replication_behavior-ae3f93b7a5b07031-m1,waiting,4.25,1.856959292096112
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m0,solvability,-0.71875,-2.634874636144481
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m1,solvability,1.328125,-2.5268770122530926
model_agnostic_replication_behavior-ae9d6a62b9996a52-m0,effort,2.125,-2.506168108893477
model_agnostic_replication_behavior-ae9d6a62b9996a52-m1,effort,0.37499999999999994,-2.8558675730702703
model_agnostic_replication_behavior-aecc506b9efb42c7-m0,foraging,-7.75,-5.636818914361051
model_agnostic_replication_behavior-aecc506b9efb42c7-m1,foraging,-6.0,-5.245336616281187
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m0,foraging,4.125,2.685133212662595
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m1,foraging,5.0,3.076615510742459
model_agnostic_replication_behavior-af0b84099a005ab1-m0,bandit,9.6875,6.1854641271752335
model_agnostic_replication_behavior-af0b84099a005ab1-m1,bandit,8.25,6.188927140037593
model_agnostic_replication_behavior-af77d164614b1d66-m0,debugging,7.125,4.354911985335543
model_agnostic_replication_behavior-af77d164614b1d66-m1,debugging,7.125,5.836759804761626
model_agnostic_replication_behavior-af77e1e8d4a048b0-m0,debugging,-6.625,-1.9429415909132803
model_agnostic_replication_behavior-af77e1e8d4a048b0-m1,debugging,-4.375,-0.46109377148719766
model_agnostic_replication_behavior-af7a3776375cf5d8-m0,foraging,7.125,3.9874343841200237
model_agnostic_replication_behavior-af7a3776375cf5d8-m1,foraging,7.625,4.378916682199887
