condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m0,foraging,3.75,3.23548459013859
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m1,foraging,2.5,3.626966888218454
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m0,waiting,4.0,3.722878953221774
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m1,waiting,4.0,3.7119044293213235
model_agnostic_replication_behavior-baa256dd183aed71-m0,effort,-6.5,-3.1510798644155456
model_agnostic_replication_behavior-baa256dd183aed71-m1,effort,-6.25,-3.5007793285923388
model_agnostic_replication_behavior-baa496fd4db96050-m0,solvability,-4.375,-2.8991211833522197
model_agnostic_replication_behavior-baa496fd4db96050-m1,solvability,-3.0,-2.7911235594608317
model_agnostic_replication_behavior-bab38f8f58566df2-m0,debugging,-5.125,-5.848539591550091
model_agnostic_replication_behavior-bab38f8f58566df2-m1,debugging,-4.875,-4.366691772124008
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m0,debugging,-9.0,-6.764705436998543
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m1,debugging,-7.375,-5.282857617572461
model_agnostic_replication_behavior-badd7b79148c6bfd-m0,solvability,7.125,7.974912825545431
model_agnostic_replication_behavior-badd7b79148c6bfd-m1,solvability,7.0,8.08291044943682
model_agnostic_replication_behavior-baeb231352f2635a-m0,information_sampling,4.0,1.624024269438518
model_agnostic_replication_behavior-baeb231352f2635a-m1,information_sampling,-0.5,-0.37294646927339903
model_agnostic_replication_behavior-bafad9172aacd027-m0,debugging,-7.25,-7.66844991896931
model_agnostic_replication_behavior-bafad9172aacd027-m1,debugging,-6.0,-6.186602099543228
model_agnostic_replication_behavior-bb37dc6f4fa12254-m0,information_sampling,2.875,5.542528816422848
model_agnostic_replication_behavior-bb37dc6f4fa12254-m1,information_sampling,2.375,3.545558077710932
model_agnostic_replication_behavior-bb5ef1f5dda71a93-m0,debugging,2.125,-0.3493286199077479
model_agnostic_replication_behavior-bb5ef1f5dda71a93-m1,debugging,4.875,1.1325191995183348
model_agnostic_replication_behavior-bb7a8ea0c028b603-m0,information_sampling,3.75,2.705169650256442
model_agnostic_replication_behavior-bb7a8ea0c028b603-m1,information_sampling,3.125,0.7081989115445246
model_agnostic_replication_behavior-bb87c93639906c63-m0,solvability,11.5,10.818526523811174
model_agnostic_replication_behavior-bb87c93639906c63-m1,solvability,10.625,10.926524147702564
model_agnostic_replication_behavior-bb88a55018de43ae-m0,debugging,-1.375,-4.058308177731564
model_agnostic_replication_behavior-bb88a55018de43ae-m1,debugging,-1.7499999999999998,-2.5764603583054813
model_agnostic_replication_behavior-bb99c351ec7b289a-m0,information_sampling,4.875,3.445781010131136
model_agnostic_replication_behavior-bb99c351ec7b289a-m1,information_sampling,3.75,1.4488102714192193
model_agnostic_replication_behavior-bbbaf0ba27873635-m0,waiting,-3.25,-0.8036296013863589
model_agnostic_replication_behavior-bbbaf0ba27873635-m1,waiting,-3.75,-0.8146041252868093
model_agnostic_replication_behavior-bbcdce3e2656fce4-m0,waiting,-1.7499999999999998,0.33897217396589685
model_agnostic_replication_behavior-bbcdce3e2656fce4-m1,waiting,-3.625,0.3279976500654467
model_agnostic_replication_behavior-bbdb6f8f60a2de7e-m0,debugging,3.625,0.9321278393347294
model_agnostic_replication_behavior-bbdb6f8f60a2de7e-m1,debugging,5.875,2.413975658760812
model_agnostic_replication_behavior-bc07e1b9ff659bcf-m0,bandit,-12.125,-8.58403223531168
model_agnostic_replication_behavior-bc07e1b9ff659bcf-m1,bandit,-11.0,-8.580569222449322
model_agnostic_replication_behavior-bc6da548cf59ada3-m0,debugging,0.0,-1.887715875962649
model_agnostic_replication_behavior-bc6da548cf59ada3-m1,debugging,2.75,-0.4058680565365662
model_agnostic_replication_behavior-bcbb140dd0081a7a-m0,bandit,11.75,8.02186609827329
model_agnostic_replication_behavior-bcbb140dd0081a7a-m1,bandit,8.625,8.02532911113565
model_agnostic_replication_behavior-bcc49133072a63da-m0,bandit,3.5,4.538679255071175
model_agnostic_replication_behavior-bcc49133072a63da-m1,bandit,4.125,4.542142267933533
model_agnostic_replication_behavior-bcdf1f82ff44f91c-m0,waiting,0.7968750000000001,7.216681589849967
model_agnostic_replication_behavior-bcdf1f82ff44f91c-m1,waiting,-0.7421875,7.205707065949517
model_agnostic_replication_behavior-bcf4b4a3a5249fc0-m0,waiting,7.625,5.864064937943257
model_agnostic_replication_behavior-bcf4b4a3a5249fc0-m1,waiting,8.0,5.853090414042807
model_agnostic_replication_behavior-bd30676addecf07f-m0,effort,-3.875,-2.8704445860006156
model_agnostic_replication_behavior-bd30676addecf07f-m1,effort,-3.75,-3.220144050177409
model_agnostic_replication_behavior-bd52a33882335d5f-m0,effort,-6.5,-1.336097552331939
model_agnostic_replication_behavior-bd52a33882335d5f-m1,effort,-5.5,-1.6857970165087321
model_agnostic_replication_behavior-bd55a30fe94771cf-m0,bandit,-7.375,-6.4572122061274815
model_agnostic_replication_behavior-bd55a30fe94771cf-m1,bandit,-6.625,-6.453749193265123
model_agnostic_replication_behavior-bd59a00e0cf17cdf-m0,bandit,-5.375,0.6241461216627284
model_agnostic_replication_behavior-bd59a00e0cf17cdf-m1,bandit,-3.875,0.6276091345250867
model_agnostic_replication_behavior-bd622ae2f696cddc-m0,solvability,0.24999999999999992,3.882842889323402
model_agnostic_replication_behavior-bd622ae2f696cddc-m1,solvability,-1.25,3.9908405132147906
model_agnostic_replication_behavior-bd704a50a13f5f4b-m0,bandit,-4.25,-4.4087189358868
model_agnostic_replication_behavior-bd704a50a13f5f4b-m1,bandit,-5.875,-4.405255923024441
model_agnostic_replication_behavior-bdda94db37d4119f-m0,bandit,-7.0,-5.617851430154573
model_agnostic_replication_behavior-bdda94db37d4119f-m1,bandit,-9.125,-5.614388417292215
model_agnostic_replication_behavior-bdf79d99d9d486f5-m0,solvability,12.4375,8.275008436271339
model_agnostic_replication_behavior-bdf79d99d9d486f5-m1,solvability,9.625,8.383006060162728
model_agnostic_replication_behavior-bdf8aed1c52641de-m0,solvability,11.375,8.770926135421627
model_agnostic_replication_behavior-bdf8aed1c52641de-m1,solvability,11.125,8.878923759313016
model_agnostic_replication_behavior-be0ddae0fa5cdbda-m0,foraging,-3.5,-3.0655597259720535
model_agnostic_replication_behavior-be0ddae0fa5cdbda-m1,foraging,-3.75,-2.6740774278921897
model_agnostic_replication_behavior-be10bcfe89cdfc9d-m0,effort,-6.375,-7.961221696049946
model_agnostic_replication_behavior-be10bcfe89cdfc9d-m1,effort,-6.375,-8.310921160226739
model_agnostic_replication_behavior-be134d29547c1298-m0,bandit,-4.75,-2.437960586547491
model_agnostic_replication_behavior-be134d29547c1298-m1,bandit,-5.625,-2.4344975736851318
model_agnostic_replication_behavior-be26a6e3031b520b-m0,debugging,3.375,1.988184958841212
model_agnostic_replication_behavior-be26a6e3031b520b-m1,debugging,6.375,3.470032778267295
model_agnostic_replication_behavior-be3397744df99a47-m0,solvability,7.5,2.9519868367380213
model_agnostic_replication_behavior-be3397744df99a47-m1,solvability,5.75,3.0599844606294098
model_agnostic_replication_behavior-be6990a4a2661e4f-m0,solvability,2.5,-2.026922895294219
model_agnostic_replication_behavior-be6990a4a2661e4f-m1,solvability,0.7500000000000002,-1.9189252714028306
model_agnostic_replication_behavior-be871ad777b27cd4-m0,information_sampling,3.875,1.6667797633928592
model_agnostic_replication_behavior-be871ad777b27cd4-m1,information_sampling,0.625,-0.33019097531905883
model_agnostic_replication_behavior-be8dcc195906f315-m0,bandit,-5.0,-0.5520311928791533
model_agnostic_replication_behavior-be8dcc195906f315-m1,bandit,-6.25,-0.5485681800167945
model_agnostic_replication_behavior-be9e69f382943446-m0,bandit,9.9375,2.7618038566305785
model_agnostic_replication_behavior-be9e69f382943446-m1,bandit,8.5,2.7652668694929368
model_agnostic_replication_behavior-bea19bb2e6baac3a-m0,bandit,-2.375,0.6065764172520951
model_agnostic_replication_behavior-bea19bb2e6baac3a-m1,bandit,4.625,0.6100394301144543
model_agnostic_replication_behavior-bebd679553652e69-m0,foraging,6.375,6.445113773619804
model_agnostic_replication_behavior-bebd679553652e69-m1,foraging,5.375,6.836596071699667
model_agnostic_replication_behavior-bec7c0b1fdaf1462-m0,waiting,4.5,3.4337594351538705
model_agnostic_replication_behavior-bec7c0b1fdaf1462-m1,waiting,3.875,3.4227849112534203
model_agnostic_replication_behavior-becaedb27f1a68db-m0,effort,2.0,2.091471738426303
model_agnostic_replication_behavior-becaedb27f1a68db-m1,effort,2.125,1.7417722742495099
model_agnostic_replication_behavior-bedb344c2e19160f-m0,bandit,-7.75,-3.7786116334019413
model_agnostic_replication_behavior-bedb344c2e19160f-m1,bandit,-7.5,-3.775148620539583
model_agnostic_replication_behavior-befa0bc4bf2ebcfe-m0,waiting,3.25,0.18497363375828302
model_agnostic_replication_behavior-befa0bc4bf2ebcfe-m1,waiting,3.5,0.17399910985783285
model_agnostic_replication_behavior-bf4aaa25cfc5fb45-m0,bandit,10.875,6.824582607418021
model_agnostic_replication_behavior-bf4aaa25cfc5fb45-m1,bandit,8.625,6.828045620280379
model_agnostic_replication_behavior-bf9e010a4566f2fc-m0,debugging,-2.5,-2.7188671984996224
model_agnostic_replication_behavior-bf9e010a4566f2fc-m1,debugging,-1.625,-1.23701937907354
model_agnostic_replication_behavior-bfb5bc64c0c6e59b-m0,solvability,6.75,3.6474331939130584
model_agnostic_replication_behavior-bfb5bc64c0c6e59b-m1,solvability,6.25,3.7554308178044464
model_agnostic_replication_behavior-bfdd6cdef9c52b79-m0,waiting,-3.875,-1.3042496381499888
model_agnostic_replication_behavior-bfdd6cdef9c52b79-m1,waiting,-5.125,-1.3152241620504392
model_agnostic_replication_behavior-bfe5a3b63d29177c-m0,information_sampling,5.5,5.714448545340672
model_agnostic_replication_behavior-bfe5a3b63d29177c-m1,information_sampling,3.5,3.7174778066287546
model_agnostic_replication_behavior-c008354569d01d76-m0,effort,5.75,2.787549099779674
model_agnostic_replication_behavior-c008354569d01d76-m1,effort,4.5,2.437849635602881
model_agnostic_replication_behavior-c018b51a9119c42c-m0,debugging,-4.375,-3.222919118278761
model_agnostic_replication_behavior-c018b51a9119c42c-m1,debugging,-2.25,-1.7410712988526789
model_agnostic_replication_behavior-c01a2ae7c693eb91-m0,foraging,-5.0,-5.0686081569898995
model_agnostic_replication_behavior-c01a2ae7c693eb91-m1,foraging,-4.75,-4.677125858910037
model_agnostic_replication_behavior-c0299cc241485c10-m0,waiting,5.125,3.2741205893317424
model_agnostic_replication_behavior-c0299cc241485c10-m1,waiting,4.75,3.2631460654312914
model_agnostic_replication_behavior-c03b6a5f701f068d-m0,foraging,-2.375,-1.7764651791992014
model_agnostic_replication_behavior-c03b6a5f701f068d-m1,foraging,-0.8750000000000002,-1.3849828811193376
model_agnostic_replication_behavior-c057edc9349e010a-m0,foraging,1.0,1.1268501238300304
model_agnostic_replication_behavior-c057edc9349e010a-m1,foraging,1.125,1.5183324219098933
model_agnostic_replication_behavior-c063cec4e5090f77-m0,waiting,-5.125,-4.054446439411426
model_agnostic_replication_behavior-c063cec4e5090f77-m1,waiting,-6.0,-4.065420963311876
model_agnostic_replication_behavior-c06567bf7e7758e1-m0,effort,-5.625,-6.548805275113714
model_agnostic_replication_behavior-c06567bf7e7758e1-m1,effort,-5.25,-6.898504739290507
model_agnostic_replication_behavior-c0ba18a3ebdb66ff-m0,solvability,-12.4375,-9.186394795460425
model_agnostic_replication_behavior-c0ba18a3ebdb66ff-m1,solvability,-9.5,-9.078397171569035
model_agnostic_replication_behavior-c0e291fdb21b4a83-m0,debugging,-5.75,-3.422007157746716
model_agnostic_replication_behavior-c0e291fdb21b4a83-m1,debugging,-3.625,-1.9401593383206337
model_agnostic_replication_behavior-c0f06ff0ec605420-m0,waiting,6.75,7.866457993278339
model_agnostic_replication_behavior-c0f06ff0ec605420-m1,waiting,7.25,7.855483469377889
model_agnostic_replication_behavior-c136d381d6db3e31-m0,waiting,4.0,4.5412378642460745
model_agnostic_replication_behavior-c136d381d6db3e31-m1,waiting,3.5,4.530263340345623
model_agnostic_replication_behavior-c164f963bf1aa6ad-m0,solvability,-0.37499999999999994,-0.31955852008603225
model_agnostic_replication_behavior-c164f963bf1aa6ad-m1,solvability,-2.0,-0.2115608961946437
model_agnostic_replication_behavior-c16b5414daa837f8-m0,debugging,-4.625,0.15553544678968545
model_agnostic_replication_behavior-c16b5414daa837f8-m1,debugging,-6.375,1.6373832662157681
model_agnostic_replication_behavior-c203456d9c5f5066-m0,bandit,-8.375,-6.772734033499945
model_agnostic_replication_behavior-c203456d9c5f5066-m1,bandit,-8.625,-6.769271020637586
model_agnostic_replication_behavior-c2266333d456e1f4-m0,foraging,-4.0,-2.9359605781952354
model_agnostic_replication_behavior-c2266333d456e1f4-m1,foraging,-3.625,-2.5444782801153725
model_agnostic_replication_behavior-c23d47ac4ddfaac4-m0,bandit,9.375,0.7257919975192115
model_agnostic_replication_behavior-c23d47ac4ddfaac4-m1,bandit,8.75,0.7292550103815707
model_agnostic_replication_behavior-c23f0d42404d89e1-m0,waiting,0.24999999999999992,2.693464937323369
model_agnostic_replication_behavior-c23f0d42404d89e1-m1,waiting,-0.37499999999999994,2.6824904134229186
model_agnostic_replication_behavior-c28919b8c4221886-m0,foraging,-0.25,-0.5384315497714214
model_agnostic_replication_behavior-c28919b8c4221886-m1,foraging,2.125,-0.14694925169155804
model_agnostic_replication_behavior-c29ed161586b3b99-m0,effort,-3.0,-3.8080480145983175
model_agnostic_replication_behavior-c29ed161586b3b99-m1,effort,-3.125,-4.157747478775111
model_agnostic_replication_behavior-c2bbd90728dcc361-m0,solvability,-5.625,-2.551515665330531
model_agnostic_replication_behavior-c2bbd90728dcc361-m1,solvability,-3.75,-2.4435180414391424
model_agnostic_replication_behavior-c2cb13c2d0c06975-m0,effort,-5.0,-0.6788680873727402
model_agnostic_replication_behavior-c2cb13c2d0c06975-m1,effort,-4.125,-1.0285675515495334
model_agnostic_replication_behavior-c321f631c67e1809-m0,bandit,4.5,8.304861568350834
model_agnostic_replication_behavior-c321f631c67e1809-m1,bandit,-2.25,8.308324581213192
model_agnostic_replication_behavior-c32219fca0562523-m0,waiting,-0.5,-0.020701807824996088
model_agnostic_replication_behavior-c32219fca0562523-m1,waiting,-0.25,-0.03167633172544626
model_agnostic_replication_behavior-c32fff763fd32449-m0,bandit,11.6875,6.716086636228457
model_agnostic_replication_behavior-c32fff763fd32449-m1,bandit,8.5,6.7195496490908155
model_agnostic_replication_behavior-c3398bf2199d9061-m0,bandit,10.625,6.251012060144174
model_agnostic_replication_behavior-c3398bf2199d9061-m1,bandit,8.375,6.2544750730065335
model_agnostic_replication_behavior-c360ee68819ca005-m0,bandit,-11.8125,-10.974818654108038
model_agnostic_replication_behavior-c360ee68819ca005-m1,bandit,-11.125,-10.97135564124568
model_agnostic_replication_behavior-c3cf0d5f198e7f23-m0,bandit,-14.125,-11.604329342646288
model_agnostic_replication_behavior-c3cf0d5f198e7f23-m1,bandit,-11.4375,-11.60086632978393
model_agnostic_replication_behavior-c3d44bda5169c5e1-m0,effort,4.125,-0.3607974439233437
model_agnostic_replication_behavior-c3d44bda5169c5e1-m1,effort,2.625,-0.7104969081001369
model_agnostic_replication_behavior-c3e9aa5a58311f8e-m0,foraging,-1.375,-2.9887809053015566
model_agnostic_replication_behavior-c3e9aa5a58311f8e-m1,foraging,-1.7499999999999998,-2.5972986072216937
model_agnostic_replication_behavior-c3ed288c8bfdd427-m0,foraging,-4.25,-3.4966790987161422
model_agnostic_replication_behavior-c3ed288c8bfdd427-m1,foraging,-2.25,-3.1051968006362785
model_agnostic_replication_behavior-c414a0cd0412e5df-m0,debugging,-4.125,-5.449016054869847
model_agnostic_replication_behavior-c414a0cd0412e5df-m1,debugging,-4.0,-3.967168235443764
model_agnostic_replication_behavior-c41c3d9e3a6298a0-m0,effort,-4.5,-3.9774984233224
model_agnostic_replication_behavior-c41c3d9e3a6298a0-m1,effort,-4.875,-4.327197887499193
model_agnostic_replication_behavior-c4343a144a26adbe-m0,waiting,0.37499999999999994,-0.7337453467392676
model_agnostic_replication_behavior-c4343a144a26adbe-m1,waiting,-1.0000000000000002,-0.7447198706397185
model_agnostic_replication_behavior-c44f3e7c85290ac6-m0,foraging,-2.125,-1.6870322446461596
model_agnostic_replication_behavior-c44f3e7c85290ac6-m1,foraging,-0.8750000000000002,-1.2955499465662963
model_agnostic_replication_behavior-c4535f8079628f88-m0,effort,-1.125,-0.050306207602494823
model_agnostic_replication_behavior-c4535f8079628f88-m1,effort,-0.12500000000000006,-0.40000567177928814
model_agnostic_replication_behavior-c46060afa1805eec-m0,solvability,-10.375,-8.667883887394492
model_agnostic_replication_behavior-c46060afa1805eec-m1,solvability,-8.75,-8.559886263503103
model_agnostic_replication_behavior-c465d4c2d2ec5bb9-m0,waiting,-1.25,-2.2418693969790064
model_agnostic_replication_behavior-c465d4c2d2ec5bb9-m1,waiting,-2.625,-2.2528439208794566
model_agnostic_replication_behavior-c4675b2d0c7bdf5c-m0,debugging,4.0,2.7737565200661853
model_agnostic_replication_behavior-c4675b2d0c7bdf5c-m1,debugging,5.875,4.255604339492267
model_agnostic_replication_behavior-c46b342791a2e464-m0,waiting,3.625,3.26158756808557
model_agnostic_replication_behavior-c46b342791a2e464-m1,waiting,3.25,3.25061304418512
model_agnostic_replication_behavior-c4a363a82102e62d-m0,waiting,4.125,2.5505620518187473
model_agnostic_replication_behavior-c4a363a82102e62d-m1,waiting,5.375,2.539587527918297
model_agnostic_replication_behavior-c4a49743f4c13887-m0,information_sampling,5.25,6.610543475471825
model_agnostic_replication_behavior-c4a49743f4c13887-m1,information_sampling,4.125,4.613572736759908
