condition_id,task_family,prediction,observed
llama_behavior_train-9799b556ecb24986-m0,waiting,-1.7526900872783933,-1.875
llama_behavior_train-97e57c4e4e052cde-m1,debugging,-1.2088566929892433,-1.125
llama_behavior_train-97e57c4e4e052cde-m0,debugging,-1.4160575643173274,-1.375
llama_behavior_train-980b07c65c3aad14-m1,foraging,-0.8352252092949192,-0.7500000000000001
llama_behavior_train-980b07c65c3aad14-m0,foraging,-0.14948053606854794,-0.12500000000000006
llama_behavior_train-982ac53c545f589a-m1,solvability,4.2789154890109025,5.625
llama_behavior_train-982ac53c545f589a-m0,solvability,3.8402789741184615,3.375
llama_behavior_train-983e5511a41a3e78-m1,debugging,-2.5523748730975404,-2.625
llama_behavior_train-983e5511a41a3e78-m0,debugging,-2.759575744425625,-2.0
llama_behavior_train-9851dc523c4eec15-m1,solvability,0.9398479327052626,1.3750000000000002
llama_behavior_train-9851dc523c4eec15-m0,solvability,0.501211417812822,1.5000000000000002
llama_behavior_train-985cc0cd56a5ebc7-m1,solvability,3.3111937958460564,5.125
llama_behavior_train-985cc0cd56a5ebc7-m0,solvability,2.872557280953616,2.875
llama_behavior_train-98d0141f7943f10f-m1,bandit,-0.2554850418208034,0.0
llama_behavior_train-98d0141f7943f10f-m0,bandit,-1.7461017547330457,-1.7499999999999998
llama_behavior_train-98f73bd01115dcce-m1,waiting,-0.20115680054945406,0.125
llama_behavior_train-98f73bd01115dcce-m0,waiting,-0.9442487609864489,-1.125
llama_behavior_train-98fa228087d96363-m1,foraging,-1.8627564621112738,-1.375
llama_behavior_train-98fa228087d96363-m0,foraging,-1.1770117888849028,-1.7499999999999998
llama_behavior_train-990972b86d4637e0-m1,bandit,-3.0678985096465716,-2.875
llama_behavior_train-990972b86d4637e0-m0,bandit,-4.558515222558814,-4.75
llama_behavior_train-991d9d9678209679-m1,effort,-0.9278734327611562,-0.8750000000000002
llama_behavior_train-991d9d9678209679-m0,effort,-1.476658462505082,-1.375
llama_behavior_train-9937ce3fa9c55f9c-m1,effort,-2.069065105217116,-1.125
llama_behavior_train-9937ce3fa9c55f9c-m0,effort,-2.617850134961042,-3.125
llama_behavior_train-99648c04378c4c05-m1,debugging,1.085721703839058,1.0
llama_behavior_train-99648c04378c4c05-m0,debugging,0.8785208325109739,0.5
llama_behavior_train-9964b43301877aae-m1,effort,-1.3034456896445668,-1.125
llama_behavior_train-9964b43301877aae-m0,effort,-1.8522307193884924,-2.0
llama_behavior_train-996ae02a6f27dbeb-m1,information_sampling,-1.0518052699875253,-0.5
llama_behavior_train-996ae02a6f27dbeb-m0,information_sampling,-0.9539318838898669,-0.7500000000000001
llama_behavior_train-996e18fdf9d25e24-m1,foraging,-0.7425675419098184,-1.0000000000000002
llama_behavior_train-996e18fdf9d25e24-m0,foraging,-0.056822868683447325,0.5
llama_behavior_train-9971d04f541fe4e7-m1,bandit,-0.5119438025113687,0.37499999999999994
llama_behavior_train-9971d04f541fe4e7-m0,bandit,-2.0025605154236112,-2.0
llama_behavior_train-9988f283dff8422e-m1,waiting,-1.048130963758779,-0.25
llama_behavior_train-9988f283dff8422e-m0,waiting,-1.791222924195774,-1.7499999999999998
llama_behavior_train-99b88d22641d9fa9-m1,effort,-0.4190766055798811,-1.25
llama_behavior_train-99b88d22641d9fa9-m0,effort,-0.9678616353238069,-1.5
llama_behavior_train-9ab45dc52b26ca9c-m1,effort,-0.021105567793370028,-0.12500000000000006
llama_behavior_train-9ab45dc52b26ca9c-m0,effort,-0.5698905975372958,-0.6249999999999999
llama_behavior_train-9ad55b22331f89d5-m1,foraging,-1.028500154650154,-1.7499999999999998
llama_behavior_train-9ad55b22331f89d5-m0,foraging,-0.3427554814237829,-1.5
llama_behavior_train-9b03664dbdd1cba8-m1,effort,0.48923917835037045,0.37499999999999994
llama_behavior_train-9b03664dbdd1cba8-m0,effort,-0.059545851393555393,0.37499999999999994
llama_behavior_train-9b5940d721383453-m1,bandit,-3.081317742810346,-2.75
llama_behavior_train-9b5940d721383453-m0,bandit,-4.571934455722588,-4.25
llama_behavior_train-9b8f890fba58e090-m1,foraging,-2.877227181480163,-1.7499999999999998
llama_behavior_train-9b8f890fba58e090-m0,foraging,-2.1914825082537917,-3.125
llama_behavior_train-9be455d9ce036387-m1,bandit,-3.3335686809209113,-2.25
llama_behavior_train-9be455d9ce036387-m0,bandit,-4.824185393833153,-5.625
llama_behavior_train-9c52a3e62579dae6-m1,waiting,1.0019226043707994,0.625
llama_behavior_train-9c52a3e62579dae6-m0,waiting,0.2588306439338046,0.7500000000000002
llama_behavior_train-9c53ed7f6b329e02-m1,effort,0.49866040688472363,-0.37499999999999994
llama_behavior_train-9c53ed7f6b329e02-m0,effort,-0.05012462285920216,-0.25
llama_behavior_train-9ccc36bdd5bdc154-m1,debugging,-0.4703159358820076,0.37499999999999994
llama_behavior_train-9ccc36bdd5bdc154-m0,debugging,-0.6775168072100918,-0.12500000000000006
llama_behavior_train-9d280b96245883a7-m1,effort,0.6331289645235542,0.24999999999999992
llama_behavior_train-9d280b96245883a7-m0,effort,0.08434393477962848,-0.25
llama_behavior_train-9dde3325a59abf51-m1,foraging,-1.3346220274774374,-0.37499999999999994
llama_behavior_train-9dde3325a59abf51-m0,foraging,-0.6488773542510662,-0.12500000000000006
llama_behavior_train-9dfaca57d6cf75c2-m1,foraging,0.7010918905454873,0.5
llama_behavior_train-9dfaca57d6cf75c2-m0,foraging,1.3868365637718583,0.5
llama_behavior_train-9e0c3d4a57389fd3-m1,waiting,0.6975070910060692,0.625
llama_behavior_train-9e0c3d4a57389fd3-m0,waiting,-0.04558486943092577,-0.5
llama_behavior_train-9e404d7cfa99f36d-m1,foraging,-1.8762681944322899,-1.375
llama_behavior_train-9e404d7cfa99f36d-m0,foraging,-1.190523521205919,-0.7500000000000001
llama_behavior_train-9e9b5a5ea986c409-m1,foraging,-1.5736022645616348,-2.75
llama_behavior_train-9e9b5a5ea986c409-m0,foraging,-0.8878575913352635,-0.12500000000000006
llama_behavior_train-9eca5b1dbb6c04f9-m1,bandit,0.642003751447703,1.0
llama_behavior_train-9eca5b1dbb6c04f9-m0,bandit,-0.8486129614645394,-0.7500000000000001
llama_behavior_train-9f19cc99575eafe8-m1,waiting,0.8981444121978481,0.625
llama_behavior_train-9f19cc99575eafe8-m0,waiting,0.15505245176085314,-0.5
llama_behavior_train-9f1a0679959b9277-m1,effort,-1.1009086285969683,-0.25
llama_behavior_train-9f1a0679959b9277-m0,effort,-1.6496936583408943,-1.5
llama_behavior_train-9f34b3dd969716a9-m1,foraging,0.20914442591859073,0.24999999999999992
llama_behavior_train-9f34b3dd969716a9-m0,foraging,0.8948890991449616,0.7500000000000002
llama_behavior_train-9f632fdaf58347c3-m1,waiting,-0.3687981946937574,-0.6249999999999999
llama_behavior_train-9f632fdaf58347c3-m0,waiting,-1.1118901551307523,-0.8750000000000002
llama_behavior_train-9f6866905cb4764d-m1,foraging,-1.9346923370992026,-1.5
llama_behavior_train-9f6866905cb4764d-m0,foraging,-1.2489476638728316,-0.6249999999999999
llama_behavior_train-9f83f5e16f95faa1-m1,solvability,0.061022715129096516,0.125
llama_behavior_train-9f83f5e16f95faa1-m0,solvability,-0.3776137997633441,-0.5
llama_behavior_train-9fb73710483b368f-m1,bandit,-0.8874160805557395,-0.37499999999999994
llama_behavior_train-9fb73710483b368f-m0,bandit,-2.378032793467982,-2.625
llama_behavior_train-9fd07bdd1012ebb8-m1,effort,0.4697016937905333,0.37499999999999994
llama_behavior_train-9fd07bdd1012ebb8-m0,effort,-0.07908333595339256,1.25
llama_behavior_train-a0137ac6b50b7b05-m1,bandit,-1.996001359699715,-2.25
llama_behavior_train-a0137ac6b50b7b05-m0,bandit,-3.4866180726119573,-3.625
llama_behavior_train-a0635cda01f27e78-m1,effort,0.733914802685601,0.37499999999999994
llama_behavior_train-a0635cda01f27e78-m0,effort,0.18512977294167526,1.625
llama_behavior_train-a07afc6f78a9c0f4-m1,bandit,-2.371398969826809,-2.375
llama_behavior_train-a07afc6f78a9c0f4-m0,bandit,-3.8620156827390515,-3.625
llama_behavior_train-a0d143bb2b90864c-m1,debugging,-4.216829914010896,-2.75
llama_behavior_train-a0d143bb2b90864c-m0,debugging,-4.42403078533898,-7.125
llama_behavior_train-a0d731c52b784193-m1,effort,-0.39765334695629695,-0.6249999999999999
llama_behavior_train-a0d731c52b784193-m0,effort,-0.9464383767002227,-1.7499999999999998
llama_behavior_train-a1044747232ff6c9-m1,information_sampling,-0.28898466948272095,-0.37499999999999994
llama_behavior_train-a1044747232ff6c9-m0,information_sampling,-0.19111128338506256,0.0
llama_behavior_train-a1347d95f5edbd4e-m1,waiting,-1.482700896629309,-2.0
llama_behavior_train-a1347d95f5edbd4e-m0,waiting,-2.2257928570663035,-1.875
llama_behavior_train-a15193c34c42da04-m1,debugging,-1.2066904905488476,-0.6249999999999999
llama_behavior_train-a15193c34c42da04-m0,debugging,-1.413891361876932,-1.625
llama_behavior_train-a176c548cd9494cb-m1,bandit,0.5816839507331889,0.37499999999999994
llama_behavior_train-a176c548cd9494cb-m0,bandit,-0.9089327621790535,-1.5
llama_behavior_train-a1c12bddd7e13f96-m1,foraging,-2.7837144874888615,-2.625
llama_behavior_train-a1c12bddd7e13f96-m0,foraging,-2.0979698142624903,-2.0
llama_behavior_train-a1f357cb6094c46e-m1,waiting,-0.4178463314947538,0.0
llama_behavior_train-a1f357cb6094c46e-m0,waiting,-1.1609382919317488,-1.25
llama_behavior_train-a24ac4990fd4bb16-m1,waiting,0.45754489131168263,0.37499999999999994
llama_behavior_train-a24ac4990fd4bb16-m0,waiting,-0.28554706912531225,0.0
llama_behavior_train-a2a5d1de84f85535-m1,foraging,-1.486110632412331,-1.25
llama_behavior_train-a2a5d1de84f85535-m0,foraging,-0.80036595918596,-1.625
llama_behavior_train-a2ac7472e28d02ec-m1,debugging,0.39884684830505734,-0.5
llama_behavior_train-a2ac7472e28d02ec-m0,debugging,0.19164597697697316,0.0
llama_behavior_train-a2acc283d8340a49-m1,bandit,0.3549330413281802,0.7500000000000002
llama_behavior_train-a2acc283d8340a49-m0,bandit,-1.1356836715840621,-0.6249999999999999
llama_behavior_train-a2d81e6b24c80dcb-m1,effort,0.17851232345407264,0.0
llama_behavior_train-a2d81e6b24c80dcb-m0,effort,-0.37027270628985315,1.5000000000000002
llama_behavior_train-a39b3ecdcdbbdab0-m1,debugging,-0.741779177595993,-1.625
llama_behavior_train-a39b3ecdcdbbdab0-m0,debugging,-0.9489800489240772,0.125
llama_behavior_train-a3f59563f6b0cd85-m1,solvability,2.1071498689136563,2.125
llama_behavior_train-a3f59563f6b0cd85-m0,solvability,1.6685133540212158,1.625
llama_behavior_train-a402fd0b0c83303d-m1,effort,-0.6485237316545404,-1.25
llama_behavior_train-a402fd0b0c83303d-m0,effort,-1.197308761398466,-2.125
llama_behavior_train-a43510d114c4de9b-m1,solvability,0.6943528339575122,1.125
llama_behavior_train-a43510d114c4de9b-m0,solvability,0.2557163190650717,0.7500000000000002
llama_behavior_train-a49be1acae2d0f29-m1,waiting,-1.2496577329763319,-1.25
llama_behavior_train-a49be1acae2d0f29-m0,waiting,-1.9927496934133266,-1.375
llama_behavior_train-a4ba4e5dbb3cb943-m1,waiting,-0.5409862027099608,0.125
llama_behavior_train-a4ba4e5dbb3cb943-m0,waiting,-1.2840781631469556,-2.75
llama_behavior_train-a511092fc3fda6cc-m1,debugging,-4.059157633472576,-3.75
llama_behavior_train-a511092fc3fda6cc-m0,debugging,-4.26635850480066,-4.125
llama_behavior_train-a59b3db499cbb63c-m1,solvability,3.6956309439629083,3.375
llama_behavior_train-a59b3db499cbb63c-m0,solvability,3.2569944290704678,2.125
llama_behavior_train-a5aca05c189f4afc-m1,solvability,0.10595724508589344,-0.37499999999999994
llama_behavior_train-a5aca05c189f4afc-m0,solvability,-0.33267926980654705,-0.25
llama_behavior_train-a5b02d3c17d7ea65-m1,debugging,-2.3689132629022653,-3.0
llama_behavior_train-a5b02d3c17d7ea65-m0,debugging,-2.5761141342303495,-2.25
llama_behavior_train-a5bc0c2114b3931b-m1,waiting,1.8243813276252625,1.75
llama_behavior_train-a5bc0c2114b3931b-m0,waiting,1.0812893671882673,1.625
llama_behavior_train-a5e476c26762caa0-m1,waiting,-0.53568319743677,0.0
llama_behavior_train-a5e476c26762caa0-m0,waiting,-1.2787751578737652,-1.375
llama_behavior_train-a6701d3b598627fb-m1,foraging,-0.22598755051979813,-0.37499999999999994
llama_behavior_train-a6701d3b598627fb-m0,foraging,0.4597571227065731,-0.12500000000000006
llama_behavior_train-a6762446aa76a7aa-m1,information_sampling,-1.2411644323104754,-1.375
llama_behavior_train-a6762446aa76a7aa-m0,information_sampling,-1.1432910462128167,-2.125
llama_behavior_train-a6d1c85f4a206ff4-m1,bandit,-2.4192772856054696,-2.125
llama_behavior_train-a6d1c85f4a206ff4-m0,bandit,-3.9098939985177115,-3.75
llama_behavior_train-a70425036d9db871-m1,foraging,-0.03590130143503534,-0.5
llama_behavior_train-a70425036d9db871-m0,foraging,0.6498433717913357,1.0
llama_behavior_train-a74abdc3e9b6ea89-m1,solvability,1.904792744144665,2.125
llama_behavior_train-a74abdc3e9b6ea89-m0,solvability,1.4661562292522246,1.8749999999999998
llama_behavior_train-a759bd574621b77b-m1,foraging,-1.7333676793978552,-1.625
llama_behavior_train-a759bd574621b77b-m0,foraging,-1.0476230061714844,-2.75
llama_behavior_train-a75dde6b7a0454e6-m1,effort,-0.3065859621526754,-1.375
llama_behavior_train-a75dde6b7a0454e6-m0,effort,-0.8553709918966012,-0.5
llama_behavior_train-a78ce233f2136d2b-m1,waiting,-0.31260815345210585,-0.12500000000000006
llama_behavior_train-a78ce233f2136d2b-m0,waiting,-1.0557001138891007,-0.8750000000000002
llama_behavior_train-a7d02e8a03cba17b-m1,bandit,-1.2968794750155226,-1.375
llama_behavior_train-a7d02e8a03cba17b-m0,bandit,-2.787496187927765,-3.25
llama_behavior_train-a7e221dc7e72c173-m1,bandit,0.33429958386354847,-0.25
llama_behavior_train-a7e221dc7e72c173-m0,bandit,-1.1563171290486938,-0.7500000000000001
llama_behavior_train-a82949c967a61d0f-m1,information_sampling,-0.33480156444280806,-0.37499999999999994
llama_behavior_train-a82949c967a61d0f-m0,information_sampling,-0.23692817834514945,-0.7500000000000001
llama_behavior_train-a8306ed78bb29c81-m1,bandit,-2.7756823016513765,-2.875
llama_behavior_train-a8306ed78bb29c81-m0,bandit,-4.266299014563619,-4.5
llama_behavior_train-a85e91a69487b4c9-m1,bandit,0.3518304409017525,-0.25
llama_behavior_train-a85e91a69487b4c9-m0,bandit,-1.1387862720104898,-1.625
llama_behavior_train-a86bb23680f30cda-m1,effort,-3.4095606849469497,-3.75
llama_behavior_train-a86bb23680f30cda-m0,effort,-3.958345714690876,-4.875
llama_behavior_train-a874842937a504f8-m1,debugging,-2.5703594566407144,-3.375
llama_behavior_train-a874842937a504f8-m0,debugging,-2.777560327968798,-7.5
llama_behavior_train-a8f8317558045205-m1,effort,-2.20304211725551,-1.25
llama_behavior_train-a8f8317558045205-m0,effort,-2.751827146999436,-2.375
llama_behavior_train-a90220e0ef043e3d-m1,debugging,-0.1695553061982451,-1.5
llama_behavior_train-a90220e0ef043e3d-m0,debugging,-0.3767561775263292,-0.8750000000000002
llama_behavior_train-a975f55b0f0c53af-m1,information_sampling,-0.44888645186651177,-0.37499999999999994
llama_behavior_train-a975f55b0f0c53af-m0,information_sampling,-0.3510130657688534,0.0
llama_behavior_train-a982c76a61e4f87c-m1,information_sampling,-0.4592693537019794,-0.37499999999999994
llama_behavior_train-a982c76a61e4f87c-m0,information_sampling,-0.3613959676043208,-0.12500000000000006
llama_behavior_train-a995cf667941229a-m1,solvability,-0.10232104205727466,-0.37499999999999994
llama_behavior_train-a995cf667941229a-m0,solvability,-0.5409575569497151,-0.7500000000000001
llama_behavior_train-a9cc6046e024d35d-m1,debugging,-0.6214632489397675,-1.875
llama_behavior_train-a9cc6046e024d35d-m0,debugging,-0.8286641202678515,-1.25
llama_behavior_train-a9e703ce9af89951-m1,effort,-1.42299825274583,-0.7500000000000001
llama_behavior_train-a9e703ce9af89951-m0,effort,-1.9717832824897557,-1.25
llama_behavior_train-aa12a342774072d8-m1,information_sampling,-1.2570868640495765,-0.8750000000000002
llama_behavior_train-aa12a342774072d8-m0,information_sampling,-1.159213477951918,-2.125
llama_behavior_train-aa3011dbeedd4ae5-m1,solvability,1.714716312591419,1.625
llama_behavior_train-aa3011dbeedd4ae5-m0,solvability,1.2760797976989782,1.5000000000000002
llama_behavior_train-aa813efd8bdfcb3e-m1,foraging,-0.7888950785681555,0.0
llama_behavior_train-aa813efd8bdfcb3e-m0,foraging,-0.10315040534178455,0.7500000000000002
llama_behavior_train-aa90c03ccede9967-m1,debugging,1.51496829072382,1.75
llama_behavior_train-aa90c03ccede9967-m0,debugging,1.3077674193957358,1.3750000000000002
llama_behavior_train-aac12c6b5fed11d1-m1,information_sampling,-0.4018310413784316,-0.25
llama_behavior_train-aac12c6b5fed11d1-m0,information_sampling,-0.3039576552807731,-0.12500000000000006
llama_behavior_train-aadb9bbb2afa286c-m1,waiting,0.679436641608942,0.7500000000000002
llama_behavior_train-aadb9bbb2afa286c-m0,waiting,-0.06365531882805281,0.24999999999999992
llama_behavior_train-ab0e1c62d26594a6-m1,foraging,-0.8538445529606484,0.24999999999999992
llama_behavior_train-ab0e1c62d26594a6-m0,foraging,-0.1680998797342773,0.5
llama_behavior_train-ab0f8159b9959e33-m1,bandit,0.16947426357547102,-0.37499999999999994
llama_behavior_train-ab0f8159b9959e33-m0,bandit,-1.3211424493367714,-1.0000000000000002
llama_behavior_train-ab16d3595a2fc572-m1,information_sampling,-1.429052702302036,-0.8750000000000002
llama_behavior_train-ab16d3595a2fc572-m0,information_sampling,-1.3311793162043777,-1.7499999999999998
llama_behavior_train-ab2189105c30925e-m1,debugging,-3.0771231304926716,-4.125
llama_behavior_train-ab2189105c30925e-m0,debugging,-3.284324001820756,-3.125
llama_behavior_train-ab41548558838602-m1,debugging,-2.9014663950527915,-3.375
llama_behavior_train-ab41548558838602-m0,debugging,-3.108667266380875,-2.5
llama_behavior_train-ab6261356361e0d4-m1,effort,-1.5896057475270378,-1.125
llama_behavior_train-ab6261356361e0d4-m0,effort,-2.1383907772709634,-1.875
llama_behavior_train-abcbc8fcc4f6135b-m1,waiting,0.28051424490499777,0.37499999999999994
llama_behavior_train-abcbc8fcc4f6135b-m0,waiting,-0.4625777155319969,0.0
llama_behavior_train-abfebc2c173bedab-m1,solvability,1.5221088610709577,1.5000000000000002
llama_behavior_train-abfebc2c173bedab-m0,solvability,1.083472346178517,1.8749999999999998
llama_behavior_train-ac008447578f3f7d-m1,bandit,-3.5532133773325807,-3.375
llama_behavior_train-ac008447578f3f7d-m0,bandit,-5.043830090244823,-4.375
llama_behavior_train-ac466dc9d5bcac0c-m1,waiting,-1.5446519544569708,-2.0
llama_behavior_train-ac466dc9d5bcac0c-m0,waiting,-2.287743914893966,-3.25
llama_behavior_train-ac4f68065669d834-m1,bandit,-0.48568974492841055,-1.5
llama_behavior_train-ac4f68065669d834-m0,bandit,-1.9763064578406528,-2.25
llama_behavior_train-ac606e5c66d2b6ce-m1,bandit,-0.9978703513669445,-0.7500000000000001
llama_behavior_train-ac606e5c66d2b6ce-m0,bandit,-2.4884870642791865,-2.25
llama_behavior_train-ac71ccb206f5819e-m1,debugging,-0.4982566041342986,0.125
llama_behavior_train-ac71ccb206f5819e-m0,debugging,-0.7054574754623829,0.0
llama_behavior_train-aca4220679d69e73-m1,information_sampling,-0.3287245449294651,-0.25
llama_behavior_train-aca4220679d69e73-m0,information_sampling,-0.23085115883180668,-0.12500000000000006
llama_behavior_train-aca6ef99ce26553e-m1,effort,0.8840563042600621,-0.25
llama_behavior_train-aca6ef99ce26553e-m0,effort,0.33527127451613625,1.3750000000000002
llama_behavior_train-acf752c965da8a1f-m1,waiting,1.1522512817978037,0.24999999999999992
llama_behavior_train-acf752c965da8a1f-m0,waiting,0.4091593213608091,0.7500000000000002
llama_behavior_train-ad0c2f3734c0f617-m1,bandit,1.0121134331262311,0.625
