condition_id,task_family,prediction,observed
llama_behavior_train-a2a5d1de84f85535-m1,foraging,-1.7467919006289097,-1.25
llama_behavior_train-a2a5d1de84f85535-m0,foraging,-1.0610472274025384,-1.625
llama_behavior_train-a2ac7472e28d02ec-m1,debugging,0.3516165864916283,-0.5
llama_behavior_train-a2ac7472e28d02ec-m0,debugging,0.14441571516354412,0.0
llama_behavior_train-a2acc283d8340a49-m1,bandit,0.5249431266233776,0.7500000000000002
llama_behavior_train-a2acc283d8340a49-m0,bandit,-0.9656735862888647,-0.6249999999999999
llama_behavior_train-a2d81e6b24c80dcb-m1,effort,0.1679328802579752,0.0
llama_behavior_train-a2d81e6b24c80dcb-m0,effort,-0.3808521494859506,1.5000000000000002
llama_behavior_train-a39b3ecdcdbbdab0-m1,debugging,-0.7379132766169638,-1.625
llama_behavior_train-a39b3ecdcdbbdab0-m0,debugging,-0.9451141479450482,0.125
llama_behavior_train-a3f59563f6b0cd85-m1,solvability,2.0822107991785015,2.125
llama_behavior_train-a3f59563f6b0cd85-m0,solvability,1.6435742842860612,1.625
llama_behavior_train-a402fd0b0c83303d-m1,effort,-0.9669479352032182,-1.25
llama_behavior_train-a402fd0b0c83303d-m0,effort,-1.515732964947144,-2.125
llama_behavior_train-a43510d114c4de9b-m1,solvability,0.6541428858819378,1.125
llama_behavior_train-a43510d114c4de9b-m0,solvability,0.21550637098949738,0.7500000000000002
llama_behavior_train-a49be1acae2d0f29-m1,waiting,-1.2140923319525359,-1.25
llama_behavior_train-a49be1acae2d0f29-m0,waiting,-1.9571842923895306,-1.375
llama_behavior_train-a4ba4e5dbb3cb943-m1,waiting,-0.4074953534208795,0.125
llama_behavior_train-a4ba4e5dbb3cb943-m0,waiting,-1.1505873138578742,-2.75
llama_behavior_train-a511092fc3fda6cc-m1,debugging,-4.072634841808143,-3.75
llama_behavior_train-a511092fc3fda6cc-m0,debugging,-4.279835713136228,-4.125
llama_behavior_train-a59b3db499cbb63c-m1,solvability,3.6320661389659303,3.375
llama_behavior_train-a59b3db499cbb63c-m0,solvability,3.19342962407349,2.125
llama_behavior_train-a5aca05c189f4afc-m1,solvability,-0.17367747201062145,-0.37499999999999994
llama_behavior_train-a5aca05c189f4afc-m0,solvability,-0.6123139869030619,-0.25
llama_behavior_train-a5b02d3c17d7ea65-m1,debugging,-2.3638597139132145,-3.0
llama_behavior_train-a5b02d3c17d7ea65-m0,debugging,-2.5710605852412987,-2.25
llama_behavior_train-a5bc0c2114b3931b-m1,waiting,1.8436044064664103,1.75
llama_behavior_train-a5bc0c2114b3931b-m0,waiting,1.1005124460294158,1.625
llama_behavior_train-a5e476c26762caa0-m1,waiting,-0.6034234031351405,0.0
llama_behavior_train-a5e476c26762caa0-m0,waiting,-1.3465153635721356,-1.375
llama_behavior_train-a6701d3b598627fb-m1,foraging,-0.40811494107657564,-0.37499999999999994
llama_behavior_train-a6701d3b598627fb-m0,foraging,0.27762973214979536,-0.12500000000000006
llama_behavior_train-a6762446aa76a7aa-m1,information_sampling,-1.2654774753755955,-1.375
llama_behavior_train-a6762446aa76a7aa-m0,information_sampling,-1.167604089277937,-2.125
llama_behavior_train-a6d1c85f4a206ff4-m1,bandit,-2.6596718047417407,-2.125
llama_behavior_train-a6d1c85f4a206ff4-m0,bandit,-4.150288517653983,-3.75
llama_behavior_train-a70425036d9db871-m1,foraging,-0.10009906030376159,-0.5
llama_behavior_train-a70425036d9db871-m0,foraging,0.5856456129226095,1.0
llama_behavior_train-a74abdc3e9b6ea89-m1,solvability,1.7757889276337946,2.125
llama_behavior_train-a74abdc3e9b6ea89-m0,solvability,1.337152412741354,1.8749999999999998
llama_behavior_train-a759bd574621b77b-m1,foraging,-1.725062956329885,-1.625
llama_behavior_train-a759bd574621b77b-m0,foraging,-1.0393182831035142,-2.75
llama_behavior_train-a75dde6b7a0454e6-m1,effort,-0.19664904780142,-1.375
llama_behavior_train-a75dde6b7a0454e6-m0,effort,-0.7454340775453457,-0.5
llama_behavior_train-a78ce233f2136d2b-m1,waiting,-0.301902975915476,-0.12500000000000006
llama_behavior_train-a78ce233f2136d2b-m0,waiting,-1.0449949363524709,-0.8750000000000002
llama_behavior_train-a7d02e8a03cba17b-m1,bandit,-1.1825358661895367,-1.375
llama_behavior_train-a7d02e8a03cba17b-m0,bandit,-2.673152579101779,-3.25
llama_behavior_train-a7e221dc7e72c173-m1,bandit,0.23749030539792326,-0.25
llama_behavior_train-a7e221dc7e72c173-m0,bandit,-1.2531264075143191,-0.7500000000000001
llama_behavior_train-a82949c967a61d0f-m1,information_sampling,-0.3959859931445949,-0.37499999999999994
llama_behavior_train-a82949c967a61d0f-m0,information_sampling,-0.2981126070469363,-0.7500000000000001
llama_behavior_train-a8306ed78bb29c81-m1,bandit,-2.7500061656518153,-2.875
llama_behavior_train-a8306ed78bb29c81-m0,bandit,-4.240622878564058,-4.5
llama_behavior_train-a85e91a69487b4c9-m1,bandit,0.26085500915601567,-0.25
llama_behavior_train-a85e91a69487b4c9-m0,bandit,-1.2297617037562267,-1.625
llama_behavior_train-a86bb23680f30cda-m1,effort,-3.381219304274677,-3.75
llama_behavior_train-a86bb23680f30cda-m0,effort,-3.930004334018603,-4.875
llama_behavior_train-a874842937a504f8-m1,debugging,-2.582868747031175,-3.375
llama_behavior_train-a874842937a504f8-m0,debugging,-2.7900696183592593,-7.5
llama_behavior_train-a8f8317558045205-m1,effort,-2.186767697346398,-1.25
llama_behavior_train-a8f8317558045205-m0,effort,-2.7355527270903237,-2.375
llama_behavior_train-a90220e0ef043e3d-m1,debugging,-0.4000470309843125,-1.5
llama_behavior_train-a90220e0ef043e3d-m0,debugging,-0.6072479023123966,-0.8750000000000002
llama_behavior_train-a975f55b0f0c53af-m1,information_sampling,-0.5458164759681193,-0.37499999999999994
llama_behavior_train-a975f55b0f0c53af-m0,information_sampling,-0.4479430898704609,0.0
llama_behavior_train-a982c76a61e4f87c-m1,information_sampling,-0.3381711691427405,-0.37499999999999994
llama_behavior_train-a982c76a61e4f87c-m0,information_sampling,-0.24029778304508187,-0.12500000000000006
llama_behavior_train-a995cf667941229a-m1,solvability,-0.5780268071648903,-0.37499999999999994
llama_behavior_train-a995cf667941229a-m0,solvability,-1.016663322057331,-0.7500000000000001
llama_behavior_train-a9cc6046e024d35d-m1,debugging,-0.6475361642619333,-1.875
llama_behavior_train-a9cc6046e024d35d-m0,debugging,-0.8547370355900175,-1.25
llama_behavior_train-a9e703ce9af89951-m1,effort,-1.441756788576986,-0.7500000000000001
llama_behavior_train-a9e703ce9af89951-m0,effort,-1.9905418183209118,-1.25
llama_behavior_train-aa12a342774072d8-m1,information_sampling,-1.187889596830569,-0.8750000000000002
llama_behavior_train-aa12a342774072d8-m0,information_sampling,-1.0900162107329106,-2.125
llama_behavior_train-aa3011dbeedd4ae5-m1,solvability,1.68123257276595,1.625
llama_behavior_train-aa3011dbeedd4ae5-m0,solvability,1.2425960578735098,1.5000000000000002
llama_behavior_train-aa813efd8bdfcb3e-m1,foraging,-0.79194487199063,0.0
llama_behavior_train-aa813efd8bdfcb3e-m0,foraging,-0.10620019876425901,0.7500000000000002
llama_behavior_train-aa90c03ccede9967-m1,debugging,1.7465404164794376,1.75
llama_behavior_train-aa90c03ccede9967-m0,debugging,1.5393395451513534,1.3750000000000002
llama_behavior_train-aac12c6b5fed11d1-m1,information_sampling,-0.38459220543324957,-0.25
llama_behavior_train-aac12c6b5fed11d1-m0,information_sampling,-0.2867188193355912,-0.12500000000000006
llama_behavior_train-aadb9bbb2afa286c-m1,waiting,0.691135630789784,0.7500000000000002
llama_behavior_train-aadb9bbb2afa286c-m0,waiting,-0.051956329647210864,0.24999999999999992
llama_behavior_train-ab0e1c62d26594a6-m1,foraging,-0.7440753372741318,0.24999999999999992
llama_behavior_train-ab0e1c62d26594a6-m0,foraging,-0.05833066404776077,0.5
llama_behavior_train-ab0f8159b9959e33-m1,bandit,0.1382036332137317,-0.37499999999999994
llama_behavior_train-ab0f8159b9959e33-m0,bandit,-1.3524130796985108,-1.0000000000000002
llama_behavior_train-ab16d3595a2fc572-m1,information_sampling,-1.4252634846364183,-0.8750000000000002
llama_behavior_train-ab16d3595a2fc572-m0,information_sampling,-1.3273900985387599,-1.7499999999999998
llama_behavior_train-ab2189105c30925e-m1,debugging,-3.284511563106843,-4.125
llama_behavior_train-ab2189105c30925e-m0,debugging,-3.4917124344349273,-3.125
llama_behavior_train-ab41548558838602-m1,debugging,-2.8889039348819567,-3.375
llama_behavior_train-ab41548558838602-m0,debugging,-3.0961048062100405,-2.5
llama_behavior_train-ab6261356361e0d4-m1,effort,-1.5646033627106046,-1.125
llama_behavior_train-ab6261356361e0d4-m0,effort,-2.1133883924545303,-1.875
llama_behavior_train-abcbc8fcc4f6135b-m1,waiting,0.27647401234416646,0.37499999999999994
llama_behavior_train-abcbc8fcc4f6135b-m0,waiting,-0.4666179480928282,0.0
llama_behavior_train-abfebc2c173bedab-m1,solvability,1.9523147124548177,1.5000000000000002
llama_behavior_train-abfebc2c173bedab-m0,solvability,1.5136781975623772,1.8749999999999998
llama_behavior_train-ac008447578f3f7d-m1,bandit,-3.953420244717627,-3.375
llama_behavior_train-ac008447578f3f7d-m0,bandit,-5.444036957629868,-4.375
llama_behavior_train-ac466dc9d5bcac0c-m1,waiting,-1.4562398039332778,-2.0
llama_behavior_train-ac466dc9d5bcac0c-m0,waiting,-2.199331764370273,-3.25
llama_behavior_train-ac4f68065669d834-m1,bandit,-0.9879311547613918,-1.5
llama_behavior_train-ac4f68065669d834-m0,bandit,-2.478547867673634,-2.25
llama_behavior_train-ac606e5c66d2b6ce-m1,bandit,-0.9291496681806757,-0.7500000000000001
llama_behavior_train-ac606e5c66d2b6ce-m0,bandit,-2.419766381092918,-2.25
llama_behavior_train-ac71ccb206f5819e-m1,debugging,-0.4424921919635403,0.125
llama_behavior_train-ac71ccb206f5819e-m0,debugging,-0.6496930632916246,0.0
llama_behavior_train-aca4220679d69e73-m1,information_sampling,-0.41242922027879303,-0.25
llama_behavior_train-aca4220679d69e73-m0,information_sampling,-0.3145558341811347,-0.12500000000000006
llama_behavior_train-aca6ef99ce26553e-m1,effort,0.869845661373619,-0.25
llama_behavior_train-aca6ef99ce26553e-m0,effort,0.32106063162969317,1.3750000000000002
llama_behavior_train-acf752c965da8a1f-m1,waiting,1.1519331298814295,0.24999999999999992
llama_behavior_train-acf752c965da8a1f-m0,waiting,0.40884116944443494,0.7500000000000002
llama_behavior_train-ad0c2f3734c0f617-m1,bandit,0.9519954933188967,0.625
llama_behavior_train-ad0c2f3734c0f617-m0,bandit,-0.5386212195933456,-0.25
llama_behavior_train-ad57f9b73aed3bf3-m1,foraging,-0.7474665848444844,0.0
llama_behavior_train-ad57f9b73aed3bf3-m0,foraging,-0.061721911618113245,0.0
llama_behavior_train-ae05dd489317d444-m1,bandit,-3.802335010779432,-3.125
llama_behavior_train-ae05dd489317d444-m0,bandit,-5.292951723691674,-6.75
llama_behavior_train-ae1a4fe4e7416762-m1,information_sampling,-1.0271072513663342,-1.0000000000000002
llama_behavior_train-ae1a4fe4e7416762-m0,information_sampling,-0.929233865268676,-0.8750000000000002
llama_behavior_train-ae641f2b3340fb62-m1,waiting,-0.3034929715749938,-0.5
llama_behavior_train-ae641f2b3340fb62-m0,waiting,-1.0465849320119887,-1.0000000000000002
llama_behavior_train-ae84fef257926fde-m1,solvability,0.7023689898549614,0.0
llama_behavior_train-ae84fef257926fde-m0,solvability,0.26373247496252084,0.625
llama_behavior_train-ae8cd51a1d1caf0a-m1,bandit,-3.6351075392877945,-3.375
llama_behavior_train-ae8cd51a1d1caf0a-m0,bandit,-5.125724252200037,-6.625
llama_behavior_train-ae9b877764b6d7c1-m1,debugging,-1.0380120385618465,-1.125
llama_behavior_train-ae9b877764b6d7c1-m0,debugging,-1.2452129098899307,-1.25
llama_behavior_train-aeb85ddc4640c7a7-m1,information_sampling,-0.5120334307663679,-0.5
llama_behavior_train-aeb85ddc4640c7a7-m0,information_sampling,-0.41416004466870926,-0.25
llama_behavior_train-aeb92474da638837-m1,waiting,0.8637232779579311,1.125
llama_behavior_train-aeb92474da638837-m0,waiting,0.12063131752093614,-0.25
llama_behavior_train-af21555217246267-m1,solvability,2.0863188839854883,1.125
llama_behavior_train-af21555217246267-m0,solvability,1.6476823690930473,1.125
llama_behavior_train-af2e4cae6db82aa0-m1,information_sampling,-0.5248652443434483,-0.7500000000000001
llama_behavior_train-af2e4cae6db82aa0-m0,information_sampling,-0.42699185824578967,-0.25
llama_behavior_train-af5917d2c856cecf-m1,information_sampling,-0.9236270035353625,-0.7500000000000001
llama_behavior_train-af5917d2c856cecf-m0,information_sampling,-0.825753617437704,-0.5
llama_behavior_train-afa346ec5aca7b71-m1,debugging,-2.242316120386879,-1.7499999999999998
llama_behavior_train-afa346ec5aca7b71-m0,debugging,-2.4495169917149635,-3.125
llama_behavior_train-afd1005f0b39d307-m1,solvability,-1.5988722045398465,-1.125
llama_behavior_train-afd1005f0b39d307-m0,solvability,-2.037508719432287,-1.125
llama_behavior_train-afed6a8d96fb1530-m1,information_sampling,-1.2332849116216869,-0.8750000000000002
llama_behavior_train-afed6a8d96fb1530-m0,information_sampling,-1.1354115255240285,-1.625
llama_behavior_train-aff82825545e5784-m1,debugging,-0.17274036367604695,-0.6249999999999999
llama_behavior_train-aff82825545e5784-m0,debugging,-0.37994123500413113,-0.5
llama_behavior_train-b01ce23788fb1c60-m1,waiting,0.9992751577917587,1.5000000000000002
llama_behavior_train-b01ce23788fb1c60-m0,waiting,0.2561831973547639,-0.25
llama_behavior_train-b02c36131b3a391e-m1,information_sampling,-0.5136851373664765,-0.6249999999999999
llama_behavior_train-b02c36131b3a391e-m0,information_sampling,-0.4158117512688181,-0.6249999999999999
llama_behavior_train-b0445ca0cc4441d0-m1,solvability,0.7996348109642717,0.625
llama_behavior_train-b0445ca0cc4441d0-m0,solvability,0.36099829607183115,0.7500000000000002
llama_behavior_train-b0b8d8b46b85f3ce-m1,information_sampling,-0.2830912412384965,-0.6249999999999999
llama_behavior_train-b0b8d8b46b85f3ce-m0,information_sampling,-0.18521785514083805,-0.37499999999999994
llama_behavior_train-b0f924b16e2e1bc6-m1,information_sampling,-0.09783512755407286,-0.25
llama_behavior_train-b0f924b16e2e1bc6-m0,information_sampling,3.825854358546765e-05,-0.12500000000000006
llama_behavior_train-b14f3263146e7982-m1,solvability,2.449764778899098,2.125
llama_behavior_train-b14f3263146e7982-m0,solvability,2.0111282640066577,1.75
llama_behavior_train-b15abba43dad81e2-m1,foraging,0.4520431978721493,0.24999999999999992
llama_behavior_train-b15abba43dad81e2-m0,foraging,1.1377878710985205,1.0
llama_behavior_train-b19ef840dc4b616d-m1,effort,-0.4039153844958926,-0.5
llama_behavior_train-b19ef840dc4b616d-m0,effort,-0.9527004142398183,-1.25
llama_behavior_train-b1bd79f5de70cda4-m1,foraging,0.0415566420021829,0.7500000000000002
llama_behavior_train-b1bd79f5de70cda4-m0,foraging,0.7273013152285539,0.625
llama_behavior_train-b1fd0675eb61869b-m1,debugging,-0.8026922493644937,-1.125
llama_behavior_train-b1fd0675eb61869b-m0,debugging,-1.0098931206925774,-0.7500000000000001
llama_behavior_train-b22a92ea7d301bb9-m1,information_sampling,-0.7714600335980176,-1.125
llama_behavior_train-b22a92ea7d301bb9-m0,information_sampling,-0.6735866475003589,-1.0000000000000002
llama_behavior_train-b2416607162540cd-m1,bandit,-1.0583379645802415,-2.5
llama_behavior_train-b2416607162540cd-m0,bandit,-2.548954677492484,-2.0
llama_behavior_train-b25bce70dc810803-m1,solvability,0.6520375396479566,0.7500000000000002
llama_behavior_train-b25bce70dc810803-m0,solvability,0.21340102475551603,0.7500000000000002
llama_behavior_train-b2655bb9c8860cdc-m1,effort,0.47174510323892405,0.625
llama_behavior_train-b2655bb9c8860cdc-m0,effort,-0.07703992650500158,-0.25
llama_behavior_train-b292e916e9ac1127-m1,foraging,-1.3300336429427921,-1.625
llama_behavior_train-b292e916e9ac1127-m0,foraging,-0.644288969716421,-0.25
llama_behavior_train-b296ae80bdb15f73-m1,debugging,-4.226578768963076,-2.625
llama_behavior_train-b296ae80bdb15f73-m0,debugging,-4.433779640291161,-5.75
llama_behavior_train-b2d5b0487b5dc38d-m1,solvability,-1.5174411801584498,-1.0000000000000002
llama_behavior_train-b2d5b0487b5dc38d-m0,solvability,-1.9560776950508902,-0.6249999999999999
llama_behavior_train-b344447846d70454-m1,solvability,-0.7512845517827228,-0.7500000000000001
llama_behavior_train-b344447846d70454-m0,solvability,-1.1899210666751632,-2.25
llama_behavior_train-b358383d1ba0199b-m1,solvability,3.5191252149433545,3.0
llama_behavior_train-b358383d1ba0199b-m0,solvability,3.080488700050914,2.25
llama_behavior_train-b3b766f7427ee815-m1,solvability,0.27505767031549677,0.37499999999999994
llama_behavior_train-b3b766f7427ee815-m0,solvability,-0.16357884457694372,0.5
llama_behavior_train-b44217812bc781ea-m1,effort,0.6522173429423734,1.125
llama_behavior_train-b44217812bc781ea-m0,effort,0.10343231319844776,1.125
llama_behavior_train-b561891de597b52c-m1,debugging,-1.3005706835026136,-2.25
llama_behavior_train-b561891de597b52c-m0,debugging,-1.5077715548306978,-0.6249999999999999
llama_behavior_train-b56b0d2fcc70da72-m1,waiting,-1.1741081265727649,-1.375
llama_behavior_train-b56b0d2fcc70da72-m0,waiting,-1.9172000870097596,-1.5
llama_behavior_train-b576a0539547b096-m1,waiting,0.27556901490424884,-0.12500000000000006
llama_behavior_train-b576a0539547b096-m0,waiting,-0.4675229455327459,-0.6249999999999999
llama_behavior_train-b5ab9c36d8028a2b-m1,effort,-1.6220329807694278,-1.0000000000000002
llama_behavior_train-b5ab9c36d8028a2b-m0,effort,-2.1708180105133534,-3.125
llama_behavior_train-b62325470e2b3e84-m1,information_sampling,-1.0301415873806437,-0.7500000000000001
llama_behavior_train-b62325470e2b3e84-m0,information_sampling,-0.932268201282985,-1.25
llama_behavior_train-b64ade6851fe136e-m1,bandit,1.0055858920189873,1.3750000000000002
llama_behavior_train-b64ade6851fe136e-m0,bandit,-0.485030820893255,0.5
llama_behavior_train-b650145366a20d82-m1,debugging,-1.578490193260479,-1.0000000000000002
llama_behavior_train-b650145366a20d82-m0,debugging,-1.7856910645885629,-1.0000000000000002
llama_behavior_train-b667462a159c3aed-m1,bandit,-0.8368528593756137,-3.125
llama_behavior_train-b667462a159c3aed-m0,bandit,-2.327469572287856,-1.875
llama_behavior_train-b66bcb5ac17f7afe-m1,bandit,-3.2870418854778487,-3.375
llama_behavior_train-b66bcb5ac17f7afe-m0,bandit,-4.777658598390091,-6.375
llama_behavior_train-b670a516d74578ec-m1,bandit,-1.624170294859534,-1.5
llama_behavior_train-b670a516d74578ec-m0,bandit,-3.1147870077717768,-3.5
llama_behavior_train-b6b7988b0b60d83e-m1,waiting,1.318984446106635,2.0
llama_behavior_train-b6b7988b0b60d83e-m0,waiting,0.5758924856696399,0.37499999999999994
llama_behavior_train-b6e8ce95ca3b289f-m1,bandit,1.650124830329636,1.3750000000000002
llama_behavior_train-b6e8ce95ca3b289f-m0,bandit,0.1595081174173939,1.0
llama_behavior_train-b6f4cad987623933-m1,bandit,-0.38373054715980914,0.0
llama_behavior_train-b6f4cad987623933-m0,bandit,-1.8743472600720514,-2.0
llama_behavior_train-b713b7854ed00c03-m1,debugging,-1.6831677726886953,-0.5
llama_behavior_train-b713b7854ed00c03-m0,debugging,-1.8903686440167795,-1.5
llama_behavior_train-b71ea1f2dcdf4087-m1,debugging,0.5307250182487753,0.24999999999999992
llama_behavior_train-b71ea1f2dcdf4087-m0,debugging,0.3235241469206911,0.37499999999999994
llama_behavior_train-b7747bec52e39651-m1,foraging,-1.993093067689724,-1.875
llama_behavior_train-b7747bec52e39651-m0,foraging,-1.307348394463353,-1.5
llama_behavior_train-b77500ac88437029-m1,debugging,-0.815227159788048,-0.6249999999999999
llama_behavior_train-b77500ac88437029-m0,debugging,-1.0224280311161322,-0.7500000000000001
