condition_id,task_family,prediction,observed
llama_behavior_train-a2ac7472e28d02ec-m0,debugging,0.20287652759479613,0.0
llama_behavior_train-a2acc283d8340a49-m1,bandit,0.3160076176331699,0.7500000000000002
llama_behavior_train-a2acc283d8340a49-m0,bandit,-1.1746090952790724,-0.6249999999999999
llama_behavior_train-a2d81e6b24c80dcb-m1,effort,0.22459084849723293,0.0
llama_behavior_train-a2d81e6b24c80dcb-m0,effort,-0.32419418124669275,1.5000000000000002
llama_behavior_train-a39b3ecdcdbbdab0-m1,debugging,-0.6423774963806201,-1.625
llama_behavior_train-a39b3ecdcdbbdab0-m0,debugging,-0.8495783677087045,0.125
llama_behavior_train-a3f59563f6b0cd85-m1,solvability,2.2150847022959397,2.125
llama_behavior_train-a3f59563f6b0cd85-m0,solvability,1.776448187403499,1.625
llama_behavior_train-a402fd0b0c83303d-m1,effort,-0.5899978599274504,-1.25
llama_behavior_train-a402fd0b0c83303d-m0,effort,-1.138782889671376,-2.125
llama_behavior_train-a43510d114c4de9b-m1,solvability,0.7613617179509838,1.125
llama_behavior_train-a43510d114c4de9b-m0,solvability,0.32272520305854335,0.7500000000000002
llama_behavior_train-a49be1acae2d0f29-m1,waiting,-1.2280129321753095,-1.25
llama_behavior_train-a49be1acae2d0f29-m0,waiting,-1.9711048926123045,-1.375
llama_behavior_train-a4ba4e5dbb3cb943-m1,waiting,-0.4728935264557764,0.125
llama_behavior_train-a4ba4e5dbb3cb943-m0,waiting,-1.2159854868927713,-2.75
llama_behavior_train-a511092fc3fda6cc-m1,debugging,-3.886991175689139,-3.75
llama_behavior_train-a511092fc3fda6cc-m0,debugging,-4.094192047017223,-4.125
llama_behavior_train-a59b3db499cbb63c-m1,solvability,3.5148424104952074,3.375
llama_behavior_train-a59b3db499cbb63c-m0,solvability,3.076205895602767,2.125
llama_behavior_train-a5aca05c189f4afc-m1,solvability,-0.1549205167506431,-0.37499999999999994
llama_behavior_train-a5aca05c189f4afc-m0,solvability,-0.5935570316430836,-0.25
llama_behavior_train-a5b02d3c17d7ea65-m1,debugging,-2.240508597394099,-3.0
llama_behavior_train-a5b02d3c17d7ea65-m0,debugging,-2.447709468722183,-2.25
llama_behavior_train-a5bc0c2114b3931b-m1,waiting,1.7049539092133088,1.75
llama_behavior_train-a5bc0c2114b3931b-m0,waiting,0.9618619487763138,1.625
llama_behavior_train-a5e476c26762caa0-m1,waiting,-0.5878326623339314,0.0
llama_behavior_train-a5e476c26762caa0-m0,waiting,-1.3309246227709262,-1.375
llama_behavior_train-a6701d3b598627fb-m1,foraging,-0.3079068241528953,-0.37499999999999994
llama_behavior_train-a6701d3b598627fb-m0,foraging,0.37783784907347584,-0.12500000000000006
llama_behavior_train-a6762446aa76a7aa-m1,information_sampling,-1.2305890341453702,-1.375
llama_behavior_train-a6762446aa76a7aa-m0,information_sampling,-1.1327156480477116,-2.125
llama_behavior_train-a6d1c85f4a206ff4-m1,bandit,-2.3480585061294175,-2.125
llama_behavior_train-a6d1c85f4a206ff4-m0,bandit,-3.8386752190416598,-3.75
llama_behavior_train-a70425036d9db871-m1,foraging,-0.03085226262205254,-0.5
llama_behavior_train-a70425036d9db871-m0,foraging,0.6548924106043185,1.0
llama_behavior_train-a74abdc3e9b6ea89-m1,solvability,1.874737386109638,2.125
llama_behavior_train-a74abdc3e9b6ea89-m0,solvability,1.4361008712171974,1.8749999999999998
llama_behavior_train-a759bd574621b77b-m1,foraging,-1.7640860686979485,-1.625
llama_behavior_train-a759bd574621b77b-m0,foraging,-1.078341395471577,-2.75
llama_behavior_train-a75dde6b7a0454e6-m1,effort,-0.3564011179882481,-1.375
llama_behavior_train-a75dde6b7a0454e6-m0,effort,-0.9051861477321739,-0.5
llama_behavior_train-a78ce233f2136d2b-m1,waiting,-0.2635032676640215,-0.12500000000000006
llama_behavior_train-a78ce233f2136d2b-m0,waiting,-1.0065952281010164,-0.8750000000000002
llama_behavior_train-a7d02e8a03cba17b-m1,bandit,-1.2339793152999599,-1.375
llama_behavior_train-a7d02e8a03cba17b-m0,bandit,-2.7245960282122024,-3.25
llama_behavior_train-a7e221dc7e72c173-m1,bandit,0.379956758859835,-0.25
llama_behavior_train-a7e221dc7e72c173-m0,bandit,-1.1106599540524074,-0.7500000000000001
llama_behavior_train-a82949c967a61d0f-m1,information_sampling,-0.3593340437140147,-0.37499999999999994
llama_behavior_train-a82949c967a61d0f-m0,information_sampling,-0.26146065761635606,-0.7500000000000001
llama_behavior_train-a8306ed78bb29c81-m1,bandit,-2.74961414053384,-2.875
llama_behavior_train-a8306ed78bb29c81-m0,bandit,-4.240230853446082,-4.5
llama_behavior_train-a85e91a69487b4c9-m1,bandit,0.3348550183249751,-0.25
llama_behavior_train-a85e91a69487b4c9-m0,bandit,-1.1557616945872673,-1.625
llama_behavior_train-a86bb23680f30cda-m1,effort,-3.4519610076950906,-3.75
llama_behavior_train-a86bb23680f30cda-m0,effort,-4.000746037439017,-4.875
llama_behavior_train-a874842937a504f8-m1,debugging,-2.384065694853425,-3.375
llama_behavior_train-a874842937a504f8-m0,debugging,-2.5912665661815093,-7.5
llama_behavior_train-a8f8317558045205-m1,effort,-2.23425518854802,-1.25
llama_behavior_train-a8f8317558045205-m0,effort,-2.783040218291946,-2.375
llama_behavior_train-a90220e0ef043e3d-m1,debugging,-0.19024160953215152,-1.5
llama_behavior_train-a90220e0ef043e3d-m0,debugging,-0.3974424808602359,-0.8750000000000002
llama_behavior_train-a975f55b0f0c53af-m1,information_sampling,-0.4504947338572647,-0.37499999999999994
llama_behavior_train-a975f55b0f0c53af-m0,information_sampling,-0.3526213477596063,0.0
llama_behavior_train-a982c76a61e4f87c-m1,information_sampling,-0.47660884926308267,-0.37499999999999994
llama_behavior_train-a982c76a61e4f87c-m0,information_sampling,-0.37873546316542406,-0.12500000000000006
llama_behavior_train-a995cf667941229a-m1,solvability,-0.2593452638977132,-0.37499999999999994
llama_behavior_train-a995cf667941229a-m0,solvability,-0.6979817787901539,-0.7500000000000001
llama_behavior_train-a9cc6046e024d35d-m1,debugging,-0.6648882717411192,-1.875
llama_behavior_train-a9cc6046e024d35d-m0,debugging,-0.8720891430692035,-1.25
llama_behavior_train-a9e703ce9af89951-m1,effort,-1.3567561095076397,-0.7500000000000001
llama_behavior_train-a9e703ce9af89951-m0,effort,-1.9055411392515653,-1.25
llama_behavior_train-aa12a342774072d8-m1,information_sampling,-1.259040356429023,-0.8750000000000002
llama_behavior_train-aa12a342774072d8-m0,information_sampling,-1.1611669703313645,-2.125
llama_behavior_train-aa3011dbeedd4ae5-m1,solvability,1.785106617267712,1.625
llama_behavior_train-aa3011dbeedd4ae5-m0,solvability,1.3464701023752714,1.5000000000000002
llama_behavior_train-aa813efd8bdfcb3e-m1,foraging,-0.6888839186780222,0.0
llama_behavior_train-aa813efd8bdfcb3e-m0,foraging,-0.003139245451651118,0.7500000000000002
llama_behavior_train-aa90c03ccede9967-m1,debugging,1.2284547925712894,1.75
llama_behavior_train-aa90c03ccede9967-m0,debugging,1.0212539212432057,1.3750000000000002
llama_behavior_train-aac12c6b5fed11d1-m1,information_sampling,-0.4311892150597755,-0.25
llama_behavior_train-aac12c6b5fed11d1-m0,information_sampling,-0.3333158289621172,-0.12500000000000006
llama_behavior_train-aadb9bbb2afa286c-m1,waiting,0.5467782757733473,0.7500000000000002
llama_behavior_train-aadb9bbb2afa286c-m0,waiting,-0.1963136846636478,0.24999999999999992
llama_behavior_train-ab0e1c62d26594a6-m1,foraging,-0.8632125772195631,0.24999999999999992
llama_behavior_train-ab0e1c62d26594a6-m0,foraging,-0.177467903993192,0.5
llama_behavior_train-ab0f8159b9959e33-m1,bandit,0.1898313733914817,-0.37499999999999994
llama_behavior_train-ab0f8159b9959e33-m0,bandit,-1.3007853395207607,-1.0000000000000002
llama_behavior_train-ab16d3595a2fc572-m1,information_sampling,-1.415007478200728,-0.8750000000000002
llama_behavior_train-ab16d3595a2fc572-m0,information_sampling,-1.3171340921030699,-1.7499999999999998
llama_behavior_train-ab2189105c30925e-m1,debugging,-2.963144195771785,-4.125
llama_behavior_train-ab2189105c30925e-m0,debugging,-3.170345067099869,-3.125
llama_behavior_train-ab41548558838602-m1,debugging,-2.8507104127733918,-3.375
llama_behavior_train-ab41548558838602-m0,debugging,-3.0579112841014755,-2.5
llama_behavior_train-ab6261356361e0d4-m1,effort,-1.5732182528192253,-1.125
llama_behavior_train-ab6261356361e0d4-m0,effort,-2.122003282563151,-1.875
llama_behavior_train-abcbc8fcc4f6135b-m1,waiting,0.15167372817202307,0.37499999999999994
llama_behavior_train-abcbc8fcc4f6135b-m0,waiting,-0.5914182322649715,0.0
llama_behavior_train-abfebc2c173bedab-m1,solvability,1.498302206883042,1.5000000000000002
llama_behavior_train-abfebc2c173bedab-m0,solvability,1.0596656919906016,1.8749999999999998
llama_behavior_train-ac008447578f3f7d-m1,bandit,-3.531110385227187,-3.375
llama_behavior_train-ac008447578f3f7d-m0,bandit,-5.021727098139429,-4.375
llama_behavior_train-ac466dc9d5bcac0c-m1,waiting,-1.5880595698764473,-2.0
llama_behavior_train-ac466dc9d5bcac0c-m0,waiting,-2.3311515303134422,-3.25
llama_behavior_train-ac4f68065669d834-m1,bandit,-0.42449950469923936,-1.5
llama_behavior_train-ac4f68065669d834-m0,bandit,-1.9151162176114818,-2.25
llama_behavior_train-ac606e5c66d2b6ce-m1,bandit,-1.1041843963098628,-0.7500000000000001
llama_behavior_train-ac606e5c66d2b6ce-m0,bandit,-2.5948011092221055,-2.25
llama_behavior_train-ac71ccb206f5819e-m1,debugging,-0.7970175919173177,0.125
llama_behavior_train-ac71ccb206f5819e-m0,debugging,-1.0042184632454019,0.0
llama_behavior_train-aca4220679d69e73-m1,information_sampling,-0.35242370552050567,-0.25
llama_behavior_train-aca4220679d69e73-m0,information_sampling,-0.2545503194228473,-0.12500000000000006
llama_behavior_train-aca6ef99ce26553e-m1,effort,0.8269452231296084,-0.25
llama_behavior_train-aca6ef99ce26553e-m0,effort,0.2781601933856826,1.3750000000000002
llama_behavior_train-acf752c965da8a1f-m1,waiting,1.1566428007498049,0.24999999999999992
llama_behavior_train-acf752c965da8a1f-m0,waiting,0.4135508403128103,0.7500000000000002
llama_behavior_train-ad0c2f3734c0f617-m1,bandit,0.9241391214135661,0.625
llama_behavior_train-ad0c2f3734c0f617-m0,bandit,-0.5664775914986763,-0.25
llama_behavior_train-ad57f9b73aed3bf3-m1,foraging,-0.9557490096112895,0.0
llama_behavior_train-ad57f9b73aed3bf3-m0,foraging,-0.2700043363849185,0.0
llama_behavior_train-ae05dd489317d444-m1,bandit,-3.61761399064762,-3.125
llama_behavior_train-ae05dd489317d444-m0,bandit,-5.108230703559862,-6.75
llama_behavior_train-ae1a4fe4e7416762-m1,information_sampling,-1.0202552765001554,-1.0000000000000002
llama_behavior_train-ae1a4fe4e7416762-m0,information_sampling,-0.9223818904024972,-0.8750000000000002
llama_behavior_train-ae641f2b3340fb62-m1,waiting,-0.344040615472027,-0.5
llama_behavior_train-ae641f2b3340fb62-m0,waiting,-1.0871325759090218,-1.0000000000000002
llama_behavior_train-ae84fef257926fde-m1,solvability,0.947060976172865,0.0
llama_behavior_train-ae84fef257926fde-m0,solvability,0.5084244612804245,0.625
llama_behavior_train-ae8cd51a1d1caf0a-m1,bandit,-3.252981128020985,-3.375
llama_behavior_train-ae8cd51a1d1caf0a-m0,bandit,-4.743597840933227,-6.625
llama_behavior_train-ae9b877764b6d7c1-m1,debugging,-1.0761357866577836,-1.125
llama_behavior_train-ae9b877764b6d7c1-m0,debugging,-1.283336657985868,-1.25
llama_behavior_train-aeb85ddc4640c7a7-m1,information_sampling,-0.5005829741810468,-0.5
llama_behavior_train-aeb85ddc4640c7a7-m0,information_sampling,-0.40270958808338864,-0.25
llama_behavior_train-aeb92474da638837-m1,waiting,0.8401695611891455,1.125
llama_behavior_train-aeb92474da638837-m0,waiting,0.09707760075215055,-0.25
llama_behavior_train-af21555217246267-m1,solvability,2.3758236489194595,1.125
llama_behavior_train-af21555217246267-m0,solvability,1.9371871340270188,1.125
llama_behavior_train-af2e4cae6db82aa0-m1,information_sampling,-0.5206359893985057,-0.7500000000000001
llama_behavior_train-af2e4cae6db82aa0-m0,information_sampling,-0.42276260330084736,-0.25
llama_behavior_train-af5917d2c856cecf-m1,information_sampling,-0.9022237259684484,-0.7500000000000001
llama_behavior_train-af5917d2c856cecf-m0,information_sampling,-0.8043503398707899,-0.5
llama_behavior_train-afa346ec5aca7b71-m1,debugging,-2.1433770011948554,-1.7499999999999998
llama_behavior_train-afa346ec5aca7b71-m0,debugging,-2.3505778725229396,-3.125
llama_behavior_train-afd1005f0b39d307-m1,solvability,-1.3963102717978837,-1.125
llama_behavior_train-afd1005f0b39d307-m0,solvability,-1.8349467866903246,-1.125
llama_behavior_train-afed6a8d96fb1530-m1,information_sampling,-1.279547682477757,-0.8750000000000002
llama_behavior_train-afed6a8d96fb1530-m0,information_sampling,-1.1816742963800984,-1.625
llama_behavior_train-aff82825545e5784-m1,debugging,-0.20061186992478497,-0.6249999999999999
llama_behavior_train-aff82825545e5784-m0,debugging,-0.40781274125286915,-0.5
llama_behavior_train-b01ce23788fb1c60-m1,waiting,0.9781906512121614,1.5000000000000002
llama_behavior_train-b01ce23788fb1c60-m0,waiting,0.23509869077516665,-0.25
llama_behavior_train-b02c36131b3a391e-m1,information_sampling,-0.6187026701842034,-0.6249999999999999
llama_behavior_train-b02c36131b3a391e-m0,information_sampling,-0.5208292840865452,-0.6249999999999999
llama_behavior_train-b0445ca0cc4441d0-m1,solvability,0.8911288719100459,0.625
llama_behavior_train-b0445ca0cc4441d0-m0,solvability,0.45249235701760526,0.7500000000000002
llama_behavior_train-b0b8d8b46b85f3ce-m1,information_sampling,-0.2918138252130553,-0.6249999999999999
llama_behavior_train-b0b8d8b46b85f3ce-m0,information_sampling,-0.1939404391153967,-0.37499999999999994
llama_behavior_train-b0f924b16e2e1bc6-m1,information_sampling,-0.14942692556681825,-0.25
llama_behavior_train-b0f924b16e2e1bc6-m0,information_sampling,-0.05155353946915986,-0.12500000000000006
llama_behavior_train-b14f3263146e7982-m1,solvability,2.6416263970889675,2.125
llama_behavior_train-b14f3263146e7982-m0,solvability,2.202989882196527,1.75
llama_behavior_train-b15abba43dad81e2-m1,foraging,0.22569889841569124,0.24999999999999992
llama_behavior_train-b15abba43dad81e2-m0,foraging,0.9114435716420622,1.0
llama_behavior_train-b19ef840dc4b616d-m1,effort,-0.46218128931167624,-0.5
llama_behavior_train-b19ef840dc4b616d-m0,effort,-1.0109663190556017,-1.25
llama_behavior_train-b1bd79f5de70cda4-m1,foraging,-0.4754505221036981,0.7500000000000002
llama_behavior_train-b1bd79f5de70cda4-m0,foraging,0.21029415112267302,0.625
llama_behavior_train-b1fd0675eb61869b-m1,debugging,-0.6858274428705458,-1.125
llama_behavior_train-b1fd0675eb61869b-m0,debugging,-0.89302831419863,-0.7500000000000001
llama_behavior_train-b22a92ea7d301bb9-m1,information_sampling,-0.7761621083796552,-1.125
llama_behavior_train-b22a92ea7d301bb9-m0,information_sampling,-0.6782887222819967,-1.0000000000000002
llama_behavior_train-b2416607162540cd-m1,bandit,-0.5024997875915178,-2.5
llama_behavior_train-b2416607162540cd-m0,bandit,-1.99311650050376,-2.0
llama_behavior_train-b25bce70dc810803-m1,solvability,0.8012671916280081,0.7500000000000002
llama_behavior_train-b25bce70dc810803-m0,solvability,0.3626306767355676,0.7500000000000002
llama_behavior_train-b2655bb9c8860cdc-m1,effort,-0.03228470571946335,0.625
llama_behavior_train-b2655bb9c8860cdc-m0,effort,-0.5810697354633891,-0.25
llama_behavior_train-b292e916e9ac1127-m1,foraging,-1.822168274982281,-1.625
llama_behavior_train-b292e916e9ac1127-m0,foraging,-1.13642360175591,-0.25
llama_behavior_train-b296ae80bdb15f73-m1,debugging,-4.211017136647455,-2.625
llama_behavior_train-b296ae80bdb15f73-m0,debugging,-4.41821800797554,-5.75
llama_behavior_train-b2d5b0487b5dc38d-m1,solvability,-1.2163772236564403,-1.0000000000000002
llama_behavior_train-b2d5b0487b5dc38d-m0,solvability,-1.6550137385488812,-0.6249999999999999
llama_behavior_train-b344447846d70454-m1,solvability,-1.0105928750310542,-0.7500000000000001
llama_behavior_train-b344447846d70454-m0,solvability,-1.4492293899234947,-2.25
llama_behavior_train-b358383d1ba0199b-m1,solvability,3.8430358097248334,3.0
llama_behavior_train-b358383d1ba0199b-m0,solvability,3.404399294832393,2.25
llama_behavior_train-b3b766f7427ee815-m1,solvability,-0.05823628800295999,0.37499999999999994
llama_behavior_train-b3b766f7427ee815-m0,solvability,-0.49687280289540015,0.5
llama_behavior_train-b44217812bc781ea-m1,effort,0.6154548768987511,1.125
llama_behavior_train-b44217812bc781ea-m0,effort,0.06666984715482527,1.125
llama_behavior_train-b561891de597b52c-m1,debugging,-1.0902751713542274,-2.25
llama_behavior_train-b561891de597b52c-m0,debugging,-1.2974760426823115,-0.6249999999999999
llama_behavior_train-b56b0d2fcc70da72-m1,waiting,-1.244987139975695,-1.375
llama_behavior_train-b56b0d2fcc70da72-m0,waiting,-1.98807910041269,-1.5
llama_behavior_train-b576a0539547b096-m1,waiting,0.5279273969240643,-0.12500000000000006
llama_behavior_train-b576a0539547b096-m0,waiting,-0.21516456351293073,-0.6249999999999999
llama_behavior_train-b5ab9c36d8028a2b-m1,effort,-1.4916232680928878,-1.0000000000000002
llama_behavior_train-b5ab9c36d8028a2b-m0,effort,-2.040408297836813,-3.125
llama_behavior_train-b62325470e2b3e84-m1,information_sampling,-1.0450786394232703,-0.7500000000000001
llama_behavior_train-b62325470e2b3e84-m0,information_sampling,-0.9472052533256117,-1.25
llama_behavior_train-b64ade6851fe136e-m1,bandit,1.1546005538191717,1.3750000000000002
llama_behavior_train-b64ade6851fe136e-m0,bandit,-0.3360161590930705,0.5
llama_behavior_train-b650145366a20d82-m1,debugging,-1.67593940635407,-1.0000000000000002
llama_behavior_train-b650145366a20d82-m0,debugging,-1.8831402776821542,-1.0000000000000002
llama_behavior_train-b667462a159c3aed-m1,bandit,-0.7497218645525257,-3.125
llama_behavior_train-b667462a159c3aed-m0,bandit,-2.240338577464768,-1.875
llama_behavior_train-b66bcb5ac17f7afe-m1,bandit,-3.3962570711629914,-3.375
llama_behavior_train-b66bcb5ac17f7afe-m0,bandit,-4.8868737840752345,-6.375
llama_behavior_train-b670a516d74578ec-m1,bandit,-1.3688326293641555,-1.5
llama_behavior_train-b670a516d74578ec-m0,bandit,-2.859449342276398,-3.5
llama_behavior_train-b6b7988b0b60d83e-m1,waiting,1.194764574375845,2.0
llama_behavior_train-b6b7988b0b60d83e-m0,waiting,0.4516726139388503,0.37499999999999994
llama_behavior_train-b6e8ce95ca3b289f-m1,bandit,1.7965442911777592,1.3750000000000002
llama_behavior_train-b6e8ce95ca3b289f-m0,bandit,0.305927578265517,1.0
llama_behavior_train-b6f4cad987623933-m1,bandit,-0.5537862871405236,0.0
llama_behavior_train-b6f4cad987623933-m0,bandit,-2.044403000052766,-2.0
llama_behavior_train-b713b7854ed00c03-m1,debugging,-1.775476959800808,-0.5
llama_behavior_train-b713b7854ed00c03-m0,debugging,-1.9826778311288922,-1.5
llama_behavior_train-b71ea1f2dcdf4087-m1,debugging,0.8212782806986147,0.24999999999999992
llama_behavior_train-b71ea1f2dcdf4087-m0,debugging,0.614077409370531,0.37499999999999994
llama_behavior_train-b7747bec52e39651-m1,foraging,-1.7809877593068912,-1.875
llama_behavior_train-b7747bec52e39651-m0,foraging,-1.09524308608052,-1.5
llama_behavior_train-b77500ac88437029-m1,debugging,-0.7643899580123326,-0.6249999999999999
llama_behavior_train-b77500ac88437029-m0,debugging,-0.9715908293404165,-0.7500000000000001
llama_behavior_train-b7886c0c9230ea72-m1,effort,1.264688708313417,0.37499999999999994
llama_behavior_train-b7886c0c9230ea72-m0,effort,0.7159036785694914,0.625
