condition_id,task_family,prediction,observed
llama_behavior_train-a176c548cd9494cb-m0,bandit,-1.1173627572488385,-1.5
llama_behavior_train-a1c12bddd7e13f96-m1,foraging,-2.7035178612463473,-2.625
llama_behavior_train-a1c12bddd7e13f96-m0,foraging,-2.017773188019976,-2.0
llama_behavior_train-a1f357cb6094c46e-m1,waiting,-0.43959225827990955,0.0
llama_behavior_train-a1f357cb6094c46e-m0,waiting,-1.1826842187169044,-1.25
llama_behavior_train-a24ac4990fd4bb16-m1,waiting,0.46322192194091283,0.37499999999999994
llama_behavior_train-a24ac4990fd4bb16-m0,waiting,-0.2798700384960823,0.0
llama_behavior_train-a2a5d1de84f85535-m1,foraging,-1.9015692073635657,-1.25
llama_behavior_train-a2a5d1de84f85535-m0,foraging,-1.2158245341371945,-1.625
llama_behavior_train-a2ac7472e28d02ec-m1,debugging,0.3314254796102092,-0.5
llama_behavior_train-a2ac7472e28d02ec-m0,debugging,0.124224608282125,0.0
llama_behavior_train-a2acc283d8340a49-m1,bandit,0.5016040283542456,0.7500000000000002
llama_behavior_train-a2acc283d8340a49-m0,bandit,-0.9890126845579968,-0.6249999999999999
llama_behavior_train-a2d81e6b24c80dcb-m1,effort,0.23301149612342914,0.0
llama_behavior_train-a2d81e6b24c80dcb-m0,effort,-0.3157735336204966,1.5000000000000002
llama_behavior_train-a39b3ecdcdbbdab0-m1,debugging,-0.6272217751053513,-1.625
llama_behavior_train-a39b3ecdcdbbdab0-m0,debugging,-0.8344226464334354,0.125
llama_behavior_train-a3f59563f6b0cd85-m1,solvability,2.082994736380847,2.125
llama_behavior_train-a3f59563f6b0cd85-m0,solvability,1.6443582214884067,1.625
llama_behavior_train-a402fd0b0c83303d-m1,effort,-0.8553815384814281,-1.25
llama_behavior_train-a402fd0b0c83303d-m0,effort,-1.404166568225354,-2.125
llama_behavior_train-a43510d114c4de9b-m1,solvability,0.7563619618054974,1.125
llama_behavior_train-a43510d114c4de9b-m0,solvability,0.3177254469130568,0.7500000000000002
llama_behavior_train-a49be1acae2d0f29-m1,waiting,-1.2025627647438646,-1.25
llama_behavior_train-a49be1acae2d0f29-m0,waiting,-1.9456547251808596,-1.375
llama_behavior_train-a4ba4e5dbb3cb943-m1,waiting,-0.36274721949736544,0.125
llama_behavior_train-a4ba4e5dbb3cb943-m0,waiting,-1.10583917993436,-2.75
llama_behavior_train-a511092fc3fda6cc-m1,debugging,-3.880827910823771,-3.75
llama_behavior_train-a511092fc3fda6cc-m0,debugging,-4.088028782151856,-4.125
llama_behavior_train-a59b3db499cbb63c-m1,solvability,3.449127608267075,3.375
llama_behavior_train-a59b3db499cbb63c-m0,solvability,3.0104910933746347,2.125
llama_behavior_train-a5aca05c189f4afc-m1,solvability,-0.4709469403779304,-0.37499999999999994
llama_behavior_train-a5aca05c189f4afc-m0,solvability,-0.9095834552703709,-0.25
llama_behavior_train-a5b02d3c17d7ea65-m1,debugging,-2.217668598394779,-3.0
llama_behavior_train-a5b02d3c17d7ea65-m0,debugging,-2.4248694697228625,-2.25
llama_behavior_train-a5bc0c2114b3931b-m1,waiting,1.8335932002353466,1.75
llama_behavior_train-a5bc0c2114b3931b-m0,waiting,1.0905012397983516,1.625
llama_behavior_train-a5e476c26762caa0-m1,waiting,-0.7023168394153095,0.0
llama_behavior_train-a5e476c26762caa0-m0,waiting,-1.4454087998523046,-1.375
llama_behavior_train-a6701d3b598627fb-m1,foraging,-0.46635212145301697,-0.37499999999999994
llama_behavior_train-a6701d3b598627fb-m0,foraging,0.21939255177335404,-0.12500000000000006
llama_behavior_train-a6762446aa76a7aa-m1,information_sampling,-1.2455869804053383,-1.375
llama_behavior_train-a6762446aa76a7aa-m0,information_sampling,-1.1477135943076797,-2.125
llama_behavior_train-a6d1c85f4a206ff4-m1,bandit,-2.542271865829024,-2.125
llama_behavior_train-a6d1c85f4a206ff4-m0,bandit,-4.032888578741266,-3.75
llama_behavior_train-a70425036d9db871-m1,foraging,-0.16857745325856877,-0.5
llama_behavior_train-a70425036d9db871-m0,foraging,0.5171672199678025,1.0
llama_behavior_train-a74abdc3e9b6ea89-m1,solvability,1.8458065718390513,2.125
llama_behavior_train-a74abdc3e9b6ea89-m0,solvability,1.4071700569466108,1.8749999999999998
llama_behavior_train-a759bd574621b77b-m1,foraging,-1.7054204184748025,-1.625
llama_behavior_train-a759bd574621b77b-m0,foraging,-1.0196757452484315,-2.75
llama_behavior_train-a75dde6b7a0454e6-m1,effort,-0.23568845472108896,-1.375
llama_behavior_train-a75dde6b7a0454e6-m0,effort,-0.7844734844650146,-0.5
llama_behavior_train-a78ce233f2136d2b-m1,waiting,-0.28357239514692584,-0.12500000000000006
llama_behavior_train-a78ce233f2136d2b-m0,waiting,-1.0266643555839208,-0.8750000000000002
llama_behavior_train-a7d02e8a03cba17b-m1,bandit,-1.1047077697836136,-1.375
llama_behavior_train-a7d02e8a03cba17b-m0,bandit,-2.595324482695856,-3.25
llama_behavior_train-a7e221dc7e72c173-m1,bandit,0.29341542330322345,-0.25
llama_behavior_train-a7e221dc7e72c173-m0,bandit,-1.197201289609019,-0.7500000000000001
llama_behavior_train-a82949c967a61d0f-m1,information_sampling,-0.4311478637556303,-0.37499999999999994
llama_behavior_train-a82949c967a61d0f-m0,information_sampling,-0.3332744776579719,-0.7500000000000001
llama_behavior_train-a8306ed78bb29c81-m1,bandit,-2.746790460328156,-2.875
llama_behavior_train-a8306ed78bb29c81-m0,bandit,-4.237407173240398,-4.5
llama_behavior_train-a85e91a69487b4c9-m1,bandit,0.2862645882976021,-0.25
llama_behavior_train-a85e91a69487b4c9-m0,bandit,-1.2043521246146403,-1.625
llama_behavior_train-a86bb23680f30cda-m1,effort,-3.4028584268374775,-3.75
llama_behavior_train-a86bb23680f30cda-m0,effort,-3.9516434565814036,-4.875
llama_behavior_train-a874842937a504f8-m1,debugging,-2.3615221383797187,-3.375
llama_behavior_train-a874842937a504f8-m0,debugging,-2.568723009707803,-7.5
llama_behavior_train-a8f8317558045205-m1,effort,-2.1890959458391492,-1.25
llama_behavior_train-a8f8317558045205-m0,effort,-2.7378809755830753,-2.375
llama_behavior_train-a90220e0ef043e3d-m1,debugging,-0.33860501867130743,-1.5
llama_behavior_train-a90220e0ef043e3d-m0,debugging,-0.5458058899993915,-0.8750000000000002
llama_behavior_train-a975f55b0f0c53af-m1,information_sampling,-0.5300020770830276,-0.37499999999999994
llama_behavior_train-a975f55b0f0c53af-m0,information_sampling,-0.43212869098536927,0.0
llama_behavior_train-a982c76a61e4f87c-m1,information_sampling,-0.3612555912872806,-0.37499999999999994
llama_behavior_train-a982c76a61e4f87c-m0,information_sampling,-0.26338220518962197,-0.12500000000000006
llama_behavior_train-a995cf667941229a-m1,solvability,-0.6952681448064576,-0.37499999999999994
llama_behavior_train-a995cf667941229a-m0,solvability,-1.1339046596988984,-0.7500000000000001
llama_behavior_train-a9cc6046e024d35d-m1,debugging,-0.6638081231641217,-1.875
llama_behavior_train-a9cc6046e024d35d-m0,debugging,-0.8710089944922057,-1.25
llama_behavior_train-a9e703ce9af89951-m1,effort,-1.3546557137577517,-0.7500000000000001
llama_behavior_train-a9e703ce9af89951-m0,effort,-1.9034407435016774,-1.25
llama_behavior_train-aa12a342774072d8-m1,information_sampling,-1.1831593497633799,-0.8750000000000002
llama_behavior_train-aa12a342774072d8-m0,information_sampling,-1.0852859636657217,-2.125
llama_behavior_train-aa3011dbeedd4ae5-m1,solvability,1.6449784291695293,1.625
llama_behavior_train-aa3011dbeedd4ae5-m0,solvability,1.2063419142770888,1.5000000000000002
llama_behavior_train-aa813efd8bdfcb3e-m1,foraging,-0.6274882387864368,0.0
llama_behavior_train-aa813efd8bdfcb3e-m0,foraging,0.058256434439934224,0.7500000000000002
llama_behavior_train-aa90c03ccede9967-m1,debugging,1.41422880501164,1.75
llama_behavior_train-aa90c03ccede9967-m0,debugging,1.2070279336835559,1.3750000000000002
llama_behavior_train-aac12c6b5fed11d1-m1,information_sampling,-0.3962669484117617,-0.25
llama_behavior_train-aac12c6b5fed11d1-m0,information_sampling,-0.2983935623141034,-0.12500000000000006
llama_behavior_train-aadb9bbb2afa286c-m1,waiting,0.6734448686245429,0.7500000000000002
llama_behavior_train-aadb9bbb2afa286c-m0,waiting,-0.06964709181245221,0.24999999999999992
llama_behavior_train-ab0e1c62d26594a6-m1,foraging,-0.6927655435651385,0.24999999999999992
llama_behavior_train-ab0e1c62d26594a6-m0,foraging,-0.007020870338767415,0.5
llama_behavior_train-ab0f8159b9959e33-m1,bandit,0.1297214146404969,-0.37499999999999994
llama_behavior_train-ab0f8159b9959e33-m0,bandit,-1.3608952982717455,-1.0000000000000002
llama_behavior_train-ab16d3595a2fc572-m1,information_sampling,-1.4262141520530764,-0.8750000000000002
llama_behavior_train-ab16d3595a2fc572-m0,information_sampling,-1.328340765955418,-1.7499999999999998
llama_behavior_train-ab2189105c30925e-m1,debugging,-3.1256290033546468,-4.125
llama_behavior_train-ab2189105c30925e-m0,debugging,-3.332829874682731,-3.125
llama_behavior_train-ab41548558838602-m1,debugging,-2.861687101262645,-3.375
llama_behavior_train-ab41548558838602-m0,debugging,-3.068887972590729,-2.5
llama_behavior_train-ab6261356361e0d4-m1,effort,-1.5738496017959835,-1.125
llama_behavior_train-ab6261356361e0d4-m0,effort,-2.122634631539909,-1.875
llama_behavior_train-abcbc8fcc4f6135b-m1,waiting,0.2625720332511462,0.37499999999999994
llama_behavior_train-abcbc8fcc4f6135b-m0,waiting,-0.48051992718584857,0.0
llama_behavior_train-abfebc2c173bedab-m1,solvability,2.004931037264015,1.5000000000000002
llama_behavior_train-abfebc2c173bedab-m0,solvability,1.566294522371574,1.8749999999999998
llama_behavior_train-ac008447578f3f7d-m1,bandit,-3.9429585464888057,-3.375
llama_behavior_train-ac008447578f3f7d-m0,bandit,-5.433575259401048,-4.375
llama_behavior_train-ac466dc9d5bcac0c-m1,waiting,-1.5156393353160733,-2.0
llama_behavior_train-ac466dc9d5bcac0c-m0,waiting,-2.2587312957530683,-3.25
llama_behavior_train-ac4f68065669d834-m1,bandit,-0.8985366259048349,-1.5
llama_behavior_train-ac4f68065669d834-m0,bandit,-2.389153338817077,-2.25
llama_behavior_train-ac606e5c66d2b6ce-m1,bandit,-1.085151860327363,-0.7500000000000001
llama_behavior_train-ac606e5c66d2b6ce-m0,bandit,-2.5757685732396056,-2.25
llama_behavior_train-ac71ccb206f5819e-m1,debugging,-0.7811994363657587,0.125
llama_behavior_train-ac71ccb206f5819e-m0,debugging,-0.9884003076938429,0.0
llama_behavior_train-aca4220679d69e73-m1,information_sampling,-0.4261198614611742,-0.25
llama_behavior_train-aca4220679d69e73-m0,information_sampling,-0.3282464753635158,-0.12500000000000006
llama_behavior_train-aca6ef99ce26553e-m1,effort,0.8374079709716247,-0.25
llama_behavior_train-aca6ef99ce26553e-m0,effort,0.28862294122769877,1.3750000000000002
llama_behavior_train-acf752c965da8a1f-m1,waiting,1.1352629897047541,0.24999999999999992
llama_behavior_train-acf752c965da8a1f-m0,waiting,0.3921710292677594,0.7500000000000002
llama_behavior_train-ad0c2f3734c0f617-m1,bandit,0.8221329816097535,0.625
llama_behavior_train-ad0c2f3734c0f617-m0,bandit,-0.6684837313024888,-0.25
llama_behavior_train-ad57f9b73aed3bf3-m1,foraging,-0.7531800555345581,0.0
llama_behavior_train-ad57f9b73aed3bf3-m0,foraging,-0.06743538230818691,0.0
llama_behavior_train-ae05dd489317d444-m1,bandit,-3.802757525245032,-3.125
llama_behavior_train-ae05dd489317d444-m0,bandit,-5.293374238157274,-6.75
llama_behavior_train-ae1a4fe4e7416762-m1,information_sampling,-1.0277167366687472,-1.0000000000000002
llama_behavior_train-ae1a4fe4e7416762-m0,information_sampling,-0.9298433505710888,-0.8750000000000002
llama_behavior_train-ae641f2b3340fb62-m1,waiting,-0.28985470404453917,-0.5
llama_behavior_train-ae641f2b3340fb62-m0,waiting,-1.032946664481534,-1.0000000000000002
llama_behavior_train-ae84fef257926fde-m1,solvability,0.8142132199082956,0.0
llama_behavior_train-ae84fef257926fde-m0,solvability,0.37557670501585505,0.625
llama_behavior_train-ae8cd51a1d1caf0a-m1,bandit,-3.761831818160128,-3.375
llama_behavior_train-ae8cd51a1d1caf0a-m0,bandit,-5.252448531072371,-6.625
llama_behavior_train-ae9b877764b6d7c1-m1,debugging,-1.0818755146351795,-1.125
llama_behavior_train-ae9b877764b6d7c1-m0,debugging,-1.289076385963264,-1.25
llama_behavior_train-aeb85ddc4640c7a7-m1,information_sampling,-0.4940444011191101,-0.5
llama_behavior_train-aeb85ddc4640c7a7-m0,information_sampling,-0.3961710150214517,-0.25
llama_behavior_train-aeb92474da638837-m1,waiting,0.9464304143807991,1.125
llama_behavior_train-aeb92474da638837-m0,waiting,0.20333845394380434,-0.25
llama_behavior_train-af21555217246267-m1,solvability,1.938685659809431,1.125
llama_behavior_train-af21555217246267-m0,solvability,1.5000491449169906,1.125
llama_behavior_train-af2e4cae6db82aa0-m1,information_sampling,-0.5147637549980648,-0.7500000000000001
llama_behavior_train-af2e4cae6db82aa0-m0,information_sampling,-0.4168903689004062,-0.25
llama_behavior_train-af5917d2c856cecf-m1,information_sampling,-0.9265040364901179,-0.7500000000000001
llama_behavior_train-af5917d2c856cecf-m0,information_sampling,-0.8286306503924598,-0.5
llama_behavior_train-afa346ec5aca7b71-m1,debugging,-2.2114490202002335,-1.7499999999999998
llama_behavior_train-afa346ec5aca7b71-m0,debugging,-2.418649891528317,-3.125
llama_behavior_train-afd1005f0b39d307-m1,solvability,-1.7208799012814944,-1.125
llama_behavior_train-afd1005f0b39d307-m0,solvability,-2.159516416173935,-1.125
llama_behavior_train-afed6a8d96fb1530-m1,information_sampling,-1.2787822361307373,-0.8750000000000002
llama_behavior_train-afed6a8d96fb1530-m0,information_sampling,-1.1809088500330789,-1.625
llama_behavior_train-aff82825545e5784-m1,debugging,-0.014982460942277953,-0.6249999999999999
llama_behavior_train-aff82825545e5784-m0,debugging,-0.22218333227036213,-0.5
llama_behavior_train-b01ce23788fb1c60-m1,waiting,0.891170133041093,1.5000000000000002
llama_behavior_train-b01ce23788fb1c60-m0,waiting,0.1480781726040984,-0.25
llama_behavior_train-b02c36131b3a391e-m1,information_sampling,-0.5131469652636493,-0.6249999999999999
llama_behavior_train-b02c36131b3a391e-m0,information_sampling,-0.41527357916599106,-0.6249999999999999
llama_behavior_train-b0445ca0cc4441d0-m1,solvability,0.7977782904066983,0.625
llama_behavior_train-b0445ca0cc4441d0-m0,solvability,0.35914177551425774,0.7500000000000002
llama_behavior_train-b0b8d8b46b85f3ce-m1,information_sampling,-0.2688029727732786,-0.6249999999999999
llama_behavior_train-b0b8d8b46b85f3ce-m0,information_sampling,-0.17092958667561997,-0.37499999999999994
llama_behavior_train-b0f924b16e2e1bc6-m1,information_sampling,-0.08370083389879601,-0.25
llama_behavior_train-b0f924b16e2e1bc6-m0,information_sampling,0.014172552198862376,-0.12500000000000006
llama_behavior_train-b14f3263146e7982-m1,solvability,2.587542237156053,2.125
llama_behavior_train-b14f3263146e7982-m0,solvability,2.1489057222636125,1.75
llama_behavior_train-b15abba43dad81e2-m1,foraging,0.44987088110639395,0.24999999999999992
llama_behavior_train-b15abba43dad81e2-m0,foraging,1.1356155543327646,1.0
llama_behavior_train-b19ef840dc4b616d-m1,effort,-0.3851588720844893,-0.5
llama_behavior_train-b19ef840dc4b616d-m0,effort,-0.933943901828415,-1.25
llama_behavior_train-b1bd79f5de70cda4-m1,foraging,-0.18285428619340405,0.7500000000000002
llama_behavior_train-b1bd79f5de70cda4-m0,foraging,0.502890387032967,0.625
llama_behavior_train-b1fd0675eb61869b-m1,debugging,-0.6053316713984398,-1.125
llama_behavior_train-b1fd0675eb61869b-m0,debugging,-0.8125325427265242,-0.7500000000000001
llama_behavior_train-b22a92ea7d301bb9-m1,information_sampling,-0.7529405704334241,-1.125
llama_behavior_train-b22a92ea7d301bb9-m0,information_sampling,-0.6550671843357656,-1.0000000000000002
llama_behavior_train-b2416607162540cd-m1,bandit,-0.9801327740164076,-2.5
llama_behavior_train-b2416607162540cd-m0,bandit,-2.47074948692865,-2.0
llama_behavior_train-b25bce70dc810803-m1,solvability,0.7315599734877837,0.7500000000000002
llama_behavior_train-b25bce70dc810803-m0,solvability,0.2929234585953432,0.7500000000000002
llama_behavior_train-b2655bb9c8860cdc-m1,effort,0.3662441439392359,0.625
llama_behavior_train-b2655bb9c8860cdc-m0,effort,-0.18254088580468986,-0.25
llama_behavior_train-b292e916e9ac1127-m1,foraging,-1.487227583159604,-1.625
llama_behavior_train-b292e916e9ac1127-m0,foraging,-0.8014829099332322,-0.25
llama_behavior_train-b296ae80bdb15f73-m1,debugging,-4.2324808776076726,-2.625
llama_behavior_train-b296ae80bdb15f73-m0,debugging,-4.439681748935756,-5.75
llama_behavior_train-b2d5b0487b5dc38d-m1,solvability,-1.6652088396142615,-1.0000000000000002
llama_behavior_train-b2d5b0487b5dc38d-m0,solvability,-2.1038453545067024,-0.6249999999999999
llama_behavior_train-b344447846d70454-m1,solvability,-0.9619281126609235,-0.7500000000000001
llama_behavior_train-b344447846d70454-m0,solvability,-1.4005646275533636,-2.25
llama_behavior_train-b358383d1ba0199b-m1,solvability,3.6268176175873434,3.0
llama_behavior_train-b358383d1ba0199b-m0,solvability,3.188181102694903,2.25
llama_behavior_train-b3b766f7427ee815-m1,solvability,0.3343819889091042,0.37499999999999994
llama_behavior_train-b3b766f7427ee815-m0,solvability,-0.10425452598333662,0.5
llama_behavior_train-b44217812bc781ea-m1,effort,0.6933641784903073,1.125
llama_behavior_train-b44217812bc781ea-m0,effort,0.1445791487463816,1.125
llama_behavior_train-b561891de597b52c-m1,debugging,-1.27461881089239,-2.25
llama_behavior_train-b561891de597b52c-m0,debugging,-1.481819682220474,-0.6249999999999999
llama_behavior_train-b56b0d2fcc70da72-m1,waiting,-1.1773149713936393,-1.375
llama_behavior_train-b56b0d2fcc70da72-m0,waiting,-1.920406931830634,-1.5
llama_behavior_train-b576a0539547b096-m1,waiting,0.3527851740966646,-0.12500000000000006
llama_behavior_train-b576a0539547b096-m0,waiting,-0.39030678634033045,-0.6249999999999999
llama_behavior_train-b5ab9c36d8028a2b-m1,effort,-1.507330437321755,-1.0000000000000002
llama_behavior_train-b5ab9c36d8028a2b-m0,effort,-2.056115467065681,-3.125
llama_behavior_train-b62325470e2b3e84-m1,information_sampling,-1.047238623457855,-0.7500000000000001
llama_behavior_train-b62325470e2b3e84-m0,information_sampling,-0.9493652373601965,-1.25
llama_behavior_train-b64ade6851fe136e-m1,bandit,1.0200484697455248,1.3750000000000002
llama_behavior_train-b64ade6851fe136e-m0,bandit,-0.47056824316671764,0.5
llama_behavior_train-b650145366a20d82-m1,debugging,-1.8576760822449307,-1.0000000000000002
llama_behavior_train-b650145366a20d82-m0,debugging,-2.064876953573015,-1.0000000000000002
llama_behavior_train-b667462a159c3aed-m1,bandit,-0.7919132738920784,-3.125
llama_behavior_train-b667462a159c3aed-m0,bandit,-2.282529986804321,-1.875
llama_behavior_train-b66bcb5ac17f7afe-m1,bandit,-3.299910799684807,-3.375
llama_behavior_train-b66bcb5ac17f7afe-m0,bandit,-4.790527512597049,-6.375
llama_behavior_train-b670a516d74578ec-m1,bandit,-1.5277165646213153,-1.5
llama_behavior_train-b670a516d74578ec-m0,bandit,-3.018333277533558,-3.5
llama_behavior_train-b6b7988b0b60d83e-m1,waiting,1.2634671839672795,2.0
llama_behavior_train-b6b7988b0b60d83e-m0,waiting,0.5203752235302846,0.37499999999999994
llama_behavior_train-b6e8ce95ca3b289f-m1,bandit,1.6618939809210374,1.3750000000000002
llama_behavior_train-b6e8ce95ca3b289f-m0,bandit,0.171277268008795,1.0
llama_behavior_train-b6f4cad987623933-m1,bandit,-0.40040623893323124,0.0
llama_behavior_train-b6f4cad987623933-m0,bandit,-1.8910229518454738,-2.0
