subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
89,perseverance_gradual,ok,0,1,4,-131.59334769639199,-4.2550519515288299,-135.84839964792101,-139.90626881045401,0.40007200589985797,"{""alpha"":0.0018607863847141801,""beta"":0.50217399910742544,""tau"":0.32693635381318004,""phi"":0.38829143526742144}",ok,135.84839964792064,3.694822225952521e-13,0.40007198518928178,-139.906268780765
89,hybrid_impulsive,ok,0,4,4,-132.14346299871301,-4.5147072567574398,-136.65817025547,-142.238167136068,4.0844328317148104,"{""alpha_pos"":0.63754881605026481,""alpha_neg"":0.011964349303323626,""beta"":0.024382791934464645,""phi"":0.073887673772749865}",ok,136.65817025547014,1.4210854715202004e-13,4.084432835545412,-142.23816715729777
89,hybrid_gradual,ok,0,4,5,-131.282327355294,-4.54217549453488,-135.824502849829,-141.858953941344,3.9890882636987999,"{""alpha_pos"":0.0039188093518035859,""alpha_neg"":0.074758275865964993,""beta"":0.080854798416258741,""tau"":0.30090166744321339,""phi"":0.50051291079778804}",ok,135.82450284982937,3.694822225952521e-13,3.9890886422602261,-141.85895399438718
90,standard_rl,ok,0,4,2,-121.466545024989,-2.2930604615047101,-123.759605486494,-127.146020732826,0.28684777432780001,"{""alpha"":0.012154340796213171,""beta"":1.130657448808394}",ok,123.75960548649375,2.4158453015843406e-13,0.28684777162335512,-127.1460207281103
90,asymmetry,ok,0,7,3,-114.307274006805,-2.4243420616843001,-116.731616068489,-123.166782314361,35.595923447691902,"{""alpha_pos"":0.6799412171007132,""alpha_neg"":0.014491114978879139,""beta"":0.16398434596152819}",ok,116.73161606848906,5.6843418860808015e-14,35.595923439097106,-123.16678231246087
90,perseverance_impulsive,ok,0,3,3,-120.65067967444899,-4.0160074954566198,-124.666687169906,-128.87235824766901,0.31014808845196701,"{""alpha"":0.012589598497718709,""beta"":1.0049908369120224,""phi"":0.20816060483672941}",ok,124.66668716990564,3.5527136788005009e-13,0.31014809158669721,-128.87235825277952
90,perseverance_gradual,ok,0,1,4,-117.77464236617,-4.3616405480652203,-122.136282914235,-126.677527259082,2.3894333558493002,"{""alpha"":0.6924346356697253,""beta"":0.046694488769979156,""tau"":0.12409732989750977,""phi"":1.4556729377166149}",ok,122.13628291423508,8.5265128291212022e-14,2.3894333557762142,-126.67752725994828
90,hybrid_impulsive,ok,0,7,4,-114.135628801319,-4.1516940438235999,-118.287322845143,-125.61376395075,27.953179574185899,"{""alpha_pos"":0.67661320428666583,""alpha_neg"":0.012725413120560084,""beta"":0.17389383955012863,""phi"":-0.10847690543180594}",ok,118.28732284514273,2.7000623958883807e-13,27.953179629481902,-125.61376395320779
90,hybrid_gradual,ok,0,8,5,-113.65235274502599,-4.1852300251659997,-117.837582770192,-124.77961962419801,3.1845276610848701,"{""alpha_pos"":0.65907245860001074,""alpha_neg"":0.0083339852089120182,""beta"":0.19563765360680113,""tau"":0.51242050170288966,""phi"":-0.38342062391024978}",ok,117.83758277019174,2.5579538487363607e-13,3.1845276574867625,-124.77961962080622
91,standard_rl,ok,0,2,2,-122.70392478781,-2.4114165190198298,-125.11534130683,-129.09517996740101,17.723406104581301,"{""alpha"":0.76218340396105877,""beta"":0.054915477204297236}",ok,125.11534130683012,1.1368683772161603e-13,17.723406111613642,-129.09517996754639
91,asymmetry,hessian_failed,0,8,3,-122.210239620019,-2.4450344295758,-124.655274049594,,,"{""alpha_pos"":0.51559450323221823,""alpha_neg"":0.94008410524834851,""beta"":0.062813073233926445}",ok,124.6552740495944,3.979039320256561e-13,11.836023553623503,-129.14849031506466
91,perseverance_impulsive,ok,0,1,3,-122.40290776976499,-4.1463375443445996,-126.549245314109,-131.38958884576999,16.271771987192199,"{""alpha"":0.76311862258774865,""beta"":0.052234253944064474,""phi"":0.12316788053698134}",ok,126.54924531410947,4.6895820560166612e-13,16.271771996921654,-131.38958884554108
91,perseverance_gradual,ok,0,4,4,-120.65875142695,-4.2401109156132399,-124.898862342564,-129.77074612615499,6.9555524512680202,"{""alpha"":0.85444773204753255,""beta"":0.046209729092140217,""tau"":0.34922349461756041,""phi"":0.58811090893486651}",ok,124.8988623425637,2.9842794901924208e-13,6.9555527362279221,-129.77074628596398
91,hybrid_impulsive,hessian_failed,0,3,4,-121.876227127847,-4.1756408679210804,-126.05186799576801,,,"{""alpha_pos"":0.48536536761755805,""alpha_neg"":0.9407845106887659,""beta"":0.061444099646256162,""phi"":0.13137305041739972}",ok,126.05186799576794,7.1054273576010019e-14,10.73960903863868,-131.3887709373135
91,hybrid_gradual,hessian_failed,0,5,5,-120.239051992575,-4.2450863492778703,-124.484138341853,,,"{""alpha_pos"":0.53029334523477079,""alpha_neg"":0.95335011251887669,""beta"":0.056166495058089579,""tau"":0.36802396064618415,""phi"":0.56088243869290189}",ok,124.48413834185268,3.1263880373444408e-13,6.8015155403536935,-129.88024303452494
92,standard_rl,ok,0,1,2,-122.41849105719599,-2.3608777930076799,-124.77936885020399,-129.02025084945399,41.257568058911403,"{""alpha"":0.63977825417277756,""beta"":0.063226441512301668}",ok,124.77936885020364,3.5527136788005009e-13,41.257568059069484,-129.02025084945302
92,asymmetry,hessian_failed,0,2,3,-121.892137020045,-2.3896200735581399,-124.28175709360301,,,"{""alpha_pos"":0.24925060902350238,""alpha_neg"":0.92507747435934751,""beta"":0.088554879489695079}",ok,124.28175709360336,3.5527136788005009e-13,25.953985408805444,-128.84170837510632
92,perseverance_impulsive,ok,0,6,3,-121.215180659368,-4.1079574817403897,-125.323138141108,-130.375603060694,34.746076017504599,"{""alpha"":0.63758099962285519,""beta"":0.057587089256631967,""phi"":0.24757462998345606}",ok,125.32313814110837,3.694822225952521e-13,34.746076009593402,-130.37560306062093
92,perseverance_gradual,ok,0,7,4,-120.686656522295,-4.1341993347106598,-124.82085585700599,-129.75637896478599,8.2547609558658799,"{""alpha"":0.65901598318096788,""beta"":0.053903874517721335,""tau"":0.62378438875335829,""phi"":0.41350591530305236}",ok,124.82085585700614,1.4210854715202004e-13,8.2547609544212417,-129.75637896471545
92,hybrid_impulsive,hessian_failed,0,6,4,-120.28459921293999,-4.1268034345547404,-124.411402647494,,,"{""alpha_pos"":0.179668121745828,""alpha_neg"":0.92024657870138027,""beta"":0.095221696193383956,""phi"":0.29263393610730493}",ok,124.4114026474945,4.9737991503207013e-13,29.110461749867831,-129.97914389842978
92,hybrid_gradual,hessian_failed,0,7,5,-119.76846630118099,-4.1470574566965999,-123.91552375787801,,,"{""alpha_pos"":0.16622794675911901,""alpha_neg"":0.92116959183919733,""beta"":0.094797098858536308,""tau"":0.65657328557294592,""phi"":0.45601248705246672}",ok,123.91552375787774,2.7000623958883807e-13,9.0675376207829412,-129.45145213708057
93,standard_rl,ok,0,5,2,-119.78961953324701,-2.3024668013445502,-122.092086334592,-126.084231288136,42.855560838696199,"{""alpha"":0.35836673048724221,""beta"":0.086788435928238206}",ok,122.09208633459184,1.5631940186722204e-13,42.855560827530297,-126.084231288005
93,asymmetry,ok,0,5,3,-119.42537247700101,-2.2432079029286398,-121.668580379929,-126.032264558698,13.3038650458132,"{""alpha_pos"":0.25817106582176202,""alpha_neg"":0.53436915806185936,""beta"":0.096864574790086408}",ok,121.66858037992945,4.5474735088646412e-13,13.303865046916197,-126.03226455889569
93,perseverance_impulsive,ok,0,8,3,-118.706017552709,-4.0474724355158402,-122.753489988225,-127.553682543005,36.686485945965998,"{""alpha"":0.35640798273297181,""beta"":0.079779996239083467,""phi"":0.23804306440155898}",ok,122.75348998822481,1.8474111129762605e-13,36.686485936318441,-127.55368254286618
93,perseverance_gradual,ok,0,7,4,-118.60156844154599,-4.0600187775972003,-122.661587219143,-126.74419387512,2.6870810382216002,"{""alpha"":0.37332210845799285,""beta"":0.076076693628347486,""tau"":0.66006895157975198,""phi"":0.33794382131359468}",ok,122.6615872191434,3.979039320256561e-13,2.6870810299996832,-126.74419387302194
93,hybrid_impulsive,ok,0,6,4,-118.10452031766999,-3.98827450362647,-122.09279482129701,-127.284158251197,12.205200827585299,"{""alpha_pos"":0.21836578290101846,""alpha_neg"":0.57085967915892621,""beta"":0.096224627207004698,""phi"":0.26716778624217652}",ok,122.09279482129652,4.8316906031686813e-13,12.205200827115362,-127.28415825168486
93,hybrid_gradual,ok,0,8,5,-117.83273346500199,-4.0094252988500099,-121.842158763852,-126.544996655326,4.4144187413341296,"{""alpha_pos"":0.20746046463835971,""alpha_neg"":0.62541427503071589,""beta"":0.095776376562181173,""tau"":0.5751716307542627,""phi"":0.43860787060737677}",ok,121.84215876385232,3.2684965844964609e-13,4.4144187389839322,-126.54499665495045
94,standard_rl,ok,0,4,2,-110.041741978499,-2.2694741299257699,-112.311216108425,-116.59701246884801,59.082833609686702,"{""alpha"":0.55386873557510574,""beta"":0.10005496443979278}",ok,112.31121610842469,3.1263880373444408e-13,59.08283360315307,-116.59701246877155
94,asymmetry,ok,0,5,3,-108.67539388503801,-2.2328002173661399,-110.908194102404,-115.735860278974,24.167030602773199,"{""alpha_pos"":0.75785901725768079,""alpha_neg"":0.35828520058476709,""beta"":0.10986074767462914}",ok,110.90819410240444,4.4053649617126212e-13,24.167030606983243,-115.73586027888243
94,perseverance_impulsive,ok,0,5,3,-108.97227129862399,-4.01750350502064,-112.98977480364501,-117.99414822771701,31.685637643416499,"{""alpha"":0.5566491339687607,""beta"":0.090792614303413913,""phi"":0.25829390047779749}",ok,112.98977480364491,9.9475983006414026e-14,31.685637661327306,-117.99414822815534
94,perseverance_gradual,ok,0,8,4,-104.95036704747901,-4.2030217937597101,-109.15338884123901,-114.24206553854,4.64927920081041,"{""alpha"":0.61234812408969663,""beta"":0.065626063896309039,""tau"":0.28117683849901776,""phi"":1.1331962625660692}",ok,109.15338884123872,2.8421709430404007e-13,4.6492792021484615,-114.24206553863817
94,hybrid_impulsive,ok,0,4,4,-108.08446811707501,-3.9752290956432499,-112.05969721271801,-117.4829132552,20.542600374255102,"{""alpha_pos"":0.75316251252735411,""alpha_neg"":0.38525233532912551,""beta"":0.098785940908469663,""phi"":0.19994412552232507}",ok,112.05969721271843,4.2632564145606011e-13,20.54260038159558,-117.48291325600771
94,hybrid_gradual,ok,0,3,5,-104.67968591485101,-4.1546361109948302,-108.83432202584601,-114.00244468000299,4.4488457496703901,"{""alpha_pos"":0.78361769462147468,""alpha_neg"":0.49140296955889146,""beta"":0.068055327424739048,""tau"":0.28449336334842368,""phi"":1.0545176195023749}",ok,108.83432202584561,3.979039320256561e-13,4.4488457475188188,-114.00244468122538
95,standard_rl,ok,0,3,2,-124.593352483526,-2.4222801606717401,-127.01563264419801,-129.87414626914199,0.39879052292483902,"{""alpha"":0.0045534351722540086,""beta"":0.52774514746359924}",ok,127.01563264419813,1.2789769243681803e-13,0.39879052514637248,-129.87414627209654
95,asymmetry,hessian_failed,0,4,3,-120.515430441856,-2.8493713007497399,-123.36480174260601,,,"{""alpha_pos"":0.97566834030565952,""alpha_neg"":0.0060882770774633331,""beta"":0.084088889721656165}",ok,123.36480174260551,4.9737991503207013e-13,169.70025796314277,-130.71505547794385
95,perseverance_impulsive,ok,0,5,3,-123.669759162098,-4.1532975182168501,-127.82305668031501,-131.62996368665699,0.39924568666372101,"{""alpha"":0.0044549789122354634,""beta"":0.52273966849001985,""phi"":0.20685526859716014}",ok,127.82305668031486,1.4210854715202004e-13,0.39924567310635911,-131.6299636685003
95,perseverance_gradual,ok,0,3,4,-120.8652677548,-4.2038253074944896,-125.069093062295,-128.76212211958099,0.40082215204066102,"{""alpha"":0.0059948467173426383,""beta"":0.50523755457762831,""tau"":0.26428209925095902,""phi"":0.90016190648501027}",ok,125.06909306229461,3.836930773104541e-13,0.4008221311522881,-128.7621220913322
95,hybrid_impulsive,hessian_failed,0,7,4,-120.481773065235,-4.56901889703063,-125.050791962266,,,"{""alpha_pos"":0.97463194372297135,""alpha_neg"":0.0065346639860113121,""beta"":0.080996974197643512,""phi"":0.045997262398384441}",ok,125.05079196226572,2.8421709430404007e-13,35.455161229200627,-133.15953081947035
95,hybrid_gradual,hessian_failed,0,1,5,-119.768809146653,-4.5378251123958204,-124.306634259048,,,"{""alpha_pos"":0.96673610193002346,""alpha_neg"":0.014801170123367902,""beta"":0.060674956419459074,""tau"":0.30767860872971592,""phi"":0.47448665572977011}",ok,124.30663425904842,4.2632564145606011e-13,4.0866909056644598,-130.85683175686131
96,standard_rl,hessian_failed,0,6,2,-124.765552660838,-2.7235605788812101,-127.489113239719,,,"{""alpha"":0.97969123365400923,""beta"":0.034088017009170149}",ok,127.48911323971903,2.8421709430404007e-14,243.95558780755971,-132.98076493618188
96,asymmetry,hessian_failed,0,3,3,-124.85828452092299,-2.78386808128647,-127.64215260220899,,,"{""alpha_pos"":0.96783928574477962,""alpha_neg"":0.9492131191997687,""beta"":0.034348768732710033}",ok,127.64215260220915,1.5631940186722204e-13,42.811015253961486,-133.6272427590898
96,perseverance_impulsive,hessian_failed,0,7,3,-124.76287016996601,-4.4472686194611697,-129.21013878942699,,,"{""alpha"":0.97948731749473095,""beta"":0.033909290164172358,""phi"":0.011477675800813873}",ok,129.21013878942688,1.1368683772161603e-13,39.948937009627699,-135.61692108500085
96,perseverance_gradual,hessian_failed,0,5,4,-124.74110345099,-4.4485805273509502,-129.18968397834101,,,"{""alpha"":0.97924644878309453,""beta"":0.033518236020471291,""tau"":0.65904630791951779,""phi"":0.047563172971662689}",ok,129.18968397834104,2.8421709430404007e-14,0.56524978545316906,-134.04606257273142
96,hybrid_impulsive,hessian_failed,0,8,4,-124.85559018706,-4.5067038895064799,-129.362294076566,,,"{""alpha_pos"":0.96739539481394465,""alpha_neg"":0.94884347829486093,""beta"":0.034140999964717693,""phi"":0.013264896785011891}",ok,129.36229407656629,2.8421709430404007e-13,39.399617492090343,-136.25188127033675
96,hybrid_gradual,hessian_failed,0,4,5,-124.833741419078,-4.5072790165082299,-129.34102043558701,,,"{""alpha_pos"":0.96689100120947147,""alpha_neg"":0.94863428461556798,""beta"":0.033750659802453363,""tau"":0.66451287097780209,""phi"":0.048993061093180038}",ok,129.34102043558664,3.694822225952521e-13,0.58638654077907948,-134.69640867114984
97,standard_rl,ok,0,6,2,-94.596182448990405,-2.1859730500050598,-96.782155498995394,-100.644206384155,48.656969533901297,"{""alpha"":0.43232523943895962,""beta"":0.16218974570541941}",ok,96.782155498995436,4.2632564145606011e-14,48.656969528693196,-100.64420638410336
97,asymmetry,ok,0,2,3,-93.247639018524396,-2.1349828705371201,-95.382621889061596,-100.49935845884301,39.328982392235403,"{""alpha_pos"":0.47511780528842762,""alpha_neg"":0.22308196846512265,""beta"":0.19221026474442643}",ok,95.382621889061554,4.2632564145606011e-14,39.328982382396148,-100.49935845861086
97,perseverance_impulsive,ok,0,3,3,-84.484371678181404,-4.0411981983208101,-88.525569876502203,-92.848614245965607,23.8944886570502,"{""alpha"":0.4800603323843402,""beta"":0.11898452435785946,""phi"":0.89411286326500428}",ok,88.525569876502175,2.8421709430404007e-14,23.894488659972005,-92.848614246205187
97,perseverance_gradual,ok,0,3,4,-82.387569350169102,-4.1566350802769199,-86.544204430446001,-91.529221539138206,8.8863200477809201,"{""alpha"":0.56833131477628607,""beta"":0.10208246667257291,""tau"":0.55466205979264072,""phi"":1.2899318513073808}",ok,86.54420443044603,2.8421709430404007e-14,8.8863200489052012,-91.529221539265833
97,hybrid_impulsive,ok,0,8,4,-84.474139325073395,-3.98187675277625,-88.456016077849597,-93.228128681790693,14.7126704236929,"{""alpha_pos"":0.49647972948867269,""alpha_neg"":0.45710066559927315,""beta"":0.11925402812699533,""phi"":0.88599765196252844}",ok,88.456016077849625,2.8421709430404007e-14,14.71267042284555,-93.228128681882964
97,hybrid_gradual,ok,0,8,5,-80.538950418011794,-4.5996840987157999,-85.138634516727606,-92.555969887152997,2.4035285370934401,"{""alpha_pos"":0.013728747348342743,""alpha_neg"":0.36079322860238605,""beta"":0.36808710574279474,""tau"":0.40331582633052698,""phi"":2.3938439330431143}",ok,85.138634516727578,2.8421709430404007e-14,2.4035285365709882,-92.555969887119176
98,standard_rl,ok,0,3,2,-132.413783288491,-2.52065934700529,-134.934442635496,-138.21259807113501,14.502384952491401,"{""alpha"":0.22524879783512564,""beta"":0.031667890108268003}",ok,134.93444263549594,5.6843418860808015e-14,14.502384923309098,-138.21259806998071
98,asymmetry,ok,0,3,3,-132.387746359489,-2.4972618627287599,-134.885008222218,-138.10202024779699,7.2253856885617802,"{""alpha_pos"":0.18493044050506427,""alpha_neg"":0.28758500853776825,""beta"":0.031649534305817871}",ok,134.88500822221815,1.4210854715202004e-13,7.225385719252829,-138.10202025475988
98,perseverance_impulsive,ok,0,5,3,-132.29194871036199,-4.2498958268811302,-136.54184453724301,-140.778066251453,13.6009651482003,"{""alpha"":0.22475978679471623,""beta"":0.030874855333128826,""phi"":0.07149379113616966}",ok,136.54184453724267,3.4106051316484809e-13,13.600965184168928,-140.77806625488935
98,perseverance_gradual,ok,0,6,4,-131.90852052610299,-4.2687115452526596,-136.177232071356,-139.87954977378999,6.24527574499339,"{""alpha"":0.23037287251245203,""beta"":0.028733007942887818,""tau"":0.42802721823622802,""phi"":0.26676080655354878}",ok,136.17723207135572,2.8421709430404007e-13,6.2452757529660321,-139.87954977630386
98,hybrid_impulsive,ok,0,4,4,-132.242096359361,-4.2278565450742596,-136.46995290443601,-140.64124344082001,6.3047879602687402,"{""alpha_pos"":0.15774915975842493,""alpha_neg"":0.29825269592925219,""beta"":0.032339558488018012,""phi"":0.079332432917999351}",ok,136.46995290443562,3.979039320256561e-13,6.3047879611449185,-140.64124344095029
98,hybrid_gradual,ok,0,8,5,-131.71603093047199,-4.2867942213336496,-136.00282515180601,-139.773721696389,2.7452956043635002,"{""alpha_pos"":0.051697033455478748,""alpha_neg"":0.25935935612816241,""beta"":0.044260231057907072,""tau"":0.40450394769337616,""phi"":0.34150518066958369}",ok,136.00282515180612,1.1368683772161603e-13,2.7452956071397381,-139.77372169818375
