condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-96a4fccefd43f615-m1:s3,validation_v1-96a4fccefd43f615:s3,solvability,-0.25,0.06644465214674411
validation_v1-96c1b742b7c36719-m0:s0,validation_v1-96c1b742b7c36719:s0,effort,0.24999999999999992,0.17350557269286349
validation_v1-96c1b742b7c36719-m1:s0,validation_v1-96c1b742b7c36719:s0,effort,-0.12500000000000006,0.2560257040291227
validation_v1-96c1b742b7c36719-m0:s1,validation_v1-96c1b742b7c36719:s1,effort,-0.12500000000000006,-0.07879248627469987
validation_v1-96c1b742b7c36719-m1:s1,validation_v1-96c1b742b7c36719:s1,effort,0.0,0.003727645061559315
validation_v1-96c1b742b7c36719-m0:s2,validation_v1-96c1b742b7c36719:s2,effort,0.125,-0.2976539596101999
validation_v1-96c1b742b7c36719-m1:s2,validation_v1-96c1b742b7c36719:s2,effort,0.125,-0.21513382827394067
validation_v1-96c1b742b7c36719-m0:s3,validation_v1-96c1b742b7c36719:s3,effort,0.0,-0.06220383860316381
validation_v1-96c1b742b7c36719-m1:s3,validation_v1-96c1b742b7c36719:s3,effort,0.125,0.02031629273309543
validation_v1-96c1b742b7c36719-m0:s4,validation_v1-96c1b742b7c36719:s4,effort,-0.12500000000000006,-0.1224759251430782
validation_v1-96c1b742b7c36719-m1:s4,validation_v1-96c1b742b7c36719:s4,effort,0.0,-0.03995579380681896
validation_v1-96c1b742b7c36719-m0:s5,validation_v1-96c1b742b7c36719:s5,effort,-0.25,-0.32823236681806484
validation_v1-96c1b742b7c36719-m1:s5,validation_v1-96c1b742b7c36719:s5,effort,-0.12500000000000006,-0.24571223548180554
validation_v1-971c9ac227a644ec-m0:s0,validation_v1-971c9ac227a644ec:s0,foraging,0.125,-0.2869323549187315
validation_v1-971c9ac227a644ec-m1:s0,validation_v1-971c9ac227a644ec:s0,foraging,0.0,-0.15632661632523326
validation_v1-971c9ac227a644ec-m0:s1,validation_v1-971c9ac227a644ec:s1,foraging,-0.12500000000000006,-0.2568951522655343
validation_v1-971c9ac227a644ec-m1:s1,validation_v1-971c9ac227a644ec:s1,foraging,-0.25,-0.1262894136720361
validation_v1-971c9ac227a644ec-m0:s2,validation_v1-971c9ac227a644ec:s2,foraging,-0.12500000000000006,-0.4891997578585323
validation_v1-971c9ac227a644ec-m1:s2,validation_v1-971c9ac227a644ec:s2,foraging,-0.25,-0.3585940192650341
validation_v1-971c9ac227a644ec-m0:s3,validation_v1-971c9ac227a644ec:s3,foraging,-0.37499999999999994,-0.5367378590520221
validation_v1-971c9ac227a644ec-m1:s3,validation_v1-971c9ac227a644ec:s3,foraging,-0.12500000000000006,-0.4061321204585239
validation_v1-971c9ac227a644ec-m0:s4,validation_v1-971c9ac227a644ec:s4,foraging,-0.12500000000000006,-0.13953263308839248
validation_v1-971c9ac227a644ec-m1:s4,validation_v1-971c9ac227a644ec:s4,foraging,-0.12500000000000006,-0.00892689449489431
validation_v1-971c9ac227a644ec-m0:s5,validation_v1-971c9ac227a644ec:s5,foraging,-0.37499999999999994,-0.6491050945884334
validation_v1-971c9ac227a644ec-m1:s5,validation_v1-971c9ac227a644ec:s5,foraging,-0.25,-0.5184993559949351
validation_v1-98593aeebb5a985a-m0:s0,validation_v1-98593aeebb5a985a:s0,debugging,-2.0,-1.5672222036587775
validation_v1-98593aeebb5a985a-m1:s0,validation_v1-98593aeebb5a985a:s0,debugging,-1.625,-1.6552192564569772
validation_v1-98593aeebb5a985a-m0:s1,validation_v1-98593aeebb5a985a:s1,debugging,-2.875,-2.327316217219892
validation_v1-98593aeebb5a985a-m1:s1,validation_v1-98593aeebb5a985a:s1,debugging,-1.875,-2.4153132700180913
validation_v1-98593aeebb5a985a-m0:s2,validation_v1-98593aeebb5a985a:s2,debugging,-2.25,-2.6750019571159664
validation_v1-98593aeebb5a985a-m1:s2,validation_v1-98593aeebb5a985a:s2,debugging,-1.875,-2.7629990099141657
validation_v1-98593aeebb5a985a-m0:s3,validation_v1-98593aeebb5a985a:s3,debugging,-2.75,-2.6211190741976456
validation_v1-98593aeebb5a985a-m1:s3,validation_v1-98593aeebb5a985a:s3,debugging,-2.125,-2.7091161269958453
validation_v1-985b50e68ab7bf57-m0:s0,validation_v1-985b50e68ab7bf57:s0,solvability,-0.6249999999999999,-0.6864974224266058
validation_v1-985b50e68ab7bf57-m1:s0,validation_v1-985b50e68ab7bf57:s0,solvability,-0.7500000000000001,-0.8330858964767578
validation_v1-985e7eb8c2090a46-m0:s0,validation_v1-985e7eb8c2090a46:s0,foraging,2.5,1.8768732357894335
validation_v1-985e7eb8c2090a46-m1:s0,validation_v1-985e7eb8c2090a46:s0,foraging,2.25,2.0074789743829315
validation_v1-985e7eb8c2090a46-m0:s1,validation_v1-985e7eb8c2090a46:s1,foraging,3.25,2.046649816745079
validation_v1-985e7eb8c2090a46-m1:s1,validation_v1-985e7eb8c2090a46:s1,foraging,3.0,2.1772555553385775
validation_v1-98a36316aa71866c-m0:s0,validation_v1-98a36316aa71866c:s0,bandit,1.8749999999999998,1.4077594672830096
validation_v1-98a36316aa71866c-m1:s0,validation_v1-98a36316aa71866c:s0,bandit,1.625,1.452612666852259
validation_v1-98a36316aa71866c-m0:s1,validation_v1-98a36316aa71866c:s1,bandit,1.625,1.1708451113529126
validation_v1-98a36316aa71866c-m1:s1,validation_v1-98a36316aa71866c:s1,bandit,1.625,1.2156983109221629
validation_v1-98a36316aa71866c-m0:s2,validation_v1-98a36316aa71866c:s2,bandit,1.3750000000000002,1.1229315549987948
validation_v1-98a36316aa71866c-m1:s2,validation_v1-98a36316aa71866c:s2,bandit,1.3750000000000002,1.1677847545680446
validation_v1-98a36316aa71866c-m0:s3,validation_v1-98a36316aa71866c:s3,bandit,1.0,1.0893920655509124
validation_v1-98a36316aa71866c-m1:s3,validation_v1-98a36316aa71866c:s3,bandit,1.25,1.1342452651201622
validation_v1-98a36316aa71866c-m0:s4,validation_v1-98a36316aa71866c:s4,bandit,1.0,1.0659144229373947
validation_v1-98a36316aa71866c-m1:s4,validation_v1-98a36316aa71866c:s4,bandit,1.125,1.110767622506644
validation_v1-98a36316aa71866c-m0:s5,validation_v1-98a36316aa71866c:s5,bandit,0.8750000000000001,1.0494800731079321
validation_v1-98a36316aa71866c-m1:s5,validation_v1-98a36316aa71866c:s5,bandit,1.125,1.0943332726771815
validation_v1-98dbf8f925ace50a-m0:s0,validation_v1-98dbf8f925ace50a:s0,solvability,0.5,0.5329055245251315
validation_v1-98dbf8f925ace50a-m1:s0,validation_v1-98dbf8f925ace50a:s0,solvability,0.125,0.38631705047497966
validation_v1-99120ebd42bf4f01-m0:s0,validation_v1-99120ebd42bf4f01:s0,debugging,-0.25,-0.5698295012271946
validation_v1-99120ebd42bf4f01-m1:s0,validation_v1-99120ebd42bf4f01:s0,debugging,-0.6249999999999999,-0.6578265540253943
validation_v1-99120ebd42bf4f01-m0:s1,validation_v1-99120ebd42bf4f01:s1,debugging,-1.0000000000000002,-1.1741417024194858
validation_v1-99120ebd42bf4f01-m1:s1,validation_v1-99120ebd42bf4f01:s1,debugging,-1.375,-1.2621387552176855
validation_v1-99120ebd42bf4f01-m0:s2,validation_v1-99120ebd42bf4f01:s2,debugging,-0.37499999999999994,-0.8264559625234116
validation_v1-99120ebd42bf4f01-m1:s2,validation_v1-99120ebd42bf4f01:s2,debugging,-0.7500000000000001,-0.9144530153216112
validation_v1-99120ebd42bf4f01-m0:s3,validation_v1-99120ebd42bf4f01:s3,debugging,-0.5,-0.8803388454417324
validation_v1-99120ebd42bf4f01-m1:s3,validation_v1-99120ebd42bf4f01:s3,debugging,-0.8750000000000002,-0.9683358982399318
validation_v1-99120ebd42bf4f01-m0:s4,validation_v1-99120ebd42bf4f01:s4,debugging,-0.37499999999999994,-0.6207939626389841
validation_v1-99120ebd42bf4f01-m1:s4,validation_v1-99120ebd42bf4f01:s4,debugging,-0.7500000000000001,-0.7087910154371837
validation_v1-99120ebd42bf4f01-m0:s5,validation_v1-99120ebd42bf4f01:s5,debugging,-0.37499999999999994,-0.7363754455226331
validation_v1-99120ebd42bf4f01-m1:s5,validation_v1-99120ebd42bf4f01:s5,debugging,-0.7500000000000001,-0.8243724983208327
validation_v1-996778425950e25f-m0:s0,validation_v1-996778425950e25f:s0,foraging,-0.12500000000000006,-0.8048686915094119
validation_v1-996778425950e25f-m1:s0,validation_v1-996778425950e25f:s0,foraging,-0.25,-0.6742629529159136
validation_v1-996778425950e25f-m0:s1,validation_v1-996778425950e25f:s1,foraging,-0.12500000000000006,-0.6350921105537659
validation_v1-996778425950e25f-m1:s1,validation_v1-996778425950e25f:s1,foraging,-0.12500000000000006,-0.5044863719602677
validation_v1-996778425950e25f-m0:s2,validation_v1-996778425950e25f:s2,foraging,-0.5,-1.151377629791399
validation_v1-996778425950e25f-m1:s2,validation_v1-996778425950e25f:s2,foraging,-0.25,-1.0207718911979007
validation_v1-996778425950e25f-m0:s3,validation_v1-996778425950e25f:s3,foraging,-0.5,-0.9135841702283325
validation_v1-996778425950e25f-m1:s3,validation_v1-996778425950e25f:s3,foraging,-0.12500000000000006,-0.7829784316348343
validation_v1-996778425950e25f-m0:s4,validation_v1-996778425950e25f:s4,foraging,-0.6249999999999999,-0.6610256737404656
validation_v1-996778425950e25f-m1:s4,validation_v1-996778425950e25f:s4,foraging,-0.25,-0.5304199351469673
validation_v1-996778425950e25f-m0:s5,validation_v1-996778425950e25f:s5,foraging,-0.6249999999999999,-1.1695311240220887
validation_v1-996778425950e25f-m1:s5,validation_v1-996778425950e25f:s5,foraging,-0.37499999999999994,-1.0389253854285903
validation_v1-9a30023cbe13aeba-m0:s0,validation_v1-9a30023cbe13aeba:s0,effort,-0.5,-0.04686738568515769
validation_v1-9a30023cbe13aeba-m1:s0,validation_v1-9a30023cbe13aeba:s0,effort,0.0,0.03565274565110149
validation_v1-9a6b1148cbe33d08-m0:s0,validation_v1-9a6b1148cbe33d08:s0,solvability,-0.5,-0.08758536000136663
validation_v1-9a6b1148cbe33d08-m1:s0,validation_v1-9a6b1148cbe33d08:s0,solvability,-0.6249999999999999,-0.23417383405151854
validation_v1-9a6b1148cbe33d08-m0:s1,validation_v1-9a6b1148cbe33d08:s1,solvability,-0.37499999999999994,0.04469685182878297
validation_v1-9a6b1148cbe33d08-m1:s1,validation_v1-9a6b1148cbe33d08:s1,solvability,-0.25,-0.10189162222136894
validation_v1-9aaf1bb8c117a9d3-m0:s0,validation_v1-9aaf1bb8c117a9d3:s0,foraging,-0.6249999999999999,-1.4619485228364684
validation_v1-9aaf1bb8c117a9d3-m1:s0,validation_v1-9aaf1bb8c117a9d3:s0,foraging,-0.5,-1.3313427842429704
validation_v1-9aaf1bb8c117a9d3-m0:s1,validation_v1-9aaf1bb8c117a9d3:s1,foraging,-1.375,-1.781491819324725
validation_v1-9aaf1bb8c117a9d3-m1:s1,validation_v1-9aaf1bb8c117a9d3:s1,foraging,-0.8750000000000002,-1.6508860807312264
validation_v1-9b78647b2db62e0c-m0:s0,validation_v1-9b78647b2db62e0c:s0,effort,-1.5,-1.2698121399630202
validation_v1-9b78647b2db62e0c-m1:s0,validation_v1-9b78647b2db62e0c:s0,effort,-1.875,-1.1872920086267609
validation_v1-9b90b47ed1280f0c-m0:s0,validation_v1-9b90b47ed1280f0c:s0,effort,1.625,1.8460452269734078
validation_v1-9b90b47ed1280f0c-m1:s0,validation_v1-9b90b47ed1280f0c:s0,effort,1.25,1.9285653583096671
validation_v1-9c95d32254241355-m0:s0,validation_v1-9c95d32254241355:s0,effort,1.3750000000000002,0.8836821967523146
validation_v1-9c95d32254241355-m1:s0,validation_v1-9c95d32254241355:s0,effort,1.25,0.966202328088574
validation_v1-9cb4f7c825eb80b0-m0:s0,validation_v1-9cb4f7c825eb80b0:s0,debugging,0.625,0.800166267719295
validation_v1-9cb4f7c825eb80b0-m1:s0,validation_v1-9cb4f7c825eb80b0:s0,debugging,0.125,0.7121692149210955
validation_v1-9cb4f7c825eb80b0-m0:s1,validation_v1-9cb4f7c825eb80b0:s1,debugging,0.37499999999999994,0.2530407535268796
validation_v1-9cb4f7c825eb80b0-m1:s1,validation_v1-9cb4f7c825eb80b0:s1,debugging,0.24999999999999992,0.16504370072868013
validation_v1-9cd70d4e691949d4-m0:s0,validation_v1-9cd70d4e691949d4:s0,waiting,-0.8750000000000002,-0.8106246811093201
validation_v1-9cd70d4e691949d4-m1:s0,validation_v1-9cd70d4e691949d4:s0,waiting,-0.8750000000000002,-1.1419902496345102
validation_v1-9cd70d4e691949d4-m0:s1,validation_v1-9cd70d4e691949d4:s1,waiting,-0.37499999999999994,-0.5117698993682491
validation_v1-9cd70d4e691949d4-m1:s1,validation_v1-9cd70d4e691949d4:s1,waiting,-0.6249999999999999,-0.8431354678934392
validation_v1-9cd70d4e691949d4-m0:s2,validation_v1-9cd70d4e691949d4:s2,waiting,-0.25,-0.357764352227713
validation_v1-9cd70d4e691949d4-m1:s2,validation_v1-9cd70d4e691949d4:s2,waiting,-0.5,-0.6891299207529031
validation_v1-9cd70d4e691949d4-m0:s3,validation_v1-9cd70d4e691949d4:s3,waiting,-0.25,-0.24996046922933768
validation_v1-9cd70d4e691949d4-m1:s3,validation_v1-9cd70d4e691949d4:s3,waiting,-0.37499999999999994,-0.5813260377545277
validation_v1-9cd70d4e691949d4-m0:s4,validation_v1-9cd70d4e691949d4:s4,waiting,-0.25,-0.17449775113047505
validation_v1-9cd70d4e691949d4-m1:s4,validation_v1-9cd70d4e691949d4:s4,waiting,-0.37499999999999994,-0.5058633196556652
validation_v1-9cd70d4e691949d4-m0:s5,validation_v1-9cd70d4e691949d4:s5,waiting,-0.25,-0.12167384846127116
validation_v1-9cd70d4e691949d4-m1:s5,validation_v1-9cd70d4e691949d4:s5,waiting,-0.37499999999999994,-0.4530394169864613
validation_v1-9d3dac4d0265b424-m0:s0,validation_v1-9d3dac4d0265b424:s0,bandit,0.625,0.7574004340614432
validation_v1-9d3dac4d0265b424-m1:s0,validation_v1-9d3dac4d0265b424:s0,bandit,0.37499999999999994,0.802253633630693
validation_v1-9d3dac4d0265b424-m0:s1,validation_v1-9d3dac4d0265b424:s1,bandit,1.0,0.9476763824613176
validation_v1-9d3dac4d0265b424-m1:s1,validation_v1-9d3dac4d0265b424:s1,bandit,1.0,0.9925295820305672
validation_v1-9d3dac4d0265b424-m0:s2,validation_v1-9d3dac4d0265b424:s2,bandit,0.125,-0.03497160767073898
validation_v1-9d3dac4d0265b424-m1:s2,validation_v1-9d3dac4d0265b424:s2,bandit,0.0,0.009881591898510844
validation_v1-9d3dac4d0265b424-m0:s3,validation_v1-9d3dac4d0265b424:s3,bandit,-0.12500000000000006,0.48677137938930204
validation_v1-9d3dac4d0265b424-m1:s3,validation_v1-9d3dac4d0265b424:s3,bandit,0.125,0.5316245789585518
validation_v1-9d3dac4d0265b424-m0:s4,validation_v1-9d3dac4d0265b424:s4,bandit,0.125,0.8761625369877682
validation_v1-9d3dac4d0265b424-m1:s4,validation_v1-9d3dac4d0265b424:s4,bandit,0.24999999999999992,0.9210157365570181
validation_v1-9d3dac4d0265b424-m0:s5,validation_v1-9d3dac4d0265b424:s5,bandit,-0.12500000000000006,-0.08503129950222349
validation_v1-9d3dac4d0265b424-m1:s5,validation_v1-9d3dac4d0265b424:s5,bandit,0.0,-0.04017809993297372
validation_v1-9d9b77c672b01dc9-m0:s0,validation_v1-9d9b77c672b01dc9:s0,information_sampling,-2.125,-1.5232878437159791
validation_v1-9d9b77c672b01dc9-m1:s0,validation_v1-9d9b77c672b01dc9:s0,information_sampling,-1.25,-1.206771692674181
validation_v1-9d9b77c672b01dc9-m0:s1,validation_v1-9d9b77c672b01dc9:s1,information_sampling,-1.7499999999999998,-1.8080284570502623
validation_v1-9d9b77c672b01dc9-m1:s1,validation_v1-9d9b77c672b01dc9:s1,information_sampling,-1.375,-1.491512306008464
validation_v1-9dd1109d106666bb-m0:s0,validation_v1-9dd1109d106666bb:s0,foraging,-1.7499999999999998,-2.114400154376488
validation_v1-9dd1109d106666bb-m1:s0,validation_v1-9dd1109d106666bb:s0,foraging,-1.5,-1.9837944157829899
validation_v1-9df032ad0efbcfab-m0:s0,validation_v1-9df032ad0efbcfab:s0,effort,0.37499999999999994,0.39268813496122235
validation_v1-9df032ad0efbcfab-m1:s0,validation_v1-9df032ad0efbcfab:s0,effort,0.125,0.4752082662974816
validation_v1-9df032ad0efbcfab-m0:s1,validation_v1-9df032ad0efbcfab:s1,effort,0.5,0.40908318307419445
validation_v1-9df032ad0efbcfab-m1:s1,validation_v1-9df032ad0efbcfab:s1,effort,0.625,0.4916033144104538
validation_v1-9df032ad0efbcfab-m0:s2,validation_v1-9df032ad0efbcfab:s2,effort,0.125,-0.204506466468014
validation_v1-9df032ad0efbcfab-m1:s2,validation_v1-9df032ad0efbcfab:s2,effort,0.37499999999999994,-0.12198633513175472
validation_v1-9df032ad0efbcfab-m0:s3,validation_v1-9df032ad0efbcfab:s3,effort,0.0,0.11418131227888606
validation_v1-9df032ad0efbcfab-m1:s3,validation_v1-9df032ad0efbcfab:s3,effort,0.24999999999999992,0.1967014436151454
validation_v1-9df032ad0efbcfab-m0:s4,validation_v1-9df032ad0efbcfab:s4,effort,0.0,0.33544155623539995
validation_v1-9df032ad0efbcfab-m1:s4,validation_v1-9df032ad0efbcfab:s4,effort,0.37499999999999994,0.4179616875716593
validation_v1-9df032ad0efbcfab-m0:s5,validation_v1-9df032ad0efbcfab:s5,effort,0.0,-0.2560556052551701
validation_v1-9df032ad0efbcfab-m1:s5,validation_v1-9df032ad0efbcfab:s5,effort,0.125,-0.1735354739189109
validation_v1-9e2cb77bf96300ff-m0:s0,validation_v1-9e2cb77bf96300ff:s0,effort,0.625,0.9267910248491379
validation_v1-9e2cb77bf96300ff-m1:s0,validation_v1-9e2cb77bf96300ff:s0,effort,0.24999999999999992,1.0093111561853974
validation_v1-9e2cb77bf96300ff-m0:s1,validation_v1-9e2cb77bf96300ff:s1,effort,0.7500000000000002,0.9431860729621103
validation_v1-9e2cb77bf96300ff-m1:s1,validation_v1-9e2cb77bf96300ff:s1,effort,1.0,1.0257062042983693
validation_v1-9f9489a9f072c41a-m0:s0,validation_v1-9f9489a9f072c41a:s0,information_sampling,-1.375,-1.5790760701882576
validation_v1-9f9489a9f072c41a-m1:s0,validation_v1-9f9489a9f072c41a:s0,information_sampling,-1.125,-1.2625599191464594
validation_v1-9fa8757e72496b25-m0:s0,validation_v1-9fa8757e72496b25:s0,waiting,-1.25,-0.6257196850690914
validation_v1-9fa8757e72496b25-m1:s0,validation_v1-9fa8757e72496b25:s0,waiting,-1.125,-0.9570852535942815
validation_v1-9fa8757e72496b25-m0:s1,validation_v1-9fa8757e72496b25:s1,waiting,-1.0000000000000002,-0.4829202556003327
validation_v1-9fa8757e72496b25-m1:s1,validation_v1-9fa8757e72496b25:s1,waiting,-0.8750000000000002,-0.8142858241255229
validation_v1-9fda60ec9b4480eb-m0:s0,validation_v1-9fda60ec9b4480eb:s0,information_sampling,-1.25,-1.204348484270617
validation_v1-9fda60ec9b4480eb-m1:s0,validation_v1-9fda60ec9b4480eb:s0,information_sampling,-0.8750000000000002,-0.8878323332288188
validation_v1-9fda60ec9b4480eb-m0:s1,validation_v1-9fda60ec9b4480eb:s1,information_sampling,-1.375,-1.4740174328088793
validation_v1-9fda60ec9b4480eb-m1:s1,validation_v1-9fda60ec9b4480eb:s1,information_sampling,-1.125,-1.1575012817670811
validation_v1-9fda60ec9b4480eb-m0:s2,validation_v1-9fda60ec9b4480eb:s2,information_sampling,-1.375,-1.52457718505153
validation_v1-9fda60ec9b4480eb-m1:s2,validation_v1-9fda60ec9b4480eb:s2,information_sampling,-1.125,-1.2080610340097317
validation_v1-9fda60ec9b4480eb-m0:s3,validation_v1-9fda60ec9b4480eb:s3,information_sampling,-1.5,-1.505589577792065
validation_v1-9fda60ec9b4480eb-m1:s3,validation_v1-9fda60ec9b4480eb:s3,information_sampling,-1.375,-1.1890734267502665
validation_v1-a02c571bf94ed545-m0:s0,validation_v1-a02c571bf94ed545:s0,waiting,-0.8750000000000002,-0.7185198631779264
validation_v1-a02c571bf94ed545-m1:s0,validation_v1-a02c571bf94ed545:s0,waiting,-1.25,-1.0498854317031165
validation_v1-a02c571bf94ed545-m0:s1,validation_v1-a02c571bf94ed545:s1,waiting,-0.6249999999999999,-0.4196650814368552
validation_v1-a02c571bf94ed545-m1:s1,validation_v1-a02c571bf94ed545:s1,waiting,-1.375,-0.7510306499620454
validation_v1-a02c571bf94ed545-m0:s2,validation_v1-a02c571bf94ed545:s2,waiting,-0.5,-0.7245833540717896
validation_v1-a02c571bf94ed545-m1:s2,validation_v1-a02c571bf94ed545:s2,waiting,-1.25,-1.0559489225969796
validation_v1-a02c571bf94ed545-m0:s3,validation_v1-a02c571bf94ed545:s3,waiting,-0.6249999999999999,-0.6219220978513282
validation_v1-a02c571bf94ed545-m1:s3,validation_v1-a02c571bf94ed545:s3,waiting,-1.125,-0.9532876663765184
validation_v1-a02c571bf94ed545-m0:s4,validation_v1-a02c571bf94ed545:s4,waiting,-0.7500000000000001,-0.3964025489051378
validation_v1-a02c571bf94ed545-m1:s4,validation_v1-a02c571bf94ed545:s4,waiting,-1.0000000000000002,-0.7277681174303279
validation_v1-a02c571bf94ed545-m0:s5,validation_v1-a02c571bf94ed545:s5,waiting,-0.6249999999999999,-0.7082995812995876
validation_v1-a02c571bf94ed545-m1:s5,validation_v1-a02c571bf94ed545:s5,waiting,-1.0000000000000002,-1.0396651498247778
validation_v1-a03eabd53fa6dd99-m0:s0,validation_v1-a03eabd53fa6dd99:s0,solvability,3.125,2.4178253515336197
validation_v1-a03eabd53fa6dd99-m1:s0,validation_v1-a03eabd53fa6dd99:s0,solvability,2.25,2.271236877483468
validation_v1-a03eabd53fa6dd99-m0:s1,validation_v1-a03eabd53fa6dd99:s1,solvability,2.25,2.5501075633637695
validation_v1-a03eabd53fa6dd99-m1:s1,validation_v1-a03eabd53fa6dd99:s1,solvability,1.625,2.4035190893136176
validation_v1-a03eabd53fa6dd99-m0:s2,validation_v1-a03eabd53fa6dd99:s2,solvability,2.5,2.9677736484347297
validation_v1-a03eabd53fa6dd99-m1:s2,validation_v1-a03eabd53fa6dd99:s2,solvability,2.125,2.8211851743845777
validation_v1-a03eabd53fa6dd99-m0:s3,validation_v1-a03eabd53fa6dd99:s3,solvability,2.0,3.03226431527212
validation_v1-a03eabd53fa6dd99-m1:s3,validation_v1-a03eabd53fa6dd99:s3,solvability,1.75,2.8856758412219685
validation_v1-a05bf63fb4531994-m0:s0,validation_v1-a05bf63fb4531994:s0,solvability,0.625,0.13812817714711678
validation_v1-a05bf63fb4531994-m1:s0,validation_v1-a05bf63fb4531994:s0,solvability,0.0,-0.00846029690303518
validation_v1-a05bf63fb4531994-m0:s1,validation_v1-a05bf63fb4531994:s1,solvability,-0.12500000000000006,-0.21526629974845155
validation_v1-a05bf63fb4531994-m1:s1,validation_v1-a05bf63fb4531994:s1,solvability,-0.25,-0.36185477379860354
validation_v1-a05bf63fb4531994-m0:s2,validation_v1-a05bf63fb4531994:s2,solvability,0.625,-0.09758718714982217
validation_v1-a05bf63fb4531994-m1:s2,validation_v1-a05bf63fb4531994:s2,solvability,0.5,-0.24417566119997414
validation_v1-a05bf63fb4531994-m0:s3,validation_v1-a05bf63fb4531994:s3,solvability,0.0,-0.24308740104306334
validation_v1-a05bf63fb4531994-m1:s3,validation_v1-a05bf63fb4531994:s3,solvability,0.125,-0.38967587509321533
validation_v1-a05bf63fb4531994-m0:s4,validation_v1-a05bf63fb4531994:s4,solvability,0.24999999999999992,-0.11706195805605041
validation_v1-a05bf63fb4531994-m1:s4,validation_v1-a05bf63fb4531994:s4,solvability,0.0,-0.26365043210620237
