design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_contextual_v1,theory_resolution_contextual_v1-93d8d7c286bf4314-m0,theory_resolution_contextual_v1-93d8d7c286bf4314,debugging,theory_resolution_contextual_v1-93d8d7c286bf4314,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,93d8d7c286bf4314f1e92dc2cefbd082b5394fcc0a5610873e0c0f28cef3858d,medium,low,medium,neutral,medium,low,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",B,high,0.95,same_environment,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.186,0.261,critical-debugging-00001994,debugging:contextual,-0.2626930014066644,-0.1539580094559998,-0.16201400996884785,0.0024471618817455605,0.1087349919506646,0.10067899143781656,0.00805600051284805,0.1087349919506646,0.53525,0.0023100696739195804,0.001739918419481273,0.0009639905898644779,0.0016713262277551107,0.5238,0.009403342959905853,0.015601262801479783,0.023499418375286137,0.8132125,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-3897f2faa8bbab49-m0,theory_resolution_contextual_v1-3897f2faa8bbab49,bandit,theory_resolution_contextual_v1-3897f2faa8bbab49,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,3897f2faa8bbab497563758bae6660fd9f94758076151713a74dce71221d4e51,medium,high,high,,medium,low,high,,stable,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",B,high,0.95,same_environment,Circuit families are distinguished by audited reward-frequency bands.,0.223,0.314,critical-bandit-00001995,bandit:contextual,-0.9642098797831993,-0.9021950121880795,-0.8580277839969699,0.0018968028127201973,0.06201486759511976,0.10618209578622939,0.04416722819110963,0.06201486759511976,0.4021,0.0020006743787652076,0.0016177383497544304,0.0015655668253717493,0.0017279931846304625,0.56145,0.009022238317542872,0.014387669339641541,0.02176252795005293,0.35438125,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-b1022f7cdb53898b-m0,theory_resolution_contextual_v1-b1022f7cdb53898b,bandit,theory_resolution_contextual_v1-b1022f7cdb53898b,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,b1022f7cdb53898b89d4b79be910e5dbeb3c256f2682a5915c39231836ab0312,medium,high,high,,medium,low,high,,stable,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",B,high,0.95,same_environment,Circuit families are distinguished by audited reward-frequency bands.,0.223,0.314,critical-bandit-00001995,bandit:contextual,-1.381095280558954,-1.5358516933724342,-1.4755629052133308,0.004056490821381084,0.15475641281348018,0.09446762465437675,0.060288788159103435,0.15475641281348018,0.636,0.002251504399468824,0.0028075625537787967,0.0020119074677017058,0.0023569914736497753,0.839,0.009022238317542872,0.014387669339641541,0.02176252795005293,0.35438125,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-c1858d47b23456ab-m0,theory_resolution_contextual_v1-c1858d47b23456ab,foraging,theory_resolution_contextual_v1-c1858d47b23456ab,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,c1858d47b23456aba76c108d35c2e515b19fcaf4e3d53876e83bb06b14970ddc,medium,low,medium,negative,low,high,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",B,high,0.95,same_environment,Soil signatures identify independently tracked renewal processes.,0.26,0.367,critical-foraging-00001996,foraging:contextual,-1.152600189601889,-1.2045722870152034,-1.2014657851959967,0.0005665106328731846,0.05197209741331443,0.04886559559410775,0.0031065018192066862,0.05197209741331443,0.363,0.001825586422132641,0.0013259415319126578,0.0011955832996385855,0.0014490370845612948,0.37215,0.009384279969521892,0.015462667007068423,0.024143549603578274,0.9018999999999999,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-4b3505d57ebe24c3-m0,theory_resolution_contextual_v1-4b3505d57ebe24c3,foraging,theory_resolution_contextual_v1-4b3505d57ebe24c3,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,4b3505d57ebe24c370f385449372b592ed27d84a17562b1fda668353c3883c03,medium,low,medium,negative,low,high,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",B,high,0.95,same_environment,Soil signatures identify independently tracked renewal processes.,0.26,0.367,critical-foraging-00001996,foraging:contextual,-1.5935449376785227,-1.64452301158759,-1.6062617838481037,0.00046937819379021625,0.05097807390906728,0.01271684616958102,0.03826122773948626,0.05097807390906728,0.3591,0.002086788380690118,0.0020288698320568366,0.0017418251329141814,0.0019524944485537121,0.68705,0.009384279969521892,0.015462667007068423,0.024143549603578274,0.9018999999999999,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-20b851f32819f01c-m0,theory_resolution_contextual_v1-20b851f32819f01c,debugging,theory_resolution_contextual_v1-20b851f32819f01c,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,20b851f32819f01c9d1b9ade3367f53f5a3fa3635735b165a72d9880740544c3,high,high,low,negative,high,high,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",B,high,0.95,same_environment,Subsystem signatures identify independently reproduced causal failures.,0.297,0.42,critical-debugging-00001997,debugging:contextual,-0.8947339989334488,-0.934213053281328,-0.9270139802935362,0.0002947132867437705,0.03947905434787913,0.03227998136008736,0.007199072987791766,0.03947905434787913,0.30735,0.0012977485550094683,0.0008210695858709605,0.0007888418258135036,0.0009692199888979774,0.0977,0.00927735027948088,0.015113469575483127,0.02291291385845043,0.52645,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-153bd55370177183-m0,theory_resolution_contextual_v1-153bd55370177183,debugging,theory_resolution_contextual_v1-153bd55370177183,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,153bd553701771834dad72d23e362684f54e41813e847aaab36a3089f21880ac,high,high,low,negative,high,high,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",B,high,0.95,same_environment,Subsystem signatures identify independently reproduced causal failures.,0.297,0.42,critical-debugging-00001997,debugging:contextual,-1.4328946631630315,-1.3402760364283908,-1.3353138776226243,0.0020138714161008096,0.09261862673464072,0.09758078554040717,0.004962158805766448,0.09261862673464072,0.4856,0.0013954743754054876,0.0019246957149513645,0.0010992832772701933,0.0014731511225423485,0.3869,0.00927735027948088,0.015113469575483127,0.02291291385845043,0.52645,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-c95a97d0fe88acde-m0,theory_resolution_contextual_v1-c95a97d0fe88acde,bandit,theory_resolution_contextual_v1-c95a97d0fe88acde,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,c95a97d0fe88acdeffba3db7c3e82d212b4dc48d1a5afb4e63f5e4e8d2663ce3,medium,medium,medium,,high,high,low,,stable,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",novel_C,low,0.6,same_environment,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.334,0.473,critical-bandit-00001998,bandit:contextual,0.49863870012733635,0.9482058693570903,0.6058180118035391,0.03675860994452774,0.4495671692297539,0.10717931167620276,0.34238785755355117,0.4495671692297539,0.8852,0.001753044796070779,0.0013972049592374503,0.0017973108345769513,0.0016491868632950602,0.509,0.009029544043005945,0.014292898572104853,0.021625645613467356,0.31309375,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-c1c0fed3ad909662-m0,theory_resolution_contextual_v1-c1c0fed3ad909662,bandit,theory_resolution_contextual_v1-c1c0fed3ad909662,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,c1c0fed3ad9096621ca2795d1d8887780e5ca8aa28814e3599d7c946a61e1054,medium,medium,medium,,high,high,low,,stable,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",novel_C,low,0.6,same_environment,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.334,0.473,critical-bandit-00001998,bandit:contextual,2.0067630721365,1.5355251106402346,1.9073007794592618,0.04113056799395595,0.4712379614962656,0.09946229267723838,0.37177566881902724,0.4712379614962656,0.89815,0.0021478122638396388,0.001582655465510977,0.0018341892597196626,0.001854885663023426,0.6363,0.009029544043005945,0.014292898572104853,0.021625645613467356,0.31309375,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-7ea97140db048f32-m0,theory_resolution_contextual_v1-7ea97140db048f32,foraging,theory_resolution_contextual_v1-7ea97140db048f32,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,7ea97140db048f32d78e4f106cb697f3b336321f55caca68fefd40d3a9d6db8f,medium,high,high,positive,medium,high,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",novel_C,low,0.6,same_environment,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.371,0.526,critical-foraging-00001999,foraging:contextual,-0.46986040489441916,-0.23891405604573235,-0.5250448418482662,0.015361373856936436,0.2309463488486868,0.055184436953847005,0.2861307858025338,0.2309463488486868,0.7015,0.002062244212877193,0.0012959774485570025,0.001406292874364592,0.0015881715119329292,0.469,0.009273022013192779,0.015207880761730344,0.02370203603149699,0.730825,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-2544879330659528-m0,theory_resolution_contextual_v1-2544879330659528,foraging,theory_resolution_contextual_v1-2544879330659528,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,25448793306595289c7088f52c8e11fc3da5a1b2697a946bab967856c6feab83,medium,high,high,positive,medium,high,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",novel_C,low,0.6,same_environment,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.371,0.526,critical-foraging-00001999,foraging:contextual,0.36344052814035555,0.07194560705102224,0.34571292664097064,0.017803566905695845,0.2914949210893333,0.017727601499384904,0.2737673195899484,0.2914949210893333,0.7571,0.0018375163940025645,0.0015628708123428389,0.0017536363501757717,0.0017180078521737252,0.55505,0.009273022013192779,0.015207880761730344,0.02370203603149699,0.730825,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-0ac85faecf9ee693-m0,theory_resolution_contextual_v1-0ac85faecf9ee693,debugging,theory_resolution_contextual_v1-0ac85faecf9ee693,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,0ac85faecf9ee693d3fefa6d8e4ed83a9d1b80e22b751a8359d40cd866f6e785,high,high,low,negative,low,low,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",novel_C,low,0.6,same_environment,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.408,0.579,critical-debugging-00002000,debugging:contextual,-2.203099408978733,-1.9682808829580578,-2.2382908508806953,0.014364840058138387,0.2348185260206752,0.03519144190196233,0.27000996792263754,0.2348185260206752,0.70475,0.002039620167800414,0.0014670475188654736,0.0017722373365757456,0.001759635007747211,0.5807,0.009246312160911617,0.015120777609566205,0.023193938951914163,0.57555625,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-ca245a1583b8d456-m0,theory_resolution_contextual_v1-ca245a1583b8d456,debugging,theory_resolution_contextual_v1-ca245a1583b8d456,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,ca245a1583b8d45643ed612033c41183e428de02f9670824a2d6d369a1cff743,high,high,low,negative,low,low,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",novel_C,low,0.6,same_environment,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.408,0.579,critical-debugging-00002000,debugging:contextual,-1.446926412441646,-1.6303120058684397,-1.348362875949483,0.013648928718266215,0.1833855934267936,0.0985635364921631,0.2819491299189567,0.1833855934267936,0.6674,0.0026356805756583266,0.001800932326413222,0.001861761391509288,0.002099458097860279,0.75365,0.009246312160911617,0.015120777609566205,0.023193938951914163,0.57555625,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-86287f9e90257a60-m0,theory_resolution_contextual_v1-86287f9e90257a60,bandit,theory_resolution_contextual_v1-86287f9e90257a60,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,86287f9e90257a6055bf703f24f0d140ea888d8da97d1e5dc4c4d1af2f045de5,low,high,high,,low,low,high,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",novel_C,low,0.6,same_environment,Circuit families are distinguished by audited reward-frequency bands.,0.445,0.632,critical-bandit-00002001,bandit:contextual,-2.5921035664202963,-2.4661407120421392,-2.4861873036904005,0.003054084581163692,0.12596285437815702,0.10591626272989574,0.02004659164826128,0.12596285437815702,0.579925,0.002536676940422657,0.002080422943576775,0.0018576005593628488,0.0021582334811207603,0.776475,0.008996391521844244,0.014308800709895937,0.021676134468870362,0.31965625,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-618d2e436bdb4844-m0,theory_resolution_contextual_v1-618d2e436bdb4844,bandit,theory_resolution_contextual_v1-618d2e436bdb4844,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,618d2e436bdb4844fff89b0066fa80b4905f8e72fce5f742723b1966858969e3,low,high,high,,low,low,high,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",novel_C,low,0.6,same_environment,Circuit families are distinguished by audited reward-frequency bands.,0.445,0.632,critical-bandit-00002001,bandit:contextual,-1.699572126147952,-2.197718617684399,-1.8022396572510386,0.046121573013147316,0.49814649153644686,0.10266753110308668,0.39547896043336017,0.49814649153644686,0.91285,0.002131484011172375,0.0024225515538625446,0.002178091482119087,0.0022440423490513355,0.8074,0.008996391521844244,0.014308800709895937,0.021676134468870362,0.31965625,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-5af18a833fe153f6-m0,theory_resolution_contextual_v1-5af18a833fe153f6,foraging,theory_resolution_contextual_v1-5af18a833fe153f6,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,5af18a833fe153f61470518c267c541a153e7a3d0784bba998c06d444c57e22e,high,medium,low,neutral,high,low,high,low,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",novel_C,low,0.6,same_environment,Soil signatures identify independently tracked renewal processes.,0.482,0.685,critical-foraging-00002002,foraging:contextual,0.2772990090100542,0.24835037520714676,0.2308930274893375,0.00036625527881071557,0.028948633802907464,0.04640598152071673,0.01745734771780927,0.028948633802907464,0.26415,0.0017224842525619464,0.0011012580750419953,0.0009588140382893115,0.0012608521219644178,0.2428,0.009277559156134301,0.015251483532820924,0.023044418486552067,0.5776375,0.750025
