condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-bcf4b4a3a5249fc0-m1,waiting,8.0,5.943697549430328
model_agnostic_replication_behavior-bd30676addecf07f-m0,effort,-3.875,-2.444156281047682
model_agnostic_replication_behavior-bd30676addecf07f-m1,effort,-3.75,-2.793855745224475
model_agnostic_replication_behavior-bd52a33882335d5f-m0,effort,-6.5,-1.376988133585233
model_agnostic_replication_behavior-bd52a33882335d5f-m1,effort,-5.5,-1.7266875977620262
model_agnostic_replication_behavior-bd55a30fe94771cf-m0,bandit,-7.375,-6.348197615088772
model_agnostic_replication_behavior-bd55a30fe94771cf-m1,bandit,-6.625,-6.344734602226413
model_agnostic_replication_behavior-bd59a00e0cf17cdf-m0,bandit,-5.375,0.06297135734005277
model_agnostic_replication_behavior-bd59a00e0cf17cdf-m1,bandit,-3.875,0.06643437020241194
model_agnostic_replication_behavior-bd622ae2f696cddc-m0,solvability,0.24999999999999992,3.17781644926711
model_agnostic_replication_behavior-bd622ae2f696cddc-m1,solvability,-1.25,3.2858140731584986
model_agnostic_replication_behavior-bd704a50a13f5f4b-m0,bandit,-4.25,-4.4718340348366645
model_agnostic_replication_behavior-bd704a50a13f5f4b-m1,bandit,-5.875,-4.468371021974306
model_agnostic_replication_behavior-bdda94db37d4119f-m0,bandit,-7.0,-5.439414096326674
model_agnostic_replication_behavior-bdda94db37d4119f-m1,bandit,-9.125,-5.435951083464315
model_agnostic_replication_behavior-bdf79d99d9d486f5-m0,solvability,12.4375,9.011768792696078
model_agnostic_replication_behavior-bdf79d99d9d486f5-m1,solvability,9.625,9.119766416587467
model_agnostic_replication_behavior-bdf8aed1c52641de-m0,solvability,11.375,8.641760508572574
model_agnostic_replication_behavior-bdf8aed1c52641de-m1,solvability,11.125,8.749758132463962
model_agnostic_replication_behavior-be0ddae0fa5cdbda-m0,foraging,-3.5,-3.135542058666327
model_agnostic_replication_behavior-be0ddae0fa5cdbda-m1,foraging,-3.75,-2.744059760586463
model_agnostic_replication_behavior-be10bcfe89cdfc9d-m0,effort,-6.375,-7.970616519247098
model_agnostic_replication_behavior-be10bcfe89cdfc9d-m1,effort,-6.375,-8.32031598342389
model_agnostic_replication_behavior-be134d29547c1298-m0,bandit,-4.75,-1.5080013165698423
model_agnostic_replication_behavior-be134d29547c1298-m1,bandit,-5.625,-1.5045383037074835
model_agnostic_replication_behavior-be26a6e3031b520b-m0,debugging,3.375,0.7530753447194827
model_agnostic_replication_behavior-be26a6e3031b520b-m1,debugging,6.375,2.234923164145565
model_agnostic_replication_behavior-be3397744df99a47-m0,solvability,7.5,2.5355530300751257
model_agnostic_replication_behavior-be3397744df99a47-m1,solvability,5.75,2.6435506539665137
model_agnostic_replication_behavior-be6990a4a2661e4f-m0,solvability,2.5,-1.2681113019838204
model_agnostic_replication_behavior-be6990a4a2661e4f-m1,solvability,0.7500000000000002,-1.1601136780924315
model_agnostic_replication_behavior-be871ad777b27cd4-m0,information_sampling,3.875,1.7431748805941716
model_agnostic_replication_behavior-be871ad777b27cd4-m1,information_sampling,0.625,-0.25379585811774596
model_agnostic_replication_behavior-be8dcc195906f315-m0,bandit,-5.0,-0.5385337946927031
model_agnostic_replication_behavior-be8dcc195906f315-m1,bandit,-6.25,-0.5350707818303444
model_agnostic_replication_behavior-be9e69f382943446-m0,bandit,9.9375,2.7599687003268243
model_agnostic_replication_behavior-be9e69f382943446-m1,bandit,8.5,2.763431713189184
model_agnostic_replication_behavior-bea19bb2e6baac3a-m0,bandit,-2.375,-0.27535411314999925
model_agnostic_replication_behavior-bea19bb2e6baac3a-m1,bandit,4.625,-0.2718911002876403
model_agnostic_replication_behavior-bebd679553652e69-m0,foraging,6.375,6.264953565123806
model_agnostic_replication_behavior-bebd679553652e69-m1,foraging,5.375,6.656435863203669
model_agnostic_replication_behavior-bec7c0b1fdaf1462-m0,waiting,4.5,3.3677023884982527
model_agnostic_replication_behavior-bec7c0b1fdaf1462-m1,waiting,3.875,3.3567278645978025
model_agnostic_replication_behavior-becaedb27f1a68db-m0,effort,2.0,2.0374691176491737
model_agnostic_replication_behavior-becaedb27f1a68db-m1,effort,2.125,1.6877696534723805
model_agnostic_replication_behavior-bedb344c2e19160f-m0,bandit,-7.75,-3.820725173686376
model_agnostic_replication_behavior-bedb344c2e19160f-m1,bandit,-7.5,-3.817262160824017
model_agnostic_replication_behavior-befa0bc4bf2ebcfe-m0,waiting,3.25,1.3851680337484669
model_agnostic_replication_behavior-befa0bc4bf2ebcfe-m1,waiting,3.5,1.3741935098480167
model_agnostic_replication_behavior-bf4aaa25cfc5fb45-m0,bandit,10.875,7.285675481437865
model_agnostic_replication_behavior-bf4aaa25cfc5fb45-m1,bandit,8.625,7.289138494300223
model_agnostic_replication_behavior-bf9e010a4566f2fc-m0,debugging,-2.5,-2.971901886382664
model_agnostic_replication_behavior-bf9e010a4566f2fc-m1,debugging,-1.625,-1.4900540669565814
model_agnostic_replication_behavior-bfb5bc64c0c6e59b-m0,solvability,6.75,3.6088428524112306
model_agnostic_replication_behavior-bfb5bc64c0c6e59b-m1,solvability,6.25,3.7168404763026195
model_agnostic_replication_behavior-bfdd6cdef9c52b79-m0,waiting,-3.875,-2.335019370050655
model_agnostic_replication_behavior-bfdd6cdef9c52b79-m1,waiting,-5.125,-2.345993893951105
model_agnostic_replication_behavior-bfe5a3b63d29177c-m0,information_sampling,5.5,5.57176025019557
model_agnostic_replication_behavior-bfe5a3b63d29177c-m1,information_sampling,3.5,3.574789511483653
model_agnostic_replication_behavior-c008354569d01d76-m0,effort,5.75,3.190938839045045
model_agnostic_replication_behavior-c008354569d01d76-m1,effort,4.5,2.8412393748682527
model_agnostic_replication_behavior-c018b51a9119c42c-m0,debugging,-4.375,-3.5128310971774814
model_agnostic_replication_behavior-c018b51a9119c42c-m1,debugging,-2.25,-2.0309832777513983
model_agnostic_replication_behavior-c01a2ae7c693eb91-m0,foraging,-5.0,-4.91952103084145
model_agnostic_replication_behavior-c01a2ae7c693eb91-m1,foraging,-4.75,-4.528038732761587
model_agnostic_replication_behavior-c0299cc241485c10-m0,waiting,5.125,4.224537304902111
model_agnostic_replication_behavior-c0299cc241485c10-m1,waiting,4.75,4.213562781001661
model_agnostic_replication_behavior-c03b6a5f701f068d-m0,foraging,-2.375,-1.4410569225777992
model_agnostic_replication_behavior-c03b6a5f701f068d-m1,foraging,-0.8750000000000002,-1.0495746244979354
model_agnostic_replication_behavior-c057edc9349e010a-m0,foraging,1.0,1.2516980511896871
model_agnostic_replication_behavior-c057edc9349e010a-m1,foraging,1.125,1.6431803492695507
model_agnostic_replication_behavior-c063cec4e5090f77-m0,waiting,-5.125,-4.015321807849827
model_agnostic_replication_behavior-c063cec4e5090f77-m1,waiting,-6.0,-4.026296331750277
model_agnostic_replication_behavior-c06567bf7e7758e1-m0,effort,-5.625,-6.758837671217684
model_agnostic_replication_behavior-c06567bf7e7758e1-m1,effort,-5.25,-7.108537135394477
model_agnostic_replication_behavior-c0ba18a3ebdb66ff-m0,solvability,-12.4375,-10.038126998556395
model_agnostic_replication_behavior-c0ba18a3ebdb66ff-m1,solvability,-9.5,-9.930129374665006
model_agnostic_replication_behavior-c0e291fdb21b4a83-m0,debugging,-5.75,-3.6996088284225666
model_agnostic_replication_behavior-c0e291fdb21b4a83-m1,debugging,-3.625,-2.217761008996484
model_agnostic_replication_behavior-c0f06ff0ec605420-m0,waiting,6.75,8.712628043420434
model_agnostic_replication_behavior-c0f06ff0ec605420-m1,waiting,7.25,8.701653519519985
model_agnostic_replication_behavior-c136d381d6db3e31-m0,waiting,4.0,4.582898600328059
model_agnostic_replication_behavior-c136d381d6db3e31-m1,waiting,3.5,4.571924076427609
model_agnostic_replication_behavior-c164f963bf1aa6ad-m0,solvability,-0.37499999999999994,-0.23859129825276482
model_agnostic_replication_behavior-c164f963bf1aa6ad-m1,solvability,-2.0,-0.13059367436137626
model_agnostic_replication_behavior-c16b5414daa837f8-m0,debugging,-4.625,-0.11122721210712117
model_agnostic_replication_behavior-c16b5414daa837f8-m1,debugging,-6.375,1.3706206073189615
model_agnostic_replication_behavior-c203456d9c5f5066-m0,bandit,-8.375,-6.661766484956758
model_agnostic_replication_behavior-c203456d9c5f5066-m1,bandit,-8.625,-6.6583034720944
model_agnostic_replication_behavior-c2266333d456e1f4-m0,foraging,-4.0,-2.64719098921964
model_agnostic_replication_behavior-c2266333d456e1f4-m1,foraging,-3.625,-2.255708691139777
model_agnostic_replication_behavior-c23d47ac4ddfaac4-m0,bandit,9.375,0.7014766833205637
model_agnostic_replication_behavior-c23d47ac4ddfaac4-m1,bandit,8.75,0.7049396961829226
model_agnostic_replication_behavior-c23f0d42404d89e1-m0,waiting,0.24999999999999992,2.6766342654770208
model_agnostic_replication_behavior-c23f0d42404d89e1-m1,waiting,-0.37499999999999994,2.6656597415765706
model_agnostic_replication_behavior-c28919b8c4221886-m0,foraging,-0.25,-2.2697558848486774
model_agnostic_replication_behavior-c28919b8c4221886-m1,foraging,2.125,-1.8782735867688136
model_agnostic_replication_behavior-c29ed161586b3b99-m0,effort,-3.0,-3.8114837973290823
model_agnostic_replication_behavior-c29ed161586b3b99-m1,effort,-3.125,-4.161183261505876
model_agnostic_replication_behavior-c2bbd90728dcc361-m0,solvability,-5.625,-2.4418968463398314
model_agnostic_replication_behavior-c2bbd90728dcc361-m1,solvability,-3.75,-2.333899222448443
model_agnostic_replication_behavior-c2cb13c2d0c06975-m0,effort,-5.0,-0.6287652557602098
model_agnostic_replication_behavior-c2cb13c2d0c06975-m1,effort,-4.125,-0.978464719937003
model_agnostic_replication_behavior-c321f631c67e1809-m0,bandit,4.5,8.657443361396014
model_agnostic_replication_behavior-c321f631c67e1809-m1,bandit,-2.25,8.660906374258373
model_agnostic_replication_behavior-c32219fca0562523-m0,waiting,-0.5,-0.8343149932046825
model_agnostic_replication_behavior-c32219fca0562523-m1,waiting,-0.25,-0.8452895171051333
model_agnostic_replication_behavior-c32fff763fd32449-m0,bandit,11.6875,6.367768232011962
model_agnostic_replication_behavior-c32fff763fd32449-m1,bandit,8.5,6.371231244874321
model_agnostic_replication_behavior-c3398bf2199d9061-m0,bandit,10.625,5.863773592737884
model_agnostic_replication_behavior-c3398bf2199d9061-m1,bandit,8.375,5.867236605600242
model_agnostic_replication_behavior-c360ee68819ca005-m0,bandit,-11.8125,-11.126781238830212
model_agnostic_replication_behavior-c360ee68819ca005-m1,bandit,-11.125,-11.123318225967854
model_agnostic_replication_behavior-c3cf0d5f198e7f23-m0,bandit,-14.125,-11.687202452206977
model_agnostic_replication_behavior-c3cf0d5f198e7f23-m1,bandit,-11.4375,-11.683739439344619
model_agnostic_replication_behavior-c3d44bda5169c5e1-m0,effort,4.125,-0.23959875442019785
model_agnostic_replication_behavior-c3d44bda5169c5e1-m1,effort,2.625,-0.589298218596991
model_agnostic_replication_behavior-c3e9aa5a58311f8e-m0,foraging,-1.375,-2.3335440016526325
model_agnostic_replication_behavior-c3e9aa5a58311f8e-m1,foraging,-1.7499999999999998,-1.9420617035727692
model_agnostic_replication_behavior-c3ed288c8bfdd427-m0,foraging,-4.25,-3.2146206303389335
model_agnostic_replication_behavior-c3ed288c8bfdd427-m1,foraging,-2.25,-2.82313833225907
model_agnostic_replication_behavior-c414a0cd0412e5df-m0,debugging,-4.125,-5.531005149534806
model_agnostic_replication_behavior-c414a0cd0412e5df-m1,debugging,-4.0,-4.049157330108724
model_agnostic_replication_behavior-c41c3d9e3a6298a0-m0,effort,-4.5,-4.189968313807151
model_agnostic_replication_behavior-c41c3d9e3a6298a0-m1,effort,-4.875,-4.5396677779839445
model_agnostic_replication_behavior-c4343a144a26adbe-m0,waiting,0.37499999999999994,-1.5293863327756636
model_agnostic_replication_behavior-c4343a144a26adbe-m1,waiting,-1.0000000000000002,-1.5403608566761138
model_agnostic_replication_behavior-c44f3e7c85290ac6-m0,foraging,-2.125,-1.9565006769576208
model_agnostic_replication_behavior-c44f3e7c85290ac6-m1,foraging,-0.8750000000000002,-1.5650183788777574
model_agnostic_replication_behavior-c4535f8079628f88-m0,effort,-1.125,0.053453913045266754
model_agnostic_replication_behavior-c4535f8079628f88-m1,effort,-0.12500000000000006,-0.2962455511315264
model_agnostic_replication_behavior-c46060afa1805eec-m0,solvability,-10.375,-8.746445079889318
model_agnostic_replication_behavior-c46060afa1805eec-m1,solvability,-8.75,-8.638447455997929
model_agnostic_replication_behavior-c465d4c2d2ec5bb9-m0,waiting,-1.25,-1.5224468729770164
model_agnostic_replication_behavior-c465d4c2d2ec5bb9-m1,waiting,-2.625,-1.5334213968774666
model_agnostic_replication_behavior-c4675b2d0c7bdf5c-m0,debugging,4.0,2.1651596930669963
model_agnostic_replication_behavior-c4675b2d0c7bdf5c-m1,debugging,5.875,3.6470075124930785
model_agnostic_replication_behavior-c46b342791a2e464-m0,waiting,3.625,3.2452780291112395
model_agnostic_replication_behavior-c46b342791a2e464-m1,waiting,3.25,3.2343035052107894
model_agnostic_replication_behavior-c4a363a82102e62d-m0,waiting,4.125,2.77261324887169
model_agnostic_replication_behavior-c4a363a82102e62d-m1,waiting,5.375,2.76163872497124
model_agnostic_replication_behavior-c4a49743f4c13887-m0,information_sampling,5.25,6.319623750343815
model_agnostic_replication_behavior-c4a49743f4c13887-m1,information_sampling,4.125,4.322653011631897
model_agnostic_replication_behavior-c52c513fa5a127ba-m0,information_sampling,3.375,0.810123710544514
model_agnostic_replication_behavior-c52c513fa5a127ba-m1,information_sampling,2.0,-1.1868470281674035
model_agnostic_replication_behavior-c52ce042273b76f7-m0,waiting,-2.0,-2.9867857985491186
model_agnostic_replication_behavior-c52ce042273b76f7-m1,waiting,-3.125,-2.997760322449569
model_agnostic_replication_behavior-c53233cda738d86f-m0,foraging,-6.5,-3.462509796714182
model_agnostic_replication_behavior-c53233cda738d86f-m1,foraging,-6.875,-3.0710274986343187
model_agnostic_replication_behavior-c56afb8b9b348d3e-m0,solvability,-6.5,-4.591900076738476
model_agnostic_replication_behavior-c56afb8b9b348d3e-m1,solvability,-5.75,-4.483902452847088
model_agnostic_replication_behavior-c56f707e55c896be-m0,information_sampling,3.0,2.972742138555028
model_agnostic_replication_behavior-c56f707e55c896be-m1,information_sampling,1.8749999999999998,0.9757713998431105
model_agnostic_replication_behavior-c57ef8ee0996c8c8-m0,bandit,12.625,12.192854330865796
model_agnostic_replication_behavior-c57ef8ee0996c8c8-m1,bandit,11.0625,12.196317343728154
model_agnostic_replication_behavior-c594c892d8a2cd42-m0,foraging,-1.625,-2.2748103637390895
model_agnostic_replication_behavior-c594c892d8a2cd42-m1,foraging,-3.25,-1.883328065659226
model_agnostic_replication_behavior-c5aa07e198aec6a5-m0,information_sampling,4.625,4.8438152084883805
model_agnostic_replication_behavior-c5aa07e198aec6a5-m1,information_sampling,3.125,2.8468444697764634
model_agnostic_replication_behavior-c5d92556e546f93f-m0,waiting,2.125,1.774382500011594
model_agnostic_replication_behavior-c5d92556e546f93f-m1,waiting,1.625,1.7634079761111434
model_agnostic_replication_behavior-c5f20d688e740d88-m0,solvability,10.25,7.695395687852301
model_agnostic_replication_behavior-c5f20d688e740d88-m1,solvability,7.5,7.80339331174369
model_agnostic_replication_behavior-c689d43ceffdb754-m0,foraging,-1.375,-2.218425104537519
model_agnostic_replication_behavior-c689d43ceffdb754-m1,foraging,-2.25,-1.8269428064576552
model_agnostic_replication_behavior-c6bce0660989d4fd-m0,information_sampling,5.625,3.4517075408292017
model_agnostic_replication_behavior-c6bce0660989d4fd-m1,information_sampling,4.0,1.4547368021172842
model_agnostic_replication_behavior-c6c66447b2a5d9d5-m0,foraging,-5.25,-3.315329820568782
model_agnostic_replication_behavior-c6c66447b2a5d9d5-m1,foraging,-6.0,-2.923847522488919
model_agnostic_replication_behavior-c6d22a232ca5fe0d-m0,information_sampling,3.75,3.313108017445902
model_agnostic_replication_behavior-c6d22a232ca5fe0d-m1,information_sampling,3.0,1.3161372787339847
model_agnostic_replication_behavior-c700812d9231729c-m0,waiting,4.75,2.6549455319208874
model_agnostic_replication_behavior-c700812d9231729c-m1,waiting,4.75,2.6439710080204373
model_agnostic_replication_behavior-c704cd2466c672b1-m0,information_sampling,4.375,3.349759873893966
model_agnostic_replication_behavior-c704cd2466c672b1-m1,information_sampling,1.8749999999999998,1.3527891351820482
model_agnostic_replication_behavior-c71d0123702ea0d3-m0,debugging,3.5,2.054180062916849
model_agnostic_replication_behavior-c71d0123702ea0d3-m1,debugging,5.25,3.536027882342932
model_agnostic_replication_behavior-c77a2d01f327a961-m0,information_sampling,5.75,6.627452330448508
model_agnostic_replication_behavior-c77a2d01f327a961-m1,information_sampling,4.5,4.63048159173659
model_agnostic_replication_behavior-c79e612bc5ba1c99-m0,effort,-4.375,-5.25170877073521
model_agnostic_replication_behavior-c79e612bc5ba1c99-m1,effort,-4.75,-5.601408234912002
model_agnostic_replication_behavior-c7a200faf702082d-m0,debugging,5.5,4.004851394759263
model_agnostic_replication_behavior-c7a200faf702082d-m1,debugging,6.25,5.486699214185346
model_agnostic_replication_behavior-c7cd31e7bf67d05d-m0,effort,6.75,5.372702073942538
model_agnostic_replication_behavior-c7cd31e7bf67d05d-m1,effort,4.625,5.023002609765744
model_agnostic_replication_behavior-c81cca142f535527-m0,solvability,3.0,-1.1292714823802092
model_agnostic_replication_behavior-c81cca142f535527-m1,solvability,1.625,-1.0212738584888208
model_agnostic_replication_behavior-c82501f20157012d-m0,bandit,3.625,3.6444727396595225
model_agnostic_replication_behavior-c82501f20157012d-m1,bandit,6.125,3.6479357525218816
