condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-a8fe42ca48c26324-m0,debugging,0.8750000000000001,-0.043032124188823184
model_agnostic_replication_behavior-a8fe42ca48c26324-m1,debugging,1.0,0.1890765285528735
model_agnostic_replication_behavior-a902c9fdbad01d0a-m0,foraging,0.8750000000000001,0.29780863859836537
model_agnostic_replication_behavior-a902c9fdbad01d0a-m1,foraging,0.5,-0.04960863438524754
model_agnostic_replication_behavior-a90dea3553dfce28-m0,waiting,-1.0000000000000002,-1.4220496930706645
model_agnostic_replication_behavior-a90dea3553dfce28-m1,waiting,-1.375,-0.5382412711728268
model_agnostic_replication_behavior-a94220409f3387ce-m0,effort,0.24999999999999992,-0.08023958412024906
model_agnostic_replication_behavior-a94220409f3387ce-m1,effort,1.125,0.591791978273456
model_agnostic_replication_behavior-a94b591a2bff9baa-m0,information_sampling,-0.25,-0.3688670135304286
model_agnostic_replication_behavior-a94b591a2bff9baa-m1,information_sampling,-0.5,-0.4592321453515997
model_agnostic_replication_behavior-a96bd9980f147e39-m0,foraging,-2.75,-2.183349952576533
model_agnostic_replication_behavior-a96bd9980f147e39-m1,foraging,-2.625,-2.5307672255601457
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m0,effort,-1.375,-1.6034161885999318
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m1,effort,-0.12500000000000006,-0.9313846262062266
model_agnostic_replication_behavior-a980e77008cda552-m0,foraging,-1.125,-1.5886231690522252
model_agnostic_replication_behavior-a980e77008cda552-m1,foraging,-2.125,-1.936040442035838
model_agnostic_replication_behavior-a9c746969fb565bb-m0,solvability,-1.625,-1.650201504403304
model_agnostic_replication_behavior-a9c746969fb565bb-m1,solvability,-0.6249999999999999,-1.3025501072988557
model_agnostic_replication_behavior-aa288658934d6f08-m0,foraging,0.0,-0.20633071579068996
model_agnostic_replication_behavior-aa288658934d6f08-m1,foraging,-0.5,-0.5537479887743028
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m0,solvability,-0.25,-0.13309552847076245
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m1,solvability,0.5,0.21455586863368664
model_agnostic_replication_behavior-aa57df58cdba4ce5-m0,debugging,0.37499999999999994,-0.38428819638930967
model_agnostic_replication_behavior-aa57df58cdba4ce5-m1,debugging,-0.5,-0.15217954364761277
model_agnostic_replication_behavior-aad187a47ece8336-m0,debugging,-1.25,-1.1919490583900625
model_agnostic_replication_behavior-aad187a47ece8336-m1,debugging,-1.25,-0.9598404056483657
model_agnostic_replication_behavior-aaef65062abf2819-m0,bandit,-2.625,-2.3060488282148746
model_agnostic_replication_behavior-aaef65062abf2819-m1,bandit,-0.5,-0.8079283476699605
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m0,debugging,0.125,-0.683845805825384
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m1,debugging,-0.6249999999999999,-0.4517371530836869
model_agnostic_replication_behavior-ab1aa6db35ae8557-m0,debugging,-1.375,-2.076938726501689
model_agnostic_replication_behavior-ab1aa6db35ae8557-m1,debugging,-2.125,-1.8448300737599923
model_agnostic_replication_behavior-ab1afbf27364f180-m0,foraging,1.0,0.5540728727101514
model_agnostic_replication_behavior-ab1afbf27364f180-m1,foraging,0.37499999999999994,0.20665559972653846
model_agnostic_replication_behavior-ab54dec61ded46a8-m0,bandit,-3.25,-3.5868378874253626
model_agnostic_replication_behavior-ab54dec61ded46a8-m1,bandit,-2.75,-2.088717406880448
model_agnostic_replication_behavior-aba2d544304c5912-m0,debugging,-0.5,-0.7729073461790849
model_agnostic_replication_behavior-aba2d544304c5912-m1,debugging,-0.7500000000000001,-0.540798693437388
model_agnostic_replication_behavior-abb5317ab5b4a015-m0,waiting,-2.25,-2.209441887347663
model_agnostic_replication_behavior-abb5317ab5b4a015-m1,waiting,-1.375,-1.3256334654498256
model_agnostic_replication_behavior-ac38923080b383a6-m0,debugging,-4.0,-3.7396426054992475
model_agnostic_replication_behavior-ac38923080b383a6-m1,debugging,-2.0,-3.50753395275755
model_agnostic_replication_behavior-ac890acb50f7ec0e-m0,information_sampling,-0.37499999999999994,-0.6763637652645214
model_agnostic_replication_behavior-ac890acb50f7ec0e-m1,information_sampling,-0.8750000000000002,-0.7667288970856923
model_agnostic_replication_behavior-acbaebba4c74cb02-m0,bandit,-3.5,-3.1933144099397444
model_agnostic_replication_behavior-acbaebba4c74cb02-m1,bandit,-1.25,-1.6951939293948304
model_agnostic_replication_behavior-accd5275ffc2344c-m0,effort,-0.25,-0.35646894907209653
model_agnostic_replication_behavior-accd5275ffc2344c-m1,effort,-0.12500000000000006,0.31556261332160856
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m0,information_sampling,-0.5,-0.9515104742686515
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m1,information_sampling,-0.8750000000000002,-1.0418756060898227
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m0,effort,-1.375,-1.2425061005522504
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m1,effort,-1.5,-0.5704745381585453
model_agnostic_replication_behavior-ad58471ff39d62b3-m0,information_sampling,0.37499999999999994,-0.1633120358613641
model_agnostic_replication_behavior-ad58471ff39d62b3-m1,information_sampling,-0.6249999999999999,-0.2536771676825351
model_agnostic_replication_behavior-ad86cbf40f63c41b-m0,waiting,-0.7500000000000001,-0.9763057390212199
model_agnostic_replication_behavior-ad86cbf40f63c41b-m1,waiting,-0.37499999999999994,-0.0924973171233825
model_agnostic_replication_behavior-ad9239f863ee41f7-m0,solvability,0.0,-0.1294326677590959
model_agnostic_replication_behavior-ad9239f863ee41f7-m1,solvability,0.125,0.21821872934535314
model_agnostic_replication_behavior-adf66d1532af3585-m0,debugging,-1.375,-0.8761606673686863
model_agnostic_replication_behavior-adf66d1532af3585-m1,debugging,-2.0,-0.6440520146269892
model_agnostic_replication_behavior-ae29143e83f51d84-m0,bandit,-3.375,-2.560574220867253
model_agnostic_replication_behavior-ae29143e83f51d84-m1,bandit,-1.0000000000000002,-1.0624537403223389
model_agnostic_replication_behavior-ae3f93b7a5b07031-m0,waiting,-1.375,-1.6693067322917452
model_agnostic_replication_behavior-ae3f93b7a5b07031-m1,waiting,-0.12500000000000006,-0.7854983103939079
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m0,solvability,-1.375,-0.6007321544028138
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m1,solvability,0.0,-0.25308075729836543
model_agnostic_replication_behavior-ae9d6a62b9996a52-m0,effort,0.0,-0.9783683968804722
model_agnostic_replication_behavior-ae9d6a62b9996a52-m1,effort,-0.37499999999999994,-0.30633683448676713
model_agnostic_replication_behavior-aecc506b9efb42c7-m0,foraging,-1.375,-1.645945395411816
model_agnostic_replication_behavior-aecc506b9efb42c7-m1,foraging,-2.5,-1.993362668395429
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m0,foraging,0.7500000000000002,0.31117333958565574
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m1,foraging,-0.8750000000000002,-0.03624393339795717
model_agnostic_replication_behavior-af0b84099a005ab1-m0,bandit,-0.25,-0.8950212209047677
model_agnostic_replication_behavior-af0b84099a005ab1-m1,bandit,1.0,0.6030992596401463
model_agnostic_replication_behavior-af77d164614b1d66-m0,debugging,0.7500000000000002,0.9636824226719782
model_agnostic_replication_behavior-af77d164614b1d66-m1,debugging,0.7500000000000002,1.1957910754136751
model_agnostic_replication_behavior-af77e1e8d4a048b0-m0,debugging,-0.7500000000000001,-1.3022066279060267
model_agnostic_replication_behavior-af77e1e8d4a048b0-m1,debugging,-0.8750000000000002,-1.0700979751643291
model_agnostic_replication_behavior-af7a3776375cf5d8-m0,foraging,1.25,0.4916068257571422
model_agnostic_replication_behavior-af7a3776375cf5d8-m1,foraging,0.125,0.1441895527735294
model_agnostic_replication_behavior-af9b04e92981df21-m0,foraging,0.8750000000000001,0.09424554962446186
model_agnostic_replication_behavior-af9b04e92981df21-m1,foraging,0.0,-0.25317172335915117
model_agnostic_replication_behavior-afb3467b7db67954-m0,debugging,-1.5,-1.3561044494277668
model_agnostic_replication_behavior-afb3467b7db67954-m1,debugging,-1.5,-1.1239957966860696
model_agnostic_replication_behavior-afd29f0454e4c837-m0,information_sampling,-1.0000000000000002,-0.8140472099299072
model_agnostic_replication_behavior-afd29f0454e4c837-m1,information_sampling,-0.8750000000000002,-0.9044123417510783
model_agnostic_replication_behavior-b0278a57ed64cc5b-m0,waiting,-1.875,-0.7245819228821859
model_agnostic_replication_behavior-b0278a57ed64cc5b-m1,waiting,0.8750000000000001,0.1592264990156516
model_agnostic_replication_behavior-b0363d1497b21cd4-m0,information_sampling,-1.125,-0.9960530171226458
model_agnostic_replication_behavior-b0363d1497b21cd4-m1,information_sampling,-0.6249999999999999,-1.086418148943817
model_agnostic_replication_behavior-b059e762ede61b75-m0,bandit,-3.5,-2.8798124546161947
model_agnostic_replication_behavior-b059e762ede61b75-m1,bandit,-0.25,-1.3816919740712807
model_agnostic_replication_behavior-b0799ff589d12830-m0,solvability,1.25,1.0024315055272637
model_agnostic_replication_behavior-b0799ff589d12830-m1,solvability,0.37499999999999994,1.3500829026317125
model_agnostic_replication_behavior-b079d0c7150c5026-m0,solvability,0.7500000000000002,0.6250029261423211
model_agnostic_replication_behavior-b079d0c7150c5026-m1,solvability,1.125,0.97265432324677
model_agnostic_replication_behavior-b08ce482cad5e8d8-m0,solvability,0.5,0.45079740097865983
model_agnostic_replication_behavior-b08ce482cad5e8d8-m1,solvability,0.625,0.7984487980831086
model_agnostic_replication_behavior-b08dda7e86b74f39-m0,waiting,-1.5,-0.8480145322465452
model_agnostic_replication_behavior-b08dda7e86b74f39-m1,waiting,0.0,0.03579388965129254
model_agnostic_replication_behavior-b091f89781ed3b2b-m0,waiting,-4.0,-2.8791595026820063
model_agnostic_replication_behavior-b091f89781ed3b2b-m1,waiting,-1.125,-1.9953510807841681
model_agnostic_replication_behavior-b0e8eab1286e0495-m0,effort,-1.5,-1.257551013035926
model_agnostic_replication_behavior-b0e8eab1286e0495-m1,effort,-1.375,-0.585519450642221
model_agnostic_replication_behavior-b104e976596e9b41-m0,waiting,-0.25,-0.3771097267427478
model_agnostic_replication_behavior-b104e976596e9b41-m1,waiting,0.24999999999999992,0.5066986951550895
model_agnostic_replication_behavior-b11901307bf86676-m0,waiting,-1.0000000000000002,-0.9940793453820672
model_agnostic_replication_behavior-b11901307bf86676-m1,waiting,0.125,-0.11027092348422984
model_agnostic_replication_behavior-b13bb523a16cd0b6-m0,effort,1.3750000000000002,1.1853212308935064
model_agnostic_replication_behavior-b13bb523a16cd0b6-m1,effort,1.5000000000000002,1.8573527932872116
model_agnostic_replication_behavior-b154cc31684d8f3f-m0,bandit,-4.5,-4.417999774310175
model_agnostic_replication_behavior-b154cc31684d8f3f-m1,bandit,-3.5,-2.919879293765261
model_agnostic_replication_behavior-b16568e0116fc1e7-m0,information_sampling,-1.875,-1.151265558372954
model_agnostic_replication_behavior-b16568e0116fc1e7-m1,information_sampling,-1.0000000000000002,-1.2416306901941254
model_agnostic_replication_behavior-b1732c0d94b9cc23-m0,effort,-0.37499999999999994,-0.8346361161737691
model_agnostic_replication_behavior-b1732c0d94b9cc23-m1,effort,-0.25,-0.162604553780064
model_agnostic_replication_behavior-b1815e9392c1084d-m0,effort,0.125,0.5331214140452047
model_agnostic_replication_behavior-b1815e9392c1084d-m1,effort,-0.37499999999999994,1.2051529764389097
model_agnostic_replication_behavior-b198af7ba8d1b526-m0,debugging,0.8750000000000001,0.6816516140004416
model_agnostic_replication_behavior-b198af7ba8d1b526-m1,debugging,-0.25,0.9137602667421385
model_agnostic_replication_behavior-b1ab096de809d49a-m0,information_sampling,0.125,-0.24526370272702835
model_agnostic_replication_behavior-b1ab096de809d49a-m1,information_sampling,-0.5,-0.33562883454819925
model_agnostic_replication_behavior-b221a40bc1ed3b52-m0,waiting,-1.7499999999999998,-1.7316433373129114
model_agnostic_replication_behavior-b221a40bc1ed3b52-m1,waiting,-1.375,-0.8478349154150739
model_agnostic_replication_behavior-b240fb3e40f52959-m0,effort,-5.0,-4.130500182493705
model_agnostic_replication_behavior-b240fb3e40f52959-m1,effort,-2.625,-3.4584686200999997
model_agnostic_replication_behavior-b2485125974a9402-m0,effort,-0.7500000000000001,-1.8414813887616046
model_agnostic_replication_behavior-b2485125974a9402-m1,effort,-1.5,-1.1694498263678996
model_agnostic_replication_behavior-b24b3b34b3c76553-m0,effort,-3.375,-2.1941915426133596
model_agnostic_replication_behavior-b24b3b34b3c76553-m1,effort,-2.5,-1.5221599802196544
model_agnostic_replication_behavior-b2a35d25bbfe0347-m0,effort,-0.7500000000000001,-1.043439384199059
model_agnostic_replication_behavior-b2a35d25bbfe0347-m1,effort,-0.6249999999999999,-0.3714078218053539
model_agnostic_replication_behavior-b2affe67e7dad167-m0,foraging,1.0,0.7319185996640072
model_agnostic_replication_behavior-b2affe67e7dad167-m1,foraging,0.24999999999999992,0.3845013266803945
model_agnostic_replication_behavior-b2da15a4060b4ae3-m0,solvability,2.375,2.8035956470500984
model_agnostic_replication_behavior-b2da15a4060b4ae3-m1,solvability,3.75,3.151247044154548
model_agnostic_replication_behavior-b310632467f80f9f-m0,information_sampling,-1.5,-1.2796621567003728
model_agnostic_replication_behavior-b310632467f80f9f-m1,information_sampling,-1.0000000000000002,-1.3700272885215437
model_agnostic_replication_behavior-b329f57d6f2aca28-m0,solvability,0.7500000000000002,0.2019520015165714
model_agnostic_replication_behavior-b329f57d6f2aca28-m1,solvability,0.7500000000000002,0.5496033986210203
model_agnostic_replication_behavior-b33806b03d34fa75-m0,effort,0.24999999999999992,-0.6723570730302801
model_agnostic_replication_behavior-b33806b03d34fa75-m1,effort,0.37499999999999994,-0.00032551063657504375
model_agnostic_replication_behavior-b39655be6ad67a0e-m0,foraging,0.625,-0.16380459134244751
model_agnostic_replication_behavior-b39655be6ad67a0e-m1,foraging,0.125,-0.5112218643260604
model_agnostic_replication_behavior-b3c5d4dd465aa910-m0,information_sampling,-0.6249999999999999,-0.637475184397658
model_agnostic_replication_behavior-b3c5d4dd465aa910-m1,information_sampling,-0.37499999999999994,-0.7278403162188289
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m0,debugging,-0.25,-0.1037311316814602
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m1,debugging,0.0,0.12837752106023692
model_agnostic_replication_behavior-b4091cd5acefef50-m0,bandit,-1.5,-2.351414059687597
model_agnostic_replication_behavior-b4091cd5acefef50-m1,bandit,-2.125,-0.8532935791426829
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m0,waiting,-1.625,-1.157129802872916
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m1,waiting,-0.25,-0.2733213809750787
model_agnostic_replication_behavior-b43d0c4c83424957-m0,debugging,-0.5,-0.8216364757765826
model_agnostic_replication_behavior-b43d0c4c83424957-m1,debugging,-1.125,-0.5895278230348855
model_agnostic_replication_behavior-b43fa222450ee229-m0,bandit,0.24999999999999992,-0.5253234568674761
model_agnostic_replication_behavior-b43fa222450ee229-m1,bandit,0.7500000000000002,0.9727970236774381
model_agnostic_replication_behavior-b45b8c56007b8889-m0,foraging,-0.8750000000000002,-1.1009555235791557
model_agnostic_replication_behavior-b45b8c56007b8889-m1,foraging,-1.25,-1.4483727965627686
model_agnostic_replication_behavior-b4a89c1245e5e084-m0,debugging,-0.37499999999999994,-0.3936868614572828
model_agnostic_replication_behavior-b4a89c1245e5e084-m1,debugging,-0.25,-0.1615782087155857
model_agnostic_replication_behavior-b4da18abc05a36e8-m0,information_sampling,-0.7500000000000001,-0.844128278417011
model_agnostic_replication_behavior-b4da18abc05a36e8-m1,information_sampling,-0.7500000000000001,-0.9344934102381817
model_agnostic_replication_behavior-b4e46402e04034da-m0,effort,-2.5,-2.9143504558524906
model_agnostic_replication_behavior-b4e46402e04034da-m1,effort,-1.0000000000000002,-2.2423188934587857
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m0,effort,-5.25,-4.460913668848561
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m1,effort,-2.5,-3.7888821064548566
model_agnostic_replication_behavior-b50e040cfda7d970-m0,waiting,-0.6249999999999999,-0.04414530579936882
model_agnostic_replication_behavior-b50e040cfda7d970-m1,waiting,0.8750000000000001,0.8396631160984686
model_agnostic_replication_behavior-b51078f008173cf6-m0,debugging,-0.37499999999999994,-0.7135883544293559
model_agnostic_replication_behavior-b51078f008173cf6-m1,debugging,-0.5,-0.48147970168765886
model_agnostic_replication_behavior-b51ff999e101524f-m0,bandit,-4.375,-3.1896783948030114
model_agnostic_replication_behavior-b51ff999e101524f-m1,bandit,-0.7500000000000001,-1.6915579142580972
model_agnostic_replication_behavior-b525271a90d40279-m0,foraging,1.5000000000000002,1.2553740237583346
model_agnostic_replication_behavior-b525271a90d40279-m1,foraging,0.5,0.9079567507747219
model_agnostic_replication_behavior-b56a3286ab9ef41d-m0,bandit,-4.875,-3.864464403810848
model_agnostic_replication_behavior-b56a3286ab9ef41d-m1,bandit,-2.25,-2.3663439232659345
model_agnostic_replication_behavior-b5701f791aa8997e-m0,effort,0.24999999999999992,-0.4487206652702723
model_agnostic_replication_behavior-b5701f791aa8997e-m1,effort,-0.7500000000000001,0.2233108971234328
