condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m1,debugging,0.0,-0.09543227485937011
model_agnostic_replication_behavior-b4091cd5acefef50-m0,bandit,-1.5,-2.143330684252984
model_agnostic_replication_behavior-b4091cd5acefef50-m1,bandit,-2.125,-0.64521020370807
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m0,waiting,-1.625,-1.2419815421725295
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m1,waiting,-0.25,-0.35817312027469217
model_agnostic_replication_behavior-b43d0c4c83424957-m0,debugging,-0.5,-0.801597018338547
model_agnostic_replication_behavior-b43d0c4c83424957-m1,debugging,-1.125,-0.56948836559685
model_agnostic_replication_behavior-b43fa222450ee229-m0,bandit,0.24999999999999992,-0.7440511407253263
model_agnostic_replication_behavior-b43fa222450ee229-m1,bandit,0.7500000000000002,0.7540693398195877
model_agnostic_replication_behavior-b45b8c56007b8889-m0,foraging,-0.8750000000000002,-1.0748244872297965
model_agnostic_replication_behavior-b45b8c56007b8889-m1,foraging,-1.25,-1.4222417602134094
model_agnostic_replication_behavior-b4a89c1245e5e084-m0,debugging,-0.37499999999999994,-0.4195528088142756
model_agnostic_replication_behavior-b4a89c1245e5e084-m1,debugging,-0.25,-0.18744415607257836
model_agnostic_replication_behavior-b4da18abc05a36e8-m0,information_sampling,-0.7500000000000001,-0.7790820644006838
model_agnostic_replication_behavior-b4da18abc05a36e8-m1,information_sampling,-0.7500000000000001,-0.8694471962218544
model_agnostic_replication_behavior-b4e46402e04034da-m0,effort,-2.5,-2.8594037015604172
model_agnostic_replication_behavior-b4e46402e04034da-m1,effort,-1.0000000000000002,-2.187372139166712
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m0,effort,-5.25,-4.412985648812908
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m1,effort,-2.5,-3.7409540864192032
model_agnostic_replication_behavior-b50e040cfda7d970-m0,waiting,-0.6249999999999999,-0.13323791989707995
model_agnostic_replication_behavior-b50e040cfda7d970-m1,waiting,0.8750000000000001,0.7505705020007574
model_agnostic_replication_behavior-b51078f008173cf6-m0,debugging,-0.37499999999999994,-0.5754415190742284
model_agnostic_replication_behavior-b51078f008173cf6-m1,debugging,-0.5,-0.34333286633253113
model_agnostic_replication_behavior-b51ff999e101524f-m0,bandit,-4.375,-3.3624649038514205
model_agnostic_replication_behavior-b51ff999e101524f-m1,bandit,-0.7500000000000001,-1.8643444233065065
model_agnostic_replication_behavior-b525271a90d40279-m0,foraging,1.5000000000000002,1.2473126125990597
model_agnostic_replication_behavior-b525271a90d40279-m1,foraging,0.5,0.8998953396154465
model_agnostic_replication_behavior-b56a3286ab9ef41d-m0,bandit,-4.875,-3.9785337163396077
model_agnostic_replication_behavior-b56a3286ab9ef41d-m1,bandit,-2.25,-2.4804132357946935
model_agnostic_replication_behavior-b5701f791aa8997e-m0,effort,0.24999999999999992,-0.5725807965975911
model_agnostic_replication_behavior-b5701f791aa8997e-m1,effort,-0.7500000000000001,0.09945076579611396
model_agnostic_replication_behavior-b570dad4c65811ca-m0,bandit,-4.25,-3.286873395806008
model_agnostic_replication_behavior-b570dad4c65811ca-m1,bandit,-0.7500000000000001,-1.7887529152610937
model_agnostic_replication_behavior-b58943e20a8f8a92-m0,debugging,-2.125,-2.1370519362204754
model_agnostic_replication_behavior-b58943e20a8f8a92-m1,debugging,-2.375,-1.9049432834787785
model_agnostic_replication_behavior-b5fad042cb63ff87-m0,solvability,-1.5,-1.4065540684674906
model_agnostic_replication_behavior-b5fad042cb63ff87-m1,solvability,-0.6249999999999999,-1.0589026713630418
model_agnostic_replication_behavior-b6005f5c6416b8fb-m0,information_sampling,-0.8750000000000002,-0.8741587315814586
model_agnostic_replication_behavior-b6005f5c6416b8fb-m1,information_sampling,-0.6249999999999999,-0.9645238634026296
model_agnostic_replication_behavior-b64609b7c3f2c495-m0,debugging,-0.7500000000000001,-1.1132648723043734
model_agnostic_replication_behavior-b64609b7c3f2c495-m1,debugging,-1.375,-0.8811562195626763
model_agnostic_replication_behavior-b648a50a1d57f2be-m0,information_sampling,0.24999999999999992,-0.18049470242582843
model_agnostic_replication_behavior-b648a50a1d57f2be-m1,information_sampling,-0.6249999999999999,-0.27085983424699944
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m0,waiting,-1.125,-1.4420811601259038
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m1,waiting,-2.25,-0.5582727382280666
model_agnostic_replication_behavior-b73b2563d7792a62-m0,bandit,-2.75,-3.0851594473060944
model_agnostic_replication_behavior-b73b2563d7792a62-m1,bandit,-0.8750000000000002,-1.5870389667611802
model_agnostic_replication_behavior-b74224d6692de83a-m0,debugging,-1.625,-1.3046061920743903
model_agnostic_replication_behavior-b74224d6692de83a-m1,debugging,-2.125,-1.0724975393326934
model_agnostic_replication_behavior-b7665e01c153d5bf-m0,bandit,-2.125,-1.670285792334292
model_agnostic_replication_behavior-b7665e01c153d5bf-m1,bandit,-0.5,-0.17216531178937794
model_agnostic_replication_behavior-b778e44eb05ef619-m0,information_sampling,-0.6249999999999999,-0.7293801685133205
model_agnostic_replication_behavior-b778e44eb05ef619-m1,information_sampling,-0.37499999999999994,-0.8197453003344917
model_agnostic_replication_behavior-b7904579c72898ad-m0,foraging,-1.875,-1.2897908975781052
model_agnostic_replication_behavior-b7904579c72898ad-m1,foraging,-1.7499999999999998,-1.6372081705617183
model_agnostic_replication_behavior-b7ba091b56cafce6-m0,solvability,2.125,1.7551223426619853
model_agnostic_replication_behavior-b7ba091b56cafce6-m1,solvability,1.3750000000000002,2.102773739766434
model_agnostic_replication_behavior-b7c870124e39f0e2-m0,foraging,1.75,1.6463336084902263
model_agnostic_replication_behavior-b7c870124e39f0e2-m1,foraging,0.37499999999999994,1.2989163355066131
model_agnostic_replication_behavior-b7d2a31795727d16-m0,bandit,0.0,-0.765997654239808
model_agnostic_replication_behavior-b7d2a31795727d16-m1,bandit,1.125,0.732122826305106
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m0,information_sampling,-0.5,-0.6297780682394283
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m1,information_sampling,-0.5,-0.7201432000605992
model_agnostic_replication_behavior-b81630c7a11a2e05-m0,information_sampling,-0.37499999999999994,-0.5184395317951273
model_agnostic_replication_behavior-b81630c7a11a2e05-m1,information_sampling,-0.6249999999999999,-0.6088046636162983
model_agnostic_replication_behavior-b839ec3c500cdc8f-m0,debugging,-1.375,-1.496962198588641
model_agnostic_replication_behavior-b839ec3c500cdc8f-m1,debugging,-1.5,-1.2648535458469439
model_agnostic_replication_behavior-b84c0a4044355c3d-m0,waiting,0.7500000000000002,0.9912643101854897
model_agnostic_replication_behavior-b84c0a4044355c3d-m1,waiting,1.5000000000000002,1.8750727320833267
model_agnostic_replication_behavior-b88c71389f6e1f78-m0,waiting,-0.25,-0.795290122612133
model_agnostic_replication_behavior-b88c71389f6e1f78-m1,waiting,-0.37499999999999994,0.08851829928570432
model_agnostic_replication_behavior-b8d58994135da0d4-m0,foraging,0.7500000000000002,-0.045762354376600145
model_agnostic_replication_behavior-b8d58994135da0d4-m1,foraging,0.0,-0.39317962736021284
model_agnostic_replication_behavior-b8d6336ea6666d04-m0,debugging,-0.12500000000000006,0.6025152005195622
model_agnostic_replication_behavior-b8d6336ea6666d04-m1,debugging,1.5000000000000002,0.8346238532612595
model_agnostic_replication_behavior-b8d97a1220a37322-m0,solvability,2.75,2.8668078441852343
model_agnostic_replication_behavior-b8d97a1220a37322-m1,solvability,4.75,3.214459241289683
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m0,solvability,-0.6249999999999999,-0.6415992000810222
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m1,solvability,-0.12500000000000006,-0.2939478029765733
model_agnostic_replication_behavior-b90bb133e5583170-m0,debugging,-1.5,-1.8982070238669775
model_agnostic_replication_behavior-b90bb133e5583170-m1,debugging,-0.7500000000000001,-1.6660983711252806
model_agnostic_replication_behavior-b9754b6451a053c1-m0,information_sampling,0.125,-0.14707564344058302
model_agnostic_replication_behavior-b9754b6451a053c1-m1,information_sampling,-0.37499999999999994,-0.237440775261754
model_agnostic_replication_behavior-b98c3405de39105f-m0,bandit,-1.5,-1.4418814008855532
model_agnostic_replication_behavior-b98c3405de39105f-m1,bandit,0.24999999999999992,0.05623907965936087
model_agnostic_replication_behavior-b9a8a30169f814d2-m0,solvability,0.0,-0.1727574204637914
model_agnostic_replication_behavior-b9a8a30169f814d2-m1,solvability,0.37499999999999994,0.17489397664065742
model_agnostic_replication_behavior-b9c0b53ee3475117-m0,foraging,0.7500000000000002,0.23387350303515242
model_agnostic_replication_behavior-b9c0b53ee3475117-m1,foraging,-2.0,-0.1135437699484605
model_agnostic_replication_behavior-b9e603424cb92b55-m0,bandit,-0.25,-1.1759267536493825
model_agnostic_replication_behavior-b9e603424cb92b55-m1,bandit,1.3750000000000002,0.32219372689553166
model_agnostic_replication_behavior-b9f5341d75b1714a-m0,solvability,2.0,1.075445916481773
model_agnostic_replication_behavior-b9f5341d75b1714a-m1,solvability,1.0,1.4230973135862217
model_agnostic_replication_behavior-ba1cc96811478777-m0,foraging,0.8750000000000001,0.8044719865107608
model_agnostic_replication_behavior-ba1cc96811478777-m1,foraging,-0.12500000000000006,0.45705471352714766
model_agnostic_replication_behavior-ba48ed3f91a389fa-m0,foraging,-0.25,-0.4063650052091634
model_agnostic_replication_behavior-ba48ed3f91a389fa-m1,foraging,-0.5,-0.7537822781927761
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m0,debugging,-1.0000000000000002,-1.200030127221548
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m1,debugging,-0.37499999999999994,-0.967921474479851
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m0,foraging,1.125,0.8421618826532586
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m1,foraging,-0.25,0.49474460966964595
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m0,waiting,-0.12500000000000006,-0.6595490884496938
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m1,waiting,-0.25,0.22425933344814375
model_agnostic_replication_behavior-baa256dd183aed71-m0,effort,-4.625,-3.071200575554017
model_agnostic_replication_behavior-baa256dd183aed71-m1,effort,-1.7499999999999998,-2.3991690131603116
model_agnostic_replication_behavior-baa496fd4db96050-m0,solvability,0.125,0.12141529933091222
model_agnostic_replication_behavior-baa496fd4db96050-m1,solvability,0.625,0.4690666964353611
model_agnostic_replication_behavior-bab38f8f58566df2-m0,debugging,-3.0,-3.348532153075636
model_agnostic_replication_behavior-bab38f8f58566df2-m1,debugging,-2.625,-3.1164235003339384
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m0,debugging,-2.75,-2.7291430752718746
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m1,debugging,-2.625,-2.497034422530178
model_agnostic_replication_behavior-badd7b79148c6bfd-m0,solvability,2.0,2.7731662969993938
model_agnostic_replication_behavior-badd7b79148c6bfd-m1,solvability,2.5,3.1208176941038426
model_agnostic_replication_behavior-baeb231352f2635a-m0,information_sampling,-1.25,-1.0632166784677752
model_agnostic_replication_behavior-baeb231352f2635a-m1,information_sampling,-0.8750000000000002,-1.153581810288946
model_agnostic_replication_behavior-bafad9172aacd027-m0,debugging,-3.625,-2.640832065863596
model_agnostic_replication_behavior-bafad9172aacd027-m1,debugging,-2.25,-2.408723413121899
model_agnostic_replication_behavior-bb37dc6f4fa12254-m0,information_sampling,-0.12500000000000006,-0.00932937275314849
model_agnostic_replication_behavior-bb37dc6f4fa12254-m1,information_sampling,-0.12500000000000006,-0.09969450457431939
model_agnostic_replication_behavior-bb5ef1f5dda71a93-m0,debugging,-1.875,-1.658877300799323
model_agnostic_replication_behavior-bb5ef1f5dda71a93-m1,debugging,-0.8750000000000002,-1.426768648057626
model_agnostic_replication_behavior-bb7a8ea0c028b603-m0,information_sampling,0.0,-0.2463760550888222
model_agnostic_replication_behavior-bb7a8ea0c028b603-m1,information_sampling,-0.5,-0.336741186909993
model_agnostic_replication_behavior-bb87c93639906c63-m0,solvability,2.25,2.062075797592484
model_agnostic_replication_behavior-bb87c93639906c63-m1,solvability,1.5000000000000002,2.4097271946969325
model_agnostic_replication_behavior-bb88a55018de43ae-m0,debugging,-2.625,-2.414393199412239
model_agnostic_replication_behavior-bb88a55018de43ae-m1,debugging,-1.5,-2.182284546670542
model_agnostic_replication_behavior-bb99c351ec7b289a-m0,information_sampling,-0.12500000000000006,-0.4333163684596485
model_agnostic_replication_behavior-bb99c351ec7b289a-m1,information_sampling,-0.5,-0.5236815002808195
model_agnostic_replication_behavior-bbbaf0ba27873635-m0,waiting,-2.0,-2.1724039795810652
model_agnostic_replication_behavior-bbbaf0ba27873635-m1,waiting,-1.0000000000000002,-1.288595557683228
model_agnostic_replication_behavior-bbcdce3e2656fce4-m0,waiting,0.0,-0.6555009976707928
model_agnostic_replication_behavior-bbcdce3e2656fce4-m1,waiting,0.625,0.22830742422704436
model_agnostic_replication_behavior-bbdb6f8f60a2de7e-m0,debugging,-0.5,-0.8188413407280551
model_agnostic_replication_behavior-bbdb6f8f60a2de7e-m1,debugging,0.0,-0.5867326879863581
model_agnostic_replication_behavior-bc07e1b9ff659bcf-m0,bandit,-5.875,-4.295761646529646
model_agnostic_replication_behavior-bc07e1b9ff659bcf-m1,bandit,-2.375,-2.797641165984732
model_agnostic_replication_behavior-bc6da548cf59ada3-m0,debugging,-1.0000000000000002,-1.6139354995962054
model_agnostic_replication_behavior-bc6da548cf59ada3-m1,debugging,-0.12500000000000006,-1.3818268468545085
model_agnostic_replication_behavior-bcbb140dd0081a7a-m0,bandit,0.24999999999999992,-0.5034027827884844
model_agnostic_replication_behavior-bcbb140dd0081a7a-m1,bandit,0.37499999999999994,0.9947176977564298
model_agnostic_replication_behavior-bcc49133072a63da-m0,bandit,-1.0000000000000002,-1.5210055163307172
model_agnostic_replication_behavior-bcc49133072a63da-m1,bandit,-1.7499999999999998,-0.02288503578580317
model_agnostic_replication_behavior-bcdf1f82ff44f91c-m0,waiting,1.5000000000000002,0.5920322612438719
model_agnostic_replication_behavior-bcdf1f82ff44f91c-m1,waiting,1.5000000000000002,1.4758406831417095
model_agnostic_replication_behavior-bcf4b4a3a5249fc0-m0,waiting,-0.5,-0.9102081577747816
model_agnostic_replication_behavior-bcf4b4a3a5249fc0-m1,waiting,-0.12500000000000006,-0.02639973587694433
model_agnostic_replication_behavior-bd30676addecf07f-m0,effort,-0.12500000000000006,-0.6505201751710061
model_agnostic_replication_behavior-bd30676addecf07f-m1,effort,-0.37499999999999994,0.021511387222698797
model_agnostic_replication_behavior-bd52a33882335d5f-m0,effort,-2.875,-2.7776201239544513
model_agnostic_replication_behavior-bd52a33882335d5f-m1,effort,-1.25,-2.1055885615607464
model_agnostic_replication_behavior-bd55a30fe94771cf-m0,bandit,-2.625,-2.9955260434630557
model_agnostic_replication_behavior-bd55a30fe94771cf-m1,bandit,-2.25,-1.4974055629181415
model_agnostic_replication_behavior-bd59a00e0cf17cdf-m0,bandit,-0.7500000000000001,-1.1526728714640506
model_agnostic_replication_behavior-bd59a00e0cf17cdf-m1,bandit,0.24999999999999992,0.3454476090808634
model_agnostic_replication_behavior-bd622ae2f696cddc-m0,solvability,0.7500000000000002,0.856755653138235
model_agnostic_replication_behavior-bd622ae2f696cddc-m1,solvability,0.7500000000000002,1.2044070502426838
model_agnostic_replication_behavior-bd704a50a13f5f4b-m0,bandit,-2.5,-2.779282326425211
model_agnostic_replication_behavior-bd704a50a13f5f4b-m1,bandit,-2.5,-1.2811618458802971
model_agnostic_replication_behavior-bdda94db37d4119f-m0,bandit,-3.5,-2.7049981870506485
model_agnostic_replication_behavior-bdda94db37d4119f-m1,bandit,-2.875,-1.2068777065057343
model_agnostic_replication_behavior-bdf79d99d9d486f5-m0,solvability,2.25,2.067877075408652
model_agnostic_replication_behavior-bdf79d99d9d486f5-m1,solvability,2.25,2.4155284725131008
model_agnostic_replication_behavior-bdf8aed1c52641de-m0,solvability,2.5,2.1611314605548637
model_agnostic_replication_behavior-bdf8aed1c52641de-m1,solvability,2.0,2.508782857659313
model_agnostic_replication_behavior-be0ddae0fa5cdbda-m0,foraging,0.0,-0.7698092695025809
model_agnostic_replication_behavior-be0ddae0fa5cdbda-m1,foraging,-0.8750000000000002,-1.1172265424861938
model_agnostic_replication_behavior-be10bcfe89cdfc9d-m0,effort,-4.0,-4.030016809124877
model_agnostic_replication_behavior-be10bcfe89cdfc9d-m1,effort,-2.125,-3.3579852467311717
model_agnostic_replication_behavior-be134d29547c1298-m0,bandit,-3.25,-2.47659379560191
model_agnostic_replication_behavior-be134d29547c1298-m1,bandit,-1.875,-0.9784733150569959
model_agnostic_replication_behavior-be26a6e3031b520b-m0,debugging,-0.5,-0.4326258815461399
model_agnostic_replication_behavior-be26a6e3031b520b-m1,debugging,0.625,-0.200517228804443
model_agnostic_replication_behavior-be3397744df99a47-m0,solvability,0.8750000000000001,0.7774839454055671
model_agnostic_replication_behavior-be3397744df99a47-m1,solvability,0.24999999999999992,1.125135342510016
model_agnostic_replication_behavior-be6990a4a2661e4f-m0,solvability,0.37499999999999994,0.356475980252977
model_agnostic_replication_behavior-be6990a4a2661e4f-m1,solvability,0.625,0.7041273773574259
