condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-d1a290a5e522183f-m0:s3,final_validation_v2-d1a290a5e522183f:s3,solvability,1.125,1.565001130402722
final_validation_v2-d1a290a5e522183f-m1:s3,final_validation_v2-d1a290a5e522183f:s3,solvability,1.3750000000000002,1.4975788611147167
final_validation_v2-d1a290a5e522183f-m0:s4,final_validation_v2-d1a290a5e522183f:s4,solvability,1.3750000000000002,1.6251550610863088
final_validation_v2-d1a290a5e522183f-m1:s4,final_validation_v2-d1a290a5e522183f:s4,solvability,1.625,1.557732791798304
final_validation_v2-d1a290a5e522183f-m0:s5,final_validation_v2-d1a290a5e522183f:s5,solvability,1.125,1.5485778057400328
final_validation_v2-d1a290a5e522183f-m1:s5,final_validation_v2-d1a290a5e522183f:s5,solvability,1.25,1.481155536452028
final_validation_v2-d5ac470289a99efe-m0:s0,final_validation_v2-d5ac470289a99efe:s0,waiting,0.0,-0.16995035409241144
final_validation_v2-d5ac470289a99efe-m1:s0,final_validation_v2-d5ac470289a99efe:s0,waiting,-0.6249999999999999,-0.5461211124821642
final_validation_v2-d839933dbfee0b02-m0:s0,final_validation_v2-d839933dbfee0b02:s0,bandit,2.625,2.0227003350589254
final_validation_v2-d839933dbfee0b02-m1:s0,final_validation_v2-d839933dbfee0b02:s0,bandit,2.625,2.0843900619563422
final_validation_v2-d839933dbfee0b02-m0:s1,final_validation_v2-d839933dbfee0b02:s1,bandit,3.75,2.211972954858355
final_validation_v2-d839933dbfee0b02-m1:s1,final_validation_v2-d839933dbfee0b02:s1,bandit,3.875,2.2736626817557717
final_validation_v2-d839933dbfee0b02-m0:s2,final_validation_v2-d839933dbfee0b02:s2,bandit,2.25,1.4317155918303155
final_validation_v2-d839933dbfee0b02-m1:s2,final_validation_v2-d839933dbfee0b02:s2,bandit,2.25,1.493405318727732
final_validation_v2-d839933dbfee0b02-m0:s3,final_validation_v2-d839933dbfee0b02:s3,bandit,2.0,1.664095074213865
final_validation_v2-d839933dbfee0b02-m1:s3,final_validation_v2-d839933dbfee0b02:s3,bandit,2.25,1.7257848011112815
final_validation_v2-d839933dbfee0b02-m0:s4,final_validation_v2-d839933dbfee0b02:s4,bandit,2.25,2.0870618697253747
final_validation_v2-d839933dbfee0b02-m1:s4,final_validation_v2-d839933dbfee0b02:s4,bandit,2.5,2.148751596622792
final_validation_v2-d839933dbfee0b02-m0:s5,final_validation_v2-d839933dbfee0b02:s5,bandit,1.8749999999999998,1.3442778322372293
final_validation_v2-d839933dbfee0b02-m1:s5,final_validation_v2-d839933dbfee0b02:s5,bandit,2.125,1.4059675591346459
final_validation_v2-daca13b438c9a415-m0:s0,final_validation_v2-daca13b438c9a415:s0,bandit,0.0,0.2862561129179448
final_validation_v2-daca13b438c9a415-m1:s0,final_validation_v2-daca13b438c9a415:s0,bandit,-0.25,0.3479458398153612
final_validation_v2-daca13b438c9a415-m0:s1,final_validation_v2-daca13b438c9a415:s1,bandit,0.5,0.47552873271737506
final_validation_v2-daca13b438c9a415-m1:s1,final_validation_v2-daca13b438c9a415:s1,bandit,0.8750000000000001,0.5372184596147914
final_validation_v2-daca13b438c9a415-m0:s2,final_validation_v2-daca13b438c9a415:s2,bandit,-0.5,-0.30472863031066477
final_validation_v2-daca13b438c9a415-m1:s2,final_validation_v2-daca13b438c9a415:s2,bandit,0.0,-0.24303890341324813
final_validation_v2-daca13b438c9a415-m0:s3,final_validation_v2-daca13b438c9a415:s3,bandit,-0.5,-0.07234914792711511
final_validation_v2-daca13b438c9a415-m1:s3,final_validation_v2-daca13b438c9a415:s3,bandit,0.125,-0.01065942102969858
final_validation_v2-daca13b438c9a415-m0:s4,final_validation_v2-daca13b438c9a415:s4,bandit,-0.5,0.3506176475843946
final_validation_v2-daca13b438c9a415-m1:s4,final_validation_v2-daca13b438c9a415:s4,bandit,0.125,0.4123073744818112
final_validation_v2-daca13b438c9a415-m0:s5,final_validation_v2-daca13b438c9a415:s5,bandit,-0.8750000000000002,-0.3921663899037511
final_validation_v2-daca13b438c9a415-m1:s5,final_validation_v2-daca13b438c9a415:s5,bandit,-0.12500000000000006,-0.3304766630063343
final_validation_v2-de1b4a4b97cbbdaf-m0:s0,final_validation_v2-de1b4a4b97cbbdaf:s0,waiting,-1.5,-0.6215780598219178
final_validation_v2-de1b4a4b97cbbdaf-m1:s0,final_validation_v2-de1b4a4b97cbbdaf:s0,waiting,-2.0,-0.9977488182116703
final_validation_v2-de1b4a4b97cbbdaf-m0:s1,final_validation_v2-de1b4a4b97cbbdaf:s1,waiting,-0.37499999999999994,-0.30816049426973274
final_validation_v2-de1b4a4b97cbbdaf-m1:s1,final_validation_v2-de1b4a4b97cbbdaf:s1,waiting,-1.25,-0.6843312526594851
final_validation_v2-de1b4a4b97cbbdaf-m0:s2,final_validation_v2-de1b4a4b97cbbdaf:s2,waiting,-0.7500000000000001,-0.5741242123460788
final_validation_v2-de1b4a4b97cbbdaf-m1:s2,final_validation_v2-de1b4a4b97cbbdaf:s2,waiting,-1.125,-0.9502949707358314
final_validation_v2-de1b4a4b97cbbdaf-m0:s3,final_validation_v2-de1b4a4b97cbbdaf:s3,waiting,-0.8750000000000002,-0.5257901759014287
final_validation_v2-de1b4a4b97cbbdaf-m1:s3,final_validation_v2-de1b4a4b97cbbdaf:s3,waiting,-1.125,-0.9019609342911812
final_validation_v2-de1b4a4b97cbbdaf-m0:s4,final_validation_v2-de1b4a4b97cbbdaf:s4,waiting,-0.7500000000000001,-0.3348070075607157
final_validation_v2-de1b4a4b97cbbdaf-m1:s4,final_validation_v2-de1b4a4b97cbbdaf:s4,waiting,-1.125,-0.7109777659504682
final_validation_v2-de1b4a4b97cbbdaf-m0:s5,final_validation_v2-de1b4a4b97cbbdaf:s5,waiting,-1.0000000000000002,-0.5927767716497672
final_validation_v2-de1b4a4b97cbbdaf-m1:s5,final_validation_v2-de1b4a4b97cbbdaf:s5,waiting,-1.125,-0.9689475300395196
final_validation_v2-e0069026ebf87af3-m0:s0,final_validation_v2-e0069026ebf87af3:s0,foraging,0.625,0.5340724498862524
final_validation_v2-e0069026ebf87af3-m1:s0,final_validation_v2-e0069026ebf87af3:s0,foraging,0.125,0.6688599217579062
final_validation_v2-e0069026ebf87af3-m0:s1,final_validation_v2-e0069026ebf87af3:s1,foraging,0.7500000000000002,0.5648844771132446
final_validation_v2-e0069026ebf87af3-m1:s1,final_validation_v2-e0069026ebf87af3:s1,foraging,0.24999999999999992,0.6996719489848984
final_validation_v2-e0069026ebf87af3-m0:s2,final_validation_v2-e0069026ebf87af3:s2,foraging,0.625,0.29600464226255707
final_validation_v2-e0069026ebf87af3-m1:s2,final_validation_v2-e0069026ebf87af3:s2,foraging,0.37499999999999994,0.43079211413421087
final_validation_v2-e0069026ebf87af3-m0:s3,final_validation_v2-e0069026ebf87af3:s3,foraging,0.37499999999999994,0.2729873149192873
final_validation_v2-e0069026ebf87af3-m1:s3,final_validation_v2-e0069026ebf87af3:s3,foraging,0.24999999999999992,0.40777478679094115
final_validation_v2-e18927d25808c9d2-m0:s0,final_validation_v2-e18927d25808c9d2:s0,foraging,-0.25,0.10530112036455108
final_validation_v2-e18927d25808c9d2-m1:s0,final_validation_v2-e18927d25808c9d2:s0,foraging,-0.37499999999999994,0.24008859223620477
final_validation_v2-e18927d25808c9d2-m0:s1,final_validation_v2-e18927d25808c9d2:s1,foraging,-0.25,-0.003721127117804257
final_validation_v2-e18927d25808c9d2-m1:s1,final_validation_v2-e18927d25808c9d2:s1,foraging,-0.12500000000000006,0.13106634475384943
final_validation_v2-e18927d25808c9d2-m0:s2,final_validation_v2-e18927d25808c9d2:s2,foraging,-0.37499999999999994,-0.022471254540369467
final_validation_v2-e18927d25808c9d2-m1:s2,final_validation_v2-e18927d25808c9d2:s2,foraging,-0.25,0.11231621733128411
final_validation_v2-e18927d25808c9d2-m0:s3,final_validation_v2-e18927d25808c9d2:s3,foraging,-0.6249999999999999,-0.03559634373616527
final_validation_v2-e18927d25808c9d2-m1:s3,final_validation_v2-e18927d25808c9d2:s3,foraging,-0.25,0.09919112813548836
final_validation_v2-e18927d25808c9d2-m0:s4,final_validation_v2-e18927d25808c9d2:s4,foraging,-0.6249999999999999,-0.0447839061732222
final_validation_v2-e18927d25808c9d2-m1:s4,final_validation_v2-e18927d25808c9d2:s4,foraging,-0.25,0.09000356569843132
final_validation_v2-e18927d25808c9d2-m0:s5,final_validation_v2-e18927d25808c9d2:s5,foraging,-0.7500000000000001,-0.05121519987916229
final_validation_v2-e18927d25808c9d2-m1:s5,final_validation_v2-e18927d25808c9d2:s5,foraging,-0.37499999999999994,0.0835722719924914
final_validation_v2-e3330d4dc834df4d-m0:s0,final_validation_v2-e3330d4dc834df4d:s0,effort,-0.5,-0.5818573205362125
final_validation_v2-e3330d4dc834df4d-m1:s0,final_validation_v2-e3330d4dc834df4d:s0,effort,-1.125,-0.4938023306424948
final_validation_v2-e3330d4dc834df4d-m0:s1,final_validation_v2-e3330d4dc834df4d:s1,effort,-1.0000000000000002,-0.5839852025689918
final_validation_v2-e3330d4dc834df4d-m1:s1,final_validation_v2-e3330d4dc834df4d:s1,effort,-0.7500000000000001,-0.49593021267527393
final_validation_v2-e3330d4dc834df4d-m0:s2,final_validation_v2-e3330d4dc834df4d:s2,effort,-0.8750000000000002,-1.0439597525816773
final_validation_v2-e3330d4dc834df4d-m1:s2,final_validation_v2-e3330d4dc834df4d:s2,effort,-0.7500000000000001,-0.9559047626879595
final_validation_v2-e3330d4dc834df4d-m0:s3,final_validation_v2-e3330d4dc834df4d:s3,effort,-1.125,-0.9503007844020377
final_validation_v2-e3330d4dc834df4d-m1:s3,final_validation_v2-e3330d4dc834df4d:s3,effort,-0.6249999999999999,-0.86224579450832
final_validation_v2-e3330d4dc834df4d-m0:s4,final_validation_v2-e3330d4dc834df4d:s4,effort,-0.8750000000000002,-0.5366904688382241
final_validation_v2-e3330d4dc834df4d-m1:s4,final_validation_v2-e3330d4dc834df4d:s4,effort,-0.6249999999999999,-0.4486354789445063
final_validation_v2-e3330d4dc834df4d-m0:s5,final_validation_v2-e3330d4dc834df4d:s5,effort,-1.0000000000000002,-1.16274759832296
final_validation_v2-e3330d4dc834df4d-m1:s5,final_validation_v2-e3330d4dc834df4d:s5,effort,-0.7500000000000001,-1.0746926084292425
final_validation_v2-e71d04c08b8ff204-m0:s0,final_validation_v2-e71d04c08b8ff204:s0,debugging,0.0,-0.30699523510401927
final_validation_v2-e71d04c08b8ff204-m1:s0,final_validation_v2-e71d04c08b8ff204:s0,debugging,-0.6249999999999999,-0.36700908747730565
final_validation_v2-e71d04c08b8ff204-m0:s1,final_validation_v2-e71d04c08b8ff204:s1,debugging,-0.5,-0.8502086280914061
final_validation_v2-e71d04c08b8ff204-m1:s1,final_validation_v2-e71d04c08b8ff204:s1,debugging,-0.7500000000000001,-0.9102224804646923
final_validation_v2-e71d04c08b8ff204-m0:s2,final_validation_v2-e71d04c08b8ff204:s2,debugging,-0.12500000000000006,-0.9933479238136362
final_validation_v2-e71d04c08b8ff204-m1:s2,final_validation_v2-e71d04c08b8ff204:s2,debugging,-0.5,-1.0533617761869223
final_validation_v2-e71d04c08b8ff204-m0:s3,final_validation_v2-e71d04c08b8ff204:s3,debugging,-0.5,-0.8488345737623816
final_validation_v2-e71d04c08b8ff204-m1:s3,final_validation_v2-e71d04c08b8ff204:s3,debugging,-0.8750000000000002,-0.9088484261356677
final_validation_v2-e985eb47176a6513-m0:s0,final_validation_v2-e985eb47176a6513:s0,waiting,-0.8750000000000002,-0.8255756362362131
final_validation_v2-e985eb47176a6513-m1:s0,final_validation_v2-e985eb47176a6513:s0,waiting,-1.0000000000000002,-1.2017463946259654
final_validation_v2-e985eb47176a6513-m0:s1,final_validation_v2-e985eb47176a6513:s1,waiting,-0.5,-0.6950938456030304
final_validation_v2-e985eb47176a6513-m1:s1,final_validation_v2-e985eb47176a6513:s1,waiting,-0.8750000000000002,-1.071264603992783
final_validation_v2-e985eb47176a6513-m0:s2,final_validation_v2-e985eb47176a6513:s2,waiting,-0.37499999999999994,-0.7624334000671144
final_validation_v2-e985eb47176a6513-m1:s2,final_validation_v2-e985eb47176a6513:s2,waiting,-0.7500000000000001,-1.138604158456867
final_validation_v2-e985eb47176a6513-m0:s3,final_validation_v2-e985eb47176a6513:s3,waiting,-0.25,-0.6943856120254011
final_validation_v2-e985eb47176a6513-m1:s3,final_validation_v2-e985eb47176a6513:s3,waiting,-0.6249999999999999,-1.0705563704151535
final_validation_v2-e985eb47176a6513-m0:s4,final_validation_v2-e985eb47176a6513:s4,waiting,-0.5,-0.6969588606907876
final_validation_v2-e985eb47176a6513-m1:s4,final_validation_v2-e985eb47176a6513:s4,waiting,-0.7500000000000001,-1.0731296190805402
final_validation_v2-e985eb47176a6513-m0:s5,final_validation_v2-e985eb47176a6513:s5,waiting,-0.6249999999999999,-0.7637389106285445
final_validation_v2-e985eb47176a6513-m1:s5,final_validation_v2-e985eb47176a6513:s5,waiting,-0.6249999999999999,-1.1399096690182968
final_validation_v2-edc198158f420c53-m0:s0,final_validation_v2-edc198158f420c53:s0,waiting,-2.625,-2.135607864964786
final_validation_v2-edc198158f420c53-m1:s0,final_validation_v2-edc198158f420c53:s0,waiting,-2.75,-2.5117786233545387
final_validation_v2-edc198158f420c53-m0:s1,final_validation_v2-edc198158f420c53:s1,waiting,-2.5,-2.2530406251225923
final_validation_v2-edc198158f420c53-m1:s1,final_validation_v2-edc198158f420c53:s1,waiting,-3.25,-2.6292113835123456
final_validation_v2-edc198158f420c53-m0:s2,final_validation_v2-edc198158f420c53:s2,waiting,-1.7499999999999998,-2.2879696810122656
final_validation_v2-edc198158f420c53-m1:s2,final_validation_v2-edc198158f420c53:s2,waiting,-2.25,-2.6641404394020185
final_validation_v2-edc198158f420c53-m0:s3,final_validation_v2-edc198158f420c53:s3,waiting,-2.125,-2.427605496301608
final_validation_v2-edc198158f420c53-m1:s3,final_validation_v2-edc198158f420c53:s3,waiting,-2.5,-2.8037762546913614
final_validation_v2-edc198158f420c53-m0:s4,final_validation_v2-edc198158f420c53:s4,waiting,-2.0,-2.4101650908375762
final_validation_v2-edc198158f420c53-m1:s4,final_validation_v2-edc198158f420c53:s4,waiting,-2.25,-2.78633584922733
final_validation_v2-edc198158f420c53-m0:s5,final_validation_v2-edc198158f420c53:s5,waiting,-2.0,-2.5131422831793264
final_validation_v2-edc198158f420c53-m1:s5,final_validation_v2-edc198158f420c53:s5,waiting,-2.375,-2.8893130415690793
final_validation_v2-f03cdebe4b50f070-m0:s0,final_validation_v2-f03cdebe4b50f070:s0,effort,-0.6249999999999999,-0.6303633457822224
final_validation_v2-f03cdebe4b50f070-m1:s0,final_validation_v2-f03cdebe4b50f070:s0,effort,-0.7500000000000001,-0.5423083558885046
final_validation_v2-f25233de8fd23fa7-m0:s0,final_validation_v2-f25233de8fd23fa7:s0,information_sampling,-1.375,-1.293394506914219
final_validation_v2-f25233de8fd23fa7-m1:s0,final_validation_v2-f25233de8fd23fa7:s0,information_sampling,-1.0000000000000002,-1.0580174123601382
final_validation_v2-f25233de8fd23fa7-m0:s1,final_validation_v2-f25233de8fd23fa7:s1,information_sampling,-1.625,-1.7888614233827909
final_validation_v2-f25233de8fd23fa7-m1:s1,final_validation_v2-f25233de8fd23fa7:s1,information_sampling,-1.5,-1.5534843288287101
final_validation_v2-f555e261c8f3c716-m0:s0,final_validation_v2-f555e261c8f3c716:s0,solvability,0.125,-0.3263848467999909
final_validation_v2-f555e261c8f3c716-m1:s0,final_validation_v2-f555e261c8f3c716:s0,solvability,0.5,-0.39380711608799623
final_validation_v2-f555e261c8f3c716-m0:s1,final_validation_v2-f555e261c8f3c716:s1,solvability,0.5,-0.29228618173102955
final_validation_v2-f555e261c8f3c716-m1:s1,final_validation_v2-f555e261c8f3c716:s1,solvability,0.7500000000000002,-0.3597084510190344
final_validation_v2-f96239a07d5c567c-m0:s0,final_validation_v2-f96239a07d5c567c:s0,debugging,0.125,0.17736809615830268
final_validation_v2-f96239a07d5c567c-m1:s0,final_validation_v2-f96239a07d5c567c:s0,debugging,-0.25,0.11735424378501627
final_validation_v2-f96239a07d5c567c-m0:s1,final_validation_v2-f96239a07d5c567c:s1,debugging,0.24999999999999992,-0.13784674683492937
final_validation_v2-f96239a07d5c567c-m1:s1,final_validation_v2-f96239a07d5c567c:s1,debugging,0.0,-0.19786059920821608
final_validation_v2-fcdec15d1a2b7665-m0:s0,final_validation_v2-fcdec15d1a2b7665:s0,debugging,0.5,0.5317509662027688
final_validation_v2-fcdec15d1a2b7665-m1:s0,final_validation_v2-fcdec15d1a2b7665:s0,debugging,-0.12500000000000006,0.47173711382948263
final_validation_v2-fcdec15d1a2b7665-m0:s1,final_validation_v2-fcdec15d1a2b7665:s1,debugging,0.125,-0.01146242678461784
final_validation_v2-fcdec15d1a2b7665-m1:s1,final_validation_v2-fcdec15d1a2b7665:s1,debugging,-0.25,-0.071476279157904
final_validation_v2-ffbe568973cd80db-m0:s0,final_validation_v2-ffbe568973cd80db:s0,effort,0.24999999999999992,-0.026180862156031742
final_validation_v2-ffbe568973cd80db-m1:s0,final_validation_v2-ffbe568973cd80db:s0,effort,-0.12500000000000006,0.061874127737685775
final_validation_v2-ffbe568973cd80db-m0:s1,final_validation_v2-ffbe568973cd80db:s1,effort,0.0,-0.3228923554612273
final_validation_v2-ffbe568973cd80db-m1:s1,final_validation_v2-ffbe568973cd80db:s1,effort,0.125,-0.23483736556750942
final_validation_v2-01504aa3bb780b63-m0:s0,final_validation_v2-01504aa3bb780b63:s0,information_sampling,-1.125,-1.2480217168666528
final_validation_v2-01504aa3bb780b63-m1:s0,final_validation_v2-01504aa3bb780b63:s0,information_sampling,-0.8750000000000002,-1.012644622312572
final_validation_v2-01504aa3bb780b63-m0:s1,final_validation_v2-01504aa3bb780b63:s1,information_sampling,-1.5,-1.7667664314493974
final_validation_v2-01504aa3bb780b63-m1:s1,final_validation_v2-01504aa3bb780b63:s1,information_sampling,-1.25,-1.5313893368953164
final_validation_v2-01504aa3bb780b63-m0:s2,final_validation_v2-01504aa3bb780b63:s2,information_sampling,-1.625,-1.5857335855749513
final_validation_v2-01504aa3bb780b63-m1:s2,final_validation_v2-01504aa3bb780b63:s2,information_sampling,-1.125,-1.3503564910208707
final_validation_v2-01504aa3bb780b63-m0:s3,final_validation_v2-01504aa3bb780b63:s3,information_sampling,-1.625,-1.7365098020716943
final_validation_v2-01504aa3bb780b63-m1:s3,final_validation_v2-01504aa3bb780b63:s3,information_sampling,-1.25,-1.5011327075176135
final_validation_v2-03cedcd731371229-m0:s0,final_validation_v2-03cedcd731371229:s0,solvability,0.7500000000000002,0.56340393167468
final_validation_v2-03cedcd731371229-m1:s0,final_validation_v2-03cedcd731371229:s0,solvability,0.125,0.4959816623866749
final_validation_v2-03cedcd731371229-m0:s1,final_validation_v2-03cedcd731371229:s1,solvability,-1.0000000000000002,-0.26922679991587756
final_validation_v2-03cedcd731371229-m1:s1,final_validation_v2-03cedcd731371229:s1,solvability,-0.8750000000000002,-0.33664906920388266
final_validation_v2-03cedcd731371229-m0:s2,final_validation_v2-03cedcd731371229:s2,solvability,-1.0000000000000002,-0.5718320644968715
final_validation_v2-03cedcd731371229-m1:s2,final_validation_v2-03cedcd731371229:s2,solvability,-0.8750000000000002,-0.6392543337848766
final_validation_v2-03cedcd731371229-m0:s3,final_validation_v2-03cedcd731371229:s3,solvability,-1.375,-0.7836557497035671
final_validation_v2-03cedcd731371229-m1:s3,final_validation_v2-03cedcd731371229:s3,solvability,-0.8750000000000002,-0.8510780189915722
final_validation_v2-03cedcd731371229-m0:s4,final_validation_v2-03cedcd731371229:s4,solvability,-1.375,-0.9319323293482541
final_validation_v2-03cedcd731371229-m1:s4,final_validation_v2-03cedcd731371229:s4,solvability,-1.125,-0.9993545986362591
final_validation_v2-03cedcd731371229-m0:s5,final_validation_v2-03cedcd731371229:s5,solvability,-1.375,-1.0357259350995347
final_validation_v2-03cedcd731371229-m1:s5,final_validation_v2-03cedcd731371229:s5,solvability,-1.375,-1.1031482043875394
final_validation_v2-0560abc94835c4c0-m0:s0,final_validation_v2-0560abc94835c4c0:s0,effort,1.75,1.170826402861917
final_validation_v2-0560abc94835c4c0-m1:s0,final_validation_v2-0560abc94835c4c0:s0,effort,1.625,1.258881392755635
final_validation_v2-0560abc94835c4c0-m0:s1,final_validation_v2-0560abc94835c4c0:s1,effort,2.0,1.1940632660606665
final_validation_v2-0560abc94835c4c0-m1:s1,final_validation_v2-0560abc94835c4c0:s1,effort,2.0,1.2821182559543842
final_validation_v2-0560abc94835c4c0-m0:s2,final_validation_v2-0560abc94835c4c0:s2,effort,1.8749999999999998,1.2144818461335893
final_validation_v2-0560abc94835c4c0-m1:s2,final_validation_v2-0560abc94835c4c0:s2,effort,1.5000000000000002,1.3025368360273069
final_validation_v2-0560abc94835c4c0-m0:s3,final_validation_v2-0560abc94835c4c0:s3,effort,1.75,1.3806690115374562
final_validation_v2-0560abc94835c4c0-m1:s3,final_validation_v2-0560abc94835c4c0:s3,effort,1.5000000000000002,1.468724001431174
final_validation_v2-0560abc94835c4c0-m0:s4,final_validation_v2-0560abc94835c4c0:s4,effort,1.8749999999999998,1.3704706131988695
final_validation_v2-0560abc94835c4c0-m1:s4,final_validation_v2-0560abc94835c4c0:s4,effort,1.5000000000000002,1.4585256030925875
final_validation_v2-0560abc94835c4c0-m0:s5,final_validation_v2-0560abc94835c4c0:s5,effort,1.3750000000000002,1.3379669891303319
final_validation_v2-0560abc94835c4c0-m1:s5,final_validation_v2-0560abc94835c4c0:s5,effort,1.0,1.4260219790240496
