condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-9cfb4e82e10d17f2-m1,effort,0.8750000000000001,1.920248055409411
model_agnostic_replication_behavior-9d936d7ce8fd8248-m0,solvability,1.75,1.5026795896348473
model_agnostic_replication_behavior-9d936d7ce8fd8248-m1,solvability,1.625,1.8503309867392959
model_agnostic_replication_behavior-9da819f437196ebd-m0,bandit,-2.375,-2.3993453989420175
model_agnostic_replication_behavior-9da819f437196ebd-m1,bandit,-0.37499999999999994,-0.9012249183971035
model_agnostic_replication_behavior-9dbe0bb02f11a68a-m0,bandit,-1.25,-2.3334969956018745
model_agnostic_replication_behavior-9dbe0bb02f11a68a-m1,bandit,-2.25,-0.8353765150569603
model_agnostic_replication_behavior-9ddb551eee3445fe-m0,foraging,-0.37499999999999994,-0.5452382907403841
model_agnostic_replication_behavior-9ddb551eee3445fe-m1,foraging,-0.7500000000000001,-0.892655563723997
model_agnostic_replication_behavior-9e2867fdf9c03a91-m0,foraging,-3.125,-2.039712239122501
model_agnostic_replication_behavior-9e2867fdf9c03a91-m1,foraging,-3.0,-2.3871295121061147
model_agnostic_replication_behavior-9e5b10b6c844f2d6-m0,waiting,0.625,-0.3599593423868672
model_agnostic_replication_behavior-9e5b10b6c844f2d6-m1,waiting,-0.6249999999999999,0.5238490795109699
model_agnostic_replication_behavior-9e73d89a206ad669-m0,solvability,0.8750000000000001,0.5144267234111346
model_agnostic_replication_behavior-9e73d89a206ad669-m1,solvability,0.7500000000000002,0.8620781205155835
model_agnostic_replication_behavior-9e97352117542735-m0,effort,-1.25,-0.6537896990781817
model_agnostic_replication_behavior-9e97352117542735-m1,effort,-1.125,0.0182418633155233
model_agnostic_replication_behavior-9ead76575469d6e8-m0,bandit,-2.25,-2.6410889624805467
model_agnostic_replication_behavior-9ead76575469d6e8-m1,bandit,-1.125,-1.1429684819356325
model_agnostic_replication_behavior-9f1d78f5eb0ec35b-m0,solvability,1.25,0.9501691583538128
model_agnostic_replication_behavior-9f1d78f5eb0ec35b-m1,solvability,0.5,1.2978205554582616
model_agnostic_replication_behavior-9f62e32d4455892b-m0,waiting,-1.375,-0.8638309132049138
model_agnostic_replication_behavior-9f62e32d4455892b-m1,waiting,0.625,0.019977508692923696
model_agnostic_replication_behavior-9f6397cb681673b4-m0,effort,-1.125,-1.3741549742819088
model_agnostic_replication_behavior-9f6397cb681673b4-m1,effort,-0.7500000000000001,-0.7021234118882036
model_agnostic_replication_behavior-9f919fcbeaf46708-m0,debugging,-1.375,-1.8169046527107902
model_agnostic_replication_behavior-9f919fcbeaf46708-m1,debugging,-2.125,-1.584795999969093
model_agnostic_replication_behavior-9ff975f1cc400fc2-m0,foraging,0.5,0.06446016194131754
model_agnostic_replication_behavior-9ff975f1cc400fc2-m1,foraging,-0.7500000000000001,-0.28295711104229543
model_agnostic_replication_behavior-a0033973ccb4233d-m0,solvability,0.7500000000000002,0.022356348666396797
model_agnostic_replication_behavior-a0033973ccb4233d-m1,solvability,0.8750000000000001,0.3700077457708454
model_agnostic_replication_behavior-a00dba40d5edb6e1-m0,debugging,-2.25,-1.6711305732702992
model_agnostic_replication_behavior-a00dba40d5edb6e1-m1,debugging,-1.7499999999999998,-1.4390219205286023
model_agnostic_replication_behavior-a015e265c1b07c99-m0,information_sampling,-0.37499999999999994,-0.5556317320515373
model_agnostic_replication_behavior-a015e265c1b07c99-m1,information_sampling,-0.6249999999999999,-0.6459968638727084
model_agnostic_replication_behavior-a01d1c9bb5374f11-m0,information_sampling,-2.375,-1.3764418940885699
model_agnostic_replication_behavior-a01d1c9bb5374f11-m1,information_sampling,-1.0000000000000002,-1.4668070259097408
model_agnostic_replication_behavior-a0205177286385ca-m0,foraging,-2.625,-2.0746564510583045
model_agnostic_replication_behavior-a0205177286385ca-m1,foraging,-1.875,-2.4220737240419172
model_agnostic_replication_behavior-a0238357b16d73f4-m0,effort,-5.0,-4.127646666440673
model_agnostic_replication_behavior-a0238357b16d73f4-m1,effort,-3.0,-3.4556151040469674
model_agnostic_replication_behavior-a02cd2dd4809b113-m0,information_sampling,-1.25,-1.0102554680863223
model_agnostic_replication_behavior-a02cd2dd4809b113-m1,information_sampling,-0.6249999999999999,-1.1006205999074932
model_agnostic_replication_behavior-a03911b6efb1a567-m0,effort,1.0,-0.16346414835459588
model_agnostic_replication_behavior-a03911b6efb1a567-m1,effort,0.0,0.5085674140391092
model_agnostic_replication_behavior-a0614c4eed4fc20f-m0,foraging,0.37499999999999994,-0.48438075111685563
model_agnostic_replication_behavior-a0614c4eed4fc20f-m1,foraging,-0.8750000000000002,-0.8317980241004685
model_agnostic_replication_behavior-a07f0ac9de5a69dd-m0,debugging,-2.5,-2.294931406757782
model_agnostic_replication_behavior-a07f0ac9de5a69dd-m1,debugging,-1.875,-2.0628227540160857
model_agnostic_replication_behavior-a0e421a8a8bb7800-m0,debugging,-4.375,-2.9153066156647167
model_agnostic_replication_behavior-a0e421a8a8bb7800-m1,debugging,-3.625,-2.68319796292302
model_agnostic_replication_behavior-a0fcd1f9e1a4e0ba-m0,debugging,-0.5,-1.2887819447956623
model_agnostic_replication_behavior-a0fcd1f9e1a4e0ba-m1,debugging,-0.7500000000000001,-1.056673292053965
model_agnostic_replication_behavior-a1117ec1dbda2a69-m0,waiting,-1.5,-1.7534396163788997
model_agnostic_replication_behavior-a1117ec1dbda2a69-m1,waiting,-1.5,-0.8696311944810622
model_agnostic_replication_behavior-a12f808134e721d4-m0,effort,-3.875,-3.0046466610051104
model_agnostic_replication_behavior-a12f808134e721d4-m1,effort,-2.0,-2.332615098611405
model_agnostic_replication_behavior-a15aa4c14e33ca93-m0,solvability,1.8749999999999998,2.3201165512387485
model_agnostic_replication_behavior-a15aa4c14e33ca93-m1,solvability,1.75,2.6677679483431973
model_agnostic_replication_behavior-a174e27c2c3bead6-m0,solvability,1.625,1.6983050813483644
model_agnostic_replication_behavior-a174e27c2c3bead6-m1,solvability,2.125,2.0459564784528133
model_agnostic_replication_behavior-a175f8adb410af7b-m0,foraging,-0.7500000000000001,-0.6645545239328423
model_agnostic_replication_behavior-a175f8adb410af7b-m1,foraging,-0.6249999999999999,-1.0119717969164552
model_agnostic_replication_behavior-a17642a3c59fe982-m0,foraging,-0.8750000000000002,-1.4063729242134257
model_agnostic_replication_behavior-a17642a3c59fe982-m1,foraging,-1.25,-1.7537901971970387
model_agnostic_replication_behavior-a1a371ca0205f3b5-m0,solvability,2.5,2.469561965902662
model_agnostic_replication_behavior-a1a371ca0205f3b5-m1,solvability,3.5,2.8172133630071112
model_agnostic_replication_behavior-a1a540ac216b53e9-m0,information_sampling,-0.6249999999999999,-0.7585386237247992
model_agnostic_replication_behavior-a1a540ac216b53e9-m1,information_sampling,-0.5,-0.8489037555459703
model_agnostic_replication_behavior-a27d12ee74eb009d-m0,effort,-0.25,-1.079104438186797
model_agnostic_replication_behavior-a27d12ee74eb009d-m1,effort,-0.8750000000000002,-0.40707287579309165
model_agnostic_replication_behavior-a2852f751614d7a1-m0,waiting,0.5,0.9156020828336432
model_agnostic_replication_behavior-a2852f751614d7a1-m1,waiting,0.8750000000000001,1.7994105047314806
model_agnostic_replication_behavior-a308d567384b758e-m0,waiting,-1.25,-1.2689155704162012
model_agnostic_replication_behavior-a308d567384b758e-m1,waiting,0.37499999999999994,-0.38510714851836386
model_agnostic_replication_behavior-a31319d2f11fc6a4-m0,information_sampling,-0.8750000000000002,-0.9004222698000783
model_agnostic_replication_behavior-a31319d2f11fc6a4-m1,information_sampling,-0.6249999999999999,-0.990787401621249
model_agnostic_replication_behavior-a32a2569c8a971ff-m0,foraging,1.125,-0.1713980818922134
model_agnostic_replication_behavior-a32a2569c8a971ff-m1,foraging,-0.25,-0.5188153548758262
model_agnostic_replication_behavior-a377c64c042c97fa-m0,bandit,-1.0000000000000002,-1.2983740849507135
model_agnostic_replication_behavior-a377c64c042c97fa-m1,bandit,-0.25,0.1997463955942006
model_agnostic_replication_behavior-a3a86d0cdc3cad93-m0,solvability,2.0,1.8881159921023714
model_agnostic_replication_behavior-a3a86d0cdc3cad93-m1,solvability,2.25,2.2357673892068197
model_agnostic_replication_behavior-a3a93cc6e9169fa3-m0,information_sampling,-0.6249999999999999,-0.6821608202310553
model_agnostic_replication_behavior-a3a93cc6e9169fa3-m1,information_sampling,-0.7500000000000001,-0.7725259520522263
model_agnostic_replication_behavior-a3c0f6578ab20b83-m0,information_sampling,-0.37499999999999994,-0.20674947092381613
model_agnostic_replication_behavior-a3c0f6578ab20b83-m1,information_sampling,-0.6249999999999999,-0.29711460274498713
model_agnostic_replication_behavior-a3cfb7159fafdec6-m0,debugging,1.0,0.6746023954767182
model_agnostic_replication_behavior-a3cfb7159fafdec6-m1,debugging,0.37499999999999994,0.9067110482184155
model_agnostic_replication_behavior-a42ca42c513b241a-m0,solvability,0.24999999999999992,-0.046513736537751926
model_agnostic_replication_behavior-a42ca42c513b241a-m1,solvability,0.625,0.301137660566697
model_agnostic_replication_behavior-a451b64017f24c80-m0,waiting,1.625,1.2043323520153242
model_agnostic_replication_behavior-a451b64017f24c80-m1,waiting,1.125,2.0881407739131617
model_agnostic_replication_behavior-a4613ac8506c78c0-m0,debugging,-0.5,-0.80409275967244
model_agnostic_replication_behavior-a4613ac8506c78c0-m1,debugging,-0.7500000000000001,-0.571984106930743
model_agnostic_replication_behavior-a46f5360fc23da31-m0,debugging,0.0,-0.323007289991757
model_agnostic_replication_behavior-a46f5360fc23da31-m1,debugging,-1.125,-0.09089863725005998
model_agnostic_replication_behavior-a47fbfe4b3b204ba-m0,solvability,-4.0,-2.1339299205199156
model_agnostic_replication_behavior-a47fbfe4b3b204ba-m1,solvability,-1.0000000000000002,-1.786278523415468
model_agnostic_replication_behavior-a487512d9591d2b5-m0,bandit,-5.125,-4.164667948538018
model_agnostic_replication_behavior-a487512d9591d2b5-m1,bandit,-2.875,-2.6665474679931034
model_agnostic_replication_behavior-a4c54bc3ec62e053-m0,information_sampling,-0.37499999999999994,-0.545534419773928
model_agnostic_replication_behavior-a4c54bc3ec62e053-m1,information_sampling,-0.6249999999999999,-0.6358995515950994
model_agnostic_replication_behavior-a4e37f63ffad0136-m0,waiting,0.7500000000000002,0.1903451851939365
model_agnostic_replication_behavior-a4e37f63ffad0136-m1,waiting,1.0,1.0741536070917739
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m0,bandit,-2.375,-2.2437302540780566
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m1,bandit,-1.0000000000000002,-0.7456097735331422
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m0,information_sampling,-0.7500000000000001,-0.7955805938264089
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m1,information_sampling,-0.8750000000000002,-0.8859457256475798
model_agnostic_replication_behavior-a52df98b57929acf-m0,bandit,-2.375,-1.9484399917652069
model_agnostic_replication_behavior-a52df98b57929acf-m1,bandit,0.0,-0.45031951122029273
model_agnostic_replication_behavior-a543d323f11e92dd-m0,waiting,-0.5,-1.0437589971353014
model_agnostic_replication_behavior-a543d323f11e92dd-m1,waiting,-0.25,-0.15995057523746403
model_agnostic_replication_behavior-a5a6f09268e89b34-m0,information_sampling,-1.625,-1.2611139856009985
model_agnostic_replication_behavior-a5a6f09268e89b34-m1,information_sampling,-1.375,-1.3514791174221694
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m0,foraging,-1.7499999999999998,-1.7648738518442981
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m1,foraging,-2.875,-2.1122911248279106
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m0,information_sampling,-1.25,-1.0984231883607838
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m1,information_sampling,-0.5,-1.1887883201819545
model_agnostic_replication_behavior-a5e146830253c8b8-m0,debugging,-1.375,-1.7829630361955537
model_agnostic_replication_behavior-a5e146830253c8b8-m1,debugging,-1.7499999999999998,-1.5508543834538568
model_agnostic_replication_behavior-a646ebd939cd594b-m0,waiting,0.0,-0.40978581289745053
model_agnostic_replication_behavior-a646ebd939cd594b-m1,waiting,0.125,0.47402260900038673
model_agnostic_replication_behavior-a68d3e0aa669146a-m0,solvability,0.0,0.4040710809074749
model_agnostic_replication_behavior-a68d3e0aa669146a-m1,solvability,-0.25,0.7517224780119238
model_agnostic_replication_behavior-a69e531dd13ba571-m0,waiting,0.5,-0.21966466490407432
model_agnostic_replication_behavior-a69e531dd13ba571-m1,waiting,-0.6249999999999999,0.6641437569937628
model_agnostic_replication_behavior-a6c9a1b963478f89-m0,information_sampling,-0.25,-0.7392036224470426
model_agnostic_replication_behavior-a6c9a1b963478f89-m1,information_sampling,-0.7500000000000001,-0.8295687542682137
model_agnostic_replication_behavior-a6d80956f32032cf-m0,debugging,-4.125,-2.0121364203983525
model_agnostic_replication_behavior-a6d80956f32032cf-m1,debugging,-2.375,-1.7800277676566556
model_agnostic_replication_behavior-a6ed1397d814db82-m0,waiting,1.125,0.667066204214845
model_agnostic_replication_behavior-a6ed1397d814db82-m1,waiting,2.75,1.550874626112682
model_agnostic_replication_behavior-a74f835b98d84c09-m0,effort,-5.75,-4.002649656289397
model_agnostic_replication_behavior-a74f835b98d84c09-m1,effort,-2.625,-3.3306180938956924
model_agnostic_replication_behavior-a76dcd9640ae67bf-m0,information_sampling,-1.375,-0.686564849417163
model_agnostic_replication_behavior-a76dcd9640ae67bf-m1,information_sampling,-0.8750000000000002,-0.7769299812383341
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m0,foraging,0.0,0.21740599724990461
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m1,foraging,-0.6249999999999999,-0.13001127573370808
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m0,information_sampling,0.125,-0.36035092634375854
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m1,information_sampling,-0.7500000000000001,-0.4507160581649292
model_agnostic_replication_behavior-a7d9dee50aa7b775-m0,bandit,-3.375,-2.6471169942101236
model_agnostic_replication_behavior-a7d9dee50aa7b775-m1,bandit,-0.8750000000000002,-1.1489965136652096
model_agnostic_replication_behavior-a7ded166a44d2eec-m0,solvability,2.0,2.483250244836982
model_agnostic_replication_behavior-a7ded166a44d2eec-m1,solvability,2.875,2.830901641941431
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m0,foraging,1.75,1.4930943249695467
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m1,foraging,1.25,1.145677051985934
model_agnostic_replication_behavior-a7f63c768d2b931c-m0,solvability,0.8750000000000001,0.5573566977052371
model_agnostic_replication_behavior-a7f63c768d2b931c-m1,solvability,0.8750000000000001,0.905008094809686
model_agnostic_replication_behavior-a830c826b0ed4264-m0,effort,-3.625,-3.5218035652227524
model_agnostic_replication_behavior-a830c826b0ed4264-m1,effort,-2.25,-2.849772002829047
model_agnostic_replication_behavior-a849749b5020b267-m0,debugging,-8.125,-3.6506092869994107
model_agnostic_replication_behavior-a849749b5020b267-m1,debugging,-3.75,-3.4185006342577133
model_agnostic_replication_behavior-a8e1a5f78fe34455-m0,information_sampling,-0.25,-0.5641937820080639
model_agnostic_replication_behavior-a8e1a5f78fe34455-m1,information_sampling,-0.6249999999999999,-0.6545589138292349
model_agnostic_replication_behavior-a8fe42ca48c26324-m0,debugging,0.8750000000000001,0.03818159536866328
model_agnostic_replication_behavior-a8fe42ca48c26324-m1,debugging,1.0,0.2702902481103604
model_agnostic_replication_behavior-a902c9fdbad01d0a-m0,foraging,0.8750000000000001,0.2972985125570653
model_agnostic_replication_behavior-a902c9fdbad01d0a-m1,foraging,0.5,-0.05011876042654739
model_agnostic_replication_behavior-a90dea3553dfce28-m0,waiting,-1.0000000000000002,-1.3611480743158753
model_agnostic_replication_behavior-a90dea3553dfce28-m1,waiting,-1.375,-0.4773396524180378
model_agnostic_replication_behavior-a94220409f3387ce-m0,effort,0.24999999999999992,-0.09037084504871362
model_agnostic_replication_behavior-a94220409f3387ce-m1,effort,1.125,0.5816607173449914
model_agnostic_replication_behavior-a94b591a2bff9baa-m0,information_sampling,-0.25,-0.3762992211176476
model_agnostic_replication_behavior-a94b591a2bff9baa-m1,information_sampling,-0.5,-0.4666643529388185
model_agnostic_replication_behavior-a96bd9980f147e39-m0,foraging,-2.75,-2.1055107380422005
model_agnostic_replication_behavior-a96bd9980f147e39-m1,foraging,-2.625,-2.452928011025813
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m0,effort,-1.375,-1.586312717747894
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m1,effort,-0.12500000000000006,-0.9142811553541887
model_agnostic_replication_behavior-a980e77008cda552-m0,foraging,-1.125,-1.5823068203030233
model_agnostic_replication_behavior-a980e77008cda552-m1,foraging,-2.125,-1.9297240932866362
model_agnostic_replication_behavior-a9c746969fb565bb-m0,solvability,-1.625,-1.6700448094288605
model_agnostic_replication_behavior-a9c746969fb565bb-m1,solvability,-0.6249999999999999,-1.322393412324412
model_agnostic_replication_behavior-aa288658934d6f08-m0,foraging,0.0,-0.21332936787488999
model_agnostic_replication_behavior-aa288658934d6f08-m1,foraging,-0.5,-0.5607466408585029
